
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.68459,µm,Surface,LD,1,78,
9.33861,µm,Surface,LD,1,84,
9.06126,µm,Surface,LD,1,87,
9.23091,µm,Surface,LD,1,88,
9.35144,µm,Surface,LD,1,89,
8.62214,µm,Surface,LD,1,91,
8.85478,µm,Surface,LD,1,92,
8.84282,µm,Surface,LD,1,93,
9.26553,µm,Surface,LD,1,95,
8.47604,µm,Surface,LD,1,96,
9.068,µm,Surface,LD,1,97,
8.35944,µm,Surface,LD,1,98,
8.24205,µm,Surface,LD,1,100,
8.14554,µm,Surface,LD,1,102,
9.08767,µm,Surface,LD,1,105,
8.42109,µm,Surface,LD,1,107,
8.54033,µm,Surface,LD,1,108,
9.36896,µm,Surface,LD,1,110,
8.02718,µm,Surface,LD,1,111,
8.37667,µm,Surface,LD,1,115,
8.64697,µm,Surface,LD,1,117,
8.2399,µm,Surface,LD,1,121,
7.88391,µm,Surface,LD,1,123,
8.42455,µm,Surface,LD,1,126,
8.94226,µm,Surface,LD,1,127,
8.84157,µm,Surface,LD,1,129,
8.22163,µm,Surface,LD,1,130,
7.83628,µm,Surface,LD,1,131,
8.98603,µm,Surface,LD,1,133,
7.87846,µm,Surface,LD,1,134,
8.60573,µm,Surface,LD,1,136,
8.12984,µm,Surface,LD,1,137,
8.10266,µm,Surface,LD,1,138,
9.11839,µm,Surface,LD,1,139,
8.7039,µm,Surface,LD,1,140,
8.67408,µm,Surface,LD,1,145,
8.53213,µm,Surface,LD,1,147,
6.92274,µm,Surface,LD,1,148,
8.92672,µm,Surface,LD,1,150,
8.32892,µm,Surface,LD,1,154,
6.57521,µm,Surface,LD,1,155,
8.66435,µm,Surface,LD,1,156,
8.59031,µm,Surface,LD,1,157,
6.33314,µm,Surface,LD,1,158,
8.20569,µm,Surface,LD,1,159,
8.10745,µm,Surface,LD,1,160,
8.22016,µm,Surface,LD,1,164,
8.10566,µm,Surface,LD,1,166,
8.67275,µm,Surface,LD,1,168,
8.48339,µm,Surface,LD,1,170,
0,µm,Surface,LD,1,172,
8.35059,µm,Surface,LD,1,175,
8.4574,µm,Surface,LD,1,180,
6.50676,µm,Surface,LD,1,181,
7.42589,µm,Surface,LD,1,182,
5.45973,µm,Surface,LD,1,183,
8.64005,µm,Surface,LD,1,185,
8.95596,µm,Surface,LD,1,186,
5.92381,µm,Surface,LD,1,188,
7.01813,µm,Surface,LD,1,189,
6.06225,µm,Surface,LD,1,190,
7.66979,µm,Surface,LD,1,191,
4.93339,µm,Surface,LD,1,194,
6.87422,µm,Surface,LD,1,195,
7.22173,µm,Surface,LD,1,196,
5.17014,µm,Surface,LD,1,198,
8.56824,µm,Surface,LD,1,200,
6.33838,µm,Surface,LD,1,202,
6.10836,µm,Surface,LD,1,203,
8.12182,µm,Surface,LD,1,205,
7.4194,µm,Surface,LD,1,206,
5.89854,µm,Surface,LD,1,207,
4.20321,µm,Surface,LD,1,208,
4.84736,µm,Surface,LD,1,210,
4.91886,µm,Surface,LD,1,213,
7.92199,µm,Surface,LD,1,214,
4.08247,µm,Surface,LD,1,216,
3.86586,µm,Surface,LD,1,217,
5.63584,µm,Surface,LD,1,218,
3.737,µm,Surface,LD,1,219,
5.898,µm,Surface,LD,1,220,
7.62972,µm,Surface,LD,1,224,
6.59524,µm,Surface,LD,1,225,
3.45153,µm,Surface,LD,1,226,
4.89744,µm,Surface,LD,1,227,
4.2137,µm,Surface,LD,1,228,
4.22239,µm,Surface,LD,1,232,
3.5488,µm,Surface,LD,1,233,
7.08765,µm,Surface,LD,1,234,
3.78258,µm,Surface,LD,1,235,
4.82586,µm,Surface,LD,1,236,
3.11015,µm,Surface,LD,1,237,
4.82293,µm,Surface,LD,1,238,
4.6876,µm,Surface,LD,1,241,
3.91265,µm,Surface,LD,1,242,
5.50041,µm,Surface,LD,1,243,
3.45954,µm,Surface,LD,1,244,
2.87286,µm,Surface,LD,1,245,
2.93414,µm,Surface,LD,1,246,
4.24039,µm,Surface,LD,1,249,
3.21413,µm,Surface,LD,1,251,
3.25056,µm,Surface,LD,1,252,
2.87986,µm,Surface,LD,1,254,
3.82018,µm,Surface,LD,1,255,
4.14774,µm,Surface,LD,1,256,
4.32727,µm,Surface,LD,1,257,
4.37718,µm,Surface,LD,1,258,
2.40777,µm,Surface,LD,1,259,
4.35718,µm,Surface,LD,1,260,
2.42772,µm,Surface,LD,1,262,
6.12883,µm,Surface,LD,1,263,
