
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.8935,43.8854,9.35238,µm,Surface,Position,1,78,
58.2701,43.6861,9.395,µm,Surface,Position,1,84,
57.9411,43.8228,9.34653,µm,Surface,Position,1,87,
58.0197,43.3702,9.28182,µm,Surface,Position,1,88,
58.1994,43.0681,9.38947,µm,Surface,Position,1,89,
56.4597,44.2206,9.44348,µm,Surface,Position,1,91,
57.2799,43.7881,9.39048,µm,Surface,Position,1,92,
57.172,43.4002,9.21818,µm,Surface,Position,1,93,
57.9176,42.426,9.41481,µm,Surface,Position,1,95,
56.4495,43.8163,9.41707,µm,Surface,Position,1,96,
57.6172,42.8739,9.34845,µm,Surface,Position,1,97,
56.0456,44.0337,9.29167,µm,Surface,Position,1,98,
55.8026,44.3125,9.38182,µm,Surface,Position,1,100,
55.0016,44.693,9.34884,µm,Surface,Position,1,102,
57.3631,42.0366,9.37971,µm,Surface,Position,1,105,
55.9921,43.344,9.33514,µm,Surface,Position,1,107,
56.3315,42.9221,9.25238,µm,Surface,Position,1,108,
57.3585,41.5088,9.36,µm,Surface,Position,1,110,
54.4431,44.437,9.2963,µm,Surface,Position,1,111,
54.9638,43.4983,9.4,µm,Surface,Position,1,115,
55.9914,42.1495,9.35625,µm,Surface,Position,1,117,
54.8815,42.9547,9.2,µm,Surface,Position,1,121,
53.821,44.2705,9.2625,µm,Surface,Position,1,123,
55.4562,42.4808,9.41754,µm,Surface,Position,1,126,
56.414,41.4327,9.37778,µm,Surface,Position,1,127,
56.1979,41.5287,9.33529,µm,Surface,Position,1,129,
54.4065,43.1888,9.41905,µm,Surface,Position,1,130,
30.2453,67.0471,9,µm,Surface,Position,1,131,
55.868,41.2801,9.4,µm,Surface,Position,1,133,
53.2795,44.0909,9.3703,µm,Surface,Position,1,134,
55.3393,41.707,9.37647,µm,Surface,Position,1,136,
52.4599,44.4949,9.35,µm,Surface,Position,1,137,
54.0001,42.8517,9.3375,µm,Surface,Position,1,138,
55.966,40.7811,9.38889,µm,Surface,Position,1,139,
55.4988,41.2568,9.31351,µm,Surface,Position,1,140,
55.1862,41.2015,9.28462,µm,Surface,Position,1,145,
54.5889,41.6078,9.4,µm,Surface,Position,1,147,
30.5204,65.8166,8.93913,µm,Surface,Position,1,148,
55.4016,40.6819,9.35385,µm,Surface,Position,1,150,
53.9167,41.9745,9.3234,µm,Surface,Position,1,154,
30.4242,65.3668,9,µm,Surface,Position,1,155,
54.8528,41.0432,9.384,µm,Surface,Position,1,156,
54.066,41.4473,9.4,µm,Surface,Position,1,157,
30.9702,64.4773,9,µm,Surface,Position,1,158,
51.7561,43.6145,9.26667,µm,Surface,Position,1,159,
52.238,43.1346,9.37576,µm,Surface,Position,1,160,
52.9223,42.231,9.36429,µm,Surface,Position,1,164,
51.8646,43.0647,9.25455,µm,Surface,Position,1,166,
53.8574,41.0432,9.34667,µm,Surface,Position,1,168,
53.6401,41.3508,9.32857,µm,Surface,Position,1,170,
53.4012,44.3568,0.758974,µm,Surface,Position,1,172,
52.5733,42.0784,9.40769,µm,Surface,Position,1,175,
52.7532,41.4347,9.38462,µm,Surface,Position,1,180,
27.3057,66.8495,9.28889,µm,Surface,Position,1,181,
51.1996,43.001,9.35789,µm,Surface,Position,1,182,
29.0197,65.0769,9,µm,Surface,Position,1,183,
53.0104,40.82,9.312,µm,Surface,Position,1,185,
53.8796,40.1051,9.4,µm,Surface,Position,1,186,
54.4943,40.3798,5.6,µm,Surface,Position,1,188,
50.8598,42.9112,9.35686,µm,Surface,Position,1,189,
27.2582,66.3882,9.26667,µm,Surface,Position,1,190,
51.862,41.6589,9.33684,µm,Surface,Position,1,191,
30.3843,63.0428,9.3027,µm,Surface,Position,1,194,
50.7873,42.4336,9.39355,µm,Surface,Position,1,195,
51.4246,41.7654,9.31034,µm,Surface,Position,1,196,
27.7259,65.4289,9.2,µm,Surface,Position,1,198,
53.0641,39.9337,9.29412,µm,Surface,Position,1,200,
50.1453,42.5863,9.2,µm,Surface,Position,1,202,
49.688,42.9047,9.41177,µm,Surface,Position,1,203,
52.6105,40.2798,9.36235,µm,Surface,Position,1,205,
51.8004,40.7302,9.31765,µm,Surface,Position,1,206,
26.2189,66.3448,9.32632,µm,Surface,Position,1,207,
29.068,63.4384,9.30667,µm,Surface,Position,1,208,
27.1376,65.2167,9.33023,µm,Surface,Position,1,210,
26.8129,65.3489,9.32727,µm,Surface,Position,1,213,
52.3817,39.7081,9.3697,µm,Surface,Position,1,214,
28.1123,63.988,9.31111,µm,Surface,Position,1,216,
29.4327,62.4748,9.4,µm,Surface,Position,1,217,
49.3574,42.811,9.31389,µm,Surface,Position,1,218,
29.4734,62.138,9.3,µm,Surface,Position,1,219,
50.1374,41.5462,9.348,µm,Surface,Position,1,220,
52.0629,39.3914,9.34,µm,Surface,Position,1,224,
50.9972,40.2801,9.31429,µm,Surface,Position,1,225,
27.8924,63.3955,9.28333,µm,Surface,Position,1,226,
48.2962,42.8764,9.2875,µm,Surface,Position,1,227,
30.5343,60.8785,9.29615,µm,Surface,Position,1,228,
26.4162,64.664,9,µm,Surface,Position,1,232,
27.4152,63.7607,9.285,µm,Surface,Position,1,233,
51.5919,39.5333,9.42381,µm,Surface,Position,1,234,
30.0454,61.1678,9.31035,µm,Surface,Position,1,235,
31.2146,60.0079,9.25091,µm,Surface,Position,1,236,
27.9841,62.9357,9.32632,µm,Surface,Position,1,237,
48.5986,42.323,9.33684,µm,Surface,Position,1,238,
30.9702,59.5879,9.27,µm,Surface,Position,1,241,
30.2353,60.4348,9.35217,µm,Surface,Position,1,242,
49.8793,40.9515,9.26,µm,Surface,Position,1,243,
26.9108,63.887,9.20625,µm,Surface,Position,1,244,
28.1522,62.6167,9.18235,µm,Surface,Position,1,245,
27.6023,63.0386,9.33333,µm,Surface,Position,1,246,
47.7248,42.5104,9.36,µm,Surface,Position,1,249,
29.5744,60.889,9.29697,µm,Surface,Position,1,251,
26.4654,63.6596,9.36364,µm,Surface,Position,1,252,
26.8848,63.2272,9.24706,µm,Surface,Position,1,254,
30.1902,60.0594,9.29818,µm,Surface,Position,1,255,
25.4406,64.5542,9.31667,µm,Surface,Position,1,256,
48.2344,41.9086,9.32174,µm,Surface,Position,1,257,
48.467,41.4822,9.38824,µm,Surface,Position,1,258,
27.866,62.1986,9.27027,µm,Surface,Position,1,259,
30.6318,59.2814,9.2973,µm,Surface,Position,1,260,
27.4975,62.4921,9.23284,µm,Surface,Position,1,262,
50.5558,39.2446,9.35429,µm,Surface,Position,1,263,
32.1892,57.4596,9.4,µm,Surface,Position,1,264,
29.3483,60.4712,9.28182,µm,Surface,Position,1,265,
25.8546,63.7275,9.33659,µm,Surface,Position,1,267,
32.8921,56.592,9.2,µm,Surface,Position,1,268,
25.7091,64.0386,9.30526,µm,Surface,Position,1,269,
50.0338,39.4249,9.35385,µm,Surface,Position,1,270,
28.0961,61.6109,9.26809,µm,Surface,Position,1,271,
46.553,42.9618,9.36897,µm,Surface,Position,1,273,
49.4019,40.0281,9.40513,µm,Surface,Position,1,274,
29.9661,59.5112,9.36271,µm,Surface,Position,1,275,
27.5331,62.1286,9.28572,µm,Surface,Position,1,276,
24.845,64.6839,9.24545,µm,Surface,Position,1,277,
30.7725,58.588,9.2875,µm,Surface,Position,1,278,
47.2501,42.0074,9.3125,µm,Surface,Position,1,280,
28.0196,61.3644,9.28148,µm,Surface,Position,1,281,
