
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.855191,,Surface,2,Image 1,1,78,
2.44709,,Surface,2,Image 1,1,84,
0.996095,,Surface,2,Image 1,1,87,
0.908576,,Surface,2,Image 1,1,88,
0.867275,,Surface,2,Image 1,1,89,
2.044,,Surface,2,Image 1,1,91,
0.767362,,Surface,2,Image 1,1,92,
0.723573,,Surface,2,Image 1,1,93,
0.473838,,Surface,2,Image 1,1,95,
0.741601,,Surface,2,Image 1,1,96,
1.00432,,Surface,2,Image 1,1,97,
3.77836,,Surface,2,Image 1,1,98,
0.998113,,Surface,2,Image 1,1,100,
1.48763,,Surface,2,Image 1,1,102,
1.74385,,Surface,2,Image 1,1,105,
0.062533,,Surface,2,Image 1,1,107,
0.783483,,Surface,2,Image 1,1,108,
2.52101,,Surface,2,Image 1,1,110,
1.83423,,Surface,2,Image 1,1,111,
0.86968,,Surface,2,Image 1,1,115,
1.33017,,Surface,2,Image 1,1,117,
2.4967,,Surface,2,Image 1,1,121,
2.14264,,Surface,2,Image 1,1,123,
0.362015,,Surface,2,Image 1,1,126,
1.46249,,Surface,2,Image 1,1,127,
1.72801,,Surface,2,Image 1,1,129,
0.583847,,Surface,2,Image 1,1,130,
4.54248,,Surface,2,Image 1,1,131,
1.48535,,Surface,2,Image 1,1,133,
0.914408,,Surface,2,Image 1,1,134,
1.19838,,Surface,2,Image 1,1,136,
0.713357,,Surface,2,Image 1,1,137,
0.970242,,Surface,2,Image 1,1,138,
1.03441,,Surface,2,Image 1,1,139,
0.763137,,Surface,2,Image 1,1,140,
1.45367,,Surface,2,Image 1,1,145,
1.26715,,Surface,2,Image 1,1,147,
2.56275,,Surface,2,Image 1,1,148,
2.13026,,Surface,2,Image 1,1,150,
0.824949,,Surface,2,Image 1,1,154,
2.57437,,Surface,2,Image 1,1,155,
0.857676,,Surface,2,Image 1,1,156,
1.03879,,Surface,2,Image 1,1,157,
3.80061,,Surface,2,Image 1,1,158,
4.4099,,Surface,2,Image 1,1,159,
1.21521,,Surface,2,Image 1,1,160,
0.650173,,Surface,2,Image 1,1,164,
1.55325,,Surface,2,Image 1,1,166,
0.774826,,Surface,2,Image 1,1,168,
0.527062,,Surface,2,Image 1,1,170,
36.1694,,Surface,2,Image 1,1,172,
1.06995,,Surface,2,Image 1,1,175,
1.23358,,Surface,2,Image 1,1,180,
1.00109,,Surface,2,Image 1,1,181,
1.45043,,Surface,2,Image 1,1,182,
1.75684,,Surface,2,Image 1,1,183,
0.834084,,Surface,2,Image 1,1,185,
0.559222,,Surface,2,Image 1,1,186,
7.54072,,Surface,2,Image 1,1,188,
0.868942,,Surface,2,Image 1,1,189,
2.06797,,Surface,2,Image 1,1,190,
0.815729,,Surface,2,Image 1,1,191,
0.299891,,Surface,2,Image 1,1,194,
0.583234,,Surface,2,Image 1,1,195,
1.94051,,Surface,2,Image 1,1,196,
1.10578,,Surface,2,Image 1,1,198,
1.06249,,Surface,2,Image 1,1,200,
0.836297,,Surface,2,Image 1,1,202,
1.04946,,Surface,2,Image 1,1,203,
0.437594,,Surface,2,Image 1,1,205,
3.1196,,Surface,2,Image 1,1,206,
1.44566,,Surface,2,Image 1,1,207,
0.773517,,Surface,2,Image 1,1,208,
0.917315,,Surface,2,Image 1,1,210,
2.1365,,Surface,2,Image 1,1,213,
0.905287,,Surface,2,Image 1,1,214,
0.856685,,Surface,2,Image 1,1,216,
0.918802,,Surface,2,Image 1,1,217,
0.870365,,Surface,2,Image 1,1,218,
1.4635,,Surface,2,Image 1,1,219,
0.255608,,Surface,2,Image 1,1,220,
1.85696,,Surface,2,Image 1,1,224,
3.3871,,Surface,2,Image 1,1,225,
0.489119,,Surface,2,Image 1,1,226,
0.920284,,Surface,2,Image 1,1,227,
0.467224,,Surface,2,Image 1,1,228,
3.09205,,Surface,2,Image 1,1,232,
0.640656,,Surface,2,Image 1,1,233,
1.5074,,Surface,2,Image 1,1,234,
0.680299,,Surface,2,Image 1,1,235,
0.70026,,Surface,2,Image 1,1,236,
1.61725,,Surface,2,Image 1,1,237,
0.433785,,Surface,2,Image 1,1,238,
0.792624,,Surface,2,Image 1,1,241,
1.33654,,Surface,2,Image 1,1,242,
0.954275,,Surface,2,Image 1,1,243,
0.949554,,Surface,2,Image 1,1,244,
1.02252,,Surface,2,Image 1,1,245,
0.955279,,Surface,2,Image 1,1,246,
1.37399,,Surface,2,Image 1,1,249,
0.261792,,Surface,2,Image 1,1,251,
0.96324,,Surface,2,Image 1,1,252,
1.39992,,Surface,2,Image 1,1,254,
1.08163,,Surface,2,Image 1,1,255,
0.978876,,Surface,2,Image 1,1,256,
1.07423,,Surface,2,Image 1,1,257,
0.79758,,Surface,2,Image 1,1,258,
1.46665,,Surface,2,Image 1,1,259,
0.407872,,Surface,2,Image 1,1,260,
0.647904,,Surface,2,Image 1,1,262,
0.830561,,Surface,2,Image 1,1,263,
1.84262,,Surface,2,Image 1,1,264,
0.148435,,Surface,2,Image 1,1,265,
2.05949,,Surface,2,Image 1,1,267,
2.20953,,Surface,2,Image 1,1,268,
0.806013,,Surface,2,Image 1,1,269,
0.883453,,Surface,2,Image 1,1,270,
0.802247,,Surface,2,Image 1,1,271,
0.593538,,Surface,2,Image 1,1,273,
0.374504,,Surface,2,Image 1,1,274,
1.20131,,Surface,2,Image 1,1,275,
0.731008,,Surface,2,Image 1,1,276,
1.74628,,Surface,2,Image 1,1,277,
0.521965,,Surface,2,Image 1,1,278,
1.29631,,Surface,2,Image 1,1,280,
0.79866,,Surface,2,Image 1,1,281,
1.11964,,Surface,2,Image 1,1,282,
0.491214,,Surface,2,Image 1,1,283,
1.69023,,Surface,2,Image 1,1,284,
0.200931,,Surface,2,Image 1,1,285,
0.70179,,Surface,2,Image 1,1,287,
0.228641,,Surface,2,Image 1,1,288,
0.781273,,Surface,2,Image 1,1,289,
1.17406,,Surface,2,Image 1,1,290,
2.70801,,Surface,2,Image 1,1,292,
0.950234,,Surface,2,Image 1,1,293,
1.79106,,Surface,2,Image 1,1,294,
1.5588,,Surface,2,Image 1,1,295,
0.56491,,Surface,2,Image 1,1,296,
0.91341,,Surface,2,Image 1,1,298,
1.44892,,Surface,2,Image 1,1,299,
0.546825,,Surface,2,Image 1,1,300,
0.575102,,Surface,2,Image 1,1,301,
2.27993,,Surface,2,Image 1,1,302,
1.23352,,Surface,2,Image 1,1,303,
1.19123,,Surface,2,Image 1,1,305,
1.64665,,Surface,2,Image 1,1,306,
1.99651,,Surface,2,Image 1,1,307,
0.923419,,Surface,2,Image 1,1,308,
1.57033,,Surface,2,Image 1,1,310,
0.608494,,Surface,2,Image 1,1,311,
0.650898,,Surface,2,Image 1,1,312,
0.286531,,Surface,2,Image 1,1,313,
3.24978,,Surface,2,Image 1,1,314,
2.00767,,Surface,2,Image 1,1,315,
0.853386,,Surface,2,Image 1,1,318,
0.768681,,Surface,2,Image 1,1,319,
0.943917,,Surface,2,Image 1,1,320,
0.472934,,Surface,2,Image 1,1,321,
0.901462,,Surface,2,Image 1,1,322,
0.780592,,Surface,2,Image 1,1,323,
0.324258,,Surface,2,Image 1,1,324,
1.73168,,Surface,2,Image 1,1,326,
0.723019,,Surface,2,Image 1,1,328,
0.946599,,Surface,2,Image 1,1,331,
0.940994,,Surface,2,Image 1,1,332,
1.60357,,Surface,2,Image 1,1,333,
0.912402,,Surface,2,Image 1,1,335,
0.101694,,Surface,2,Image 1,1,337,
0.536709,,Surface,2,Image 1,1,338,
0.540795,,Surface,2,Image 1,1,339,
1.25746,,Surface,2,Image 1,1,340,
1.17694,,Surface,2,Image 1,1,341,
1.45241,,Surface,2,Image 1,1,342,
0.346676,,Surface,2,Image 1,1,343,
0.413907,,Surface,2,Image 1,1,344,
0.952943,,Surface,2,Image 1,1,345,
0.875287,,Surface,2,Image 1,1,346,
0.242139,,Surface,2,Image 1,1,347,
0.900912,,Surface,2,Image 1,1,348,
0.171372,,Surface,2,Image 1,1,349,
1.24731,,Surface,2,Image 1,1,350,
1.09345,,Surface,2,Image 1,1,351,
0.195124,,Surface,2,Image 1,1,352,
0.887579,,Surface,2,Image 1,1,353,
0.826885,,Surface,2,Image 1,1,354,
0.781153,,Surface,2,Image 1,1,356,
0.859522,,Surface,2,Image 1,1,357,
0.575694,,Surface,2,Image 1,1,359,
0.919201,,Surface,2,Image 1,1,360,
1.18752,,Surface,2,Image 1,1,361,
0.545437,,Surface,2,Image 1,1,362,
1.3005,,Surface,2,Image 1,1,363,
0.0517391,,Surface,2,Image 1,1,364,
0.884806,,Surface,2,Image 1,1,365,
1.32958,,Surface,2,Image 1,1,366,
0.834705,,Surface,2,Image 1,1,368,
0.291211,,Surface,2,Image 1,1,370,
2.59508,,Surface,2,Image 1,1,371,
0.493196,,Surface,2,Image 1,1,372,
1.6535,,Surface,2,Image 1,1,373,
3.48497,,Surface,2,Image 1,1,374,
0.675974,,Surface,2,Image 1,1,375,
0.68463,,Surface,2,Image 1,1,377,
0.491939,,Surface,2,Image 1,1,378,
0.31083,,Surface,2,Image 1,1,379,
1.21629,,Surface,2,Image 1,1,381,
0.531952,,Surface,2,Image 1,1,382,
1.32002,,Surface,2,Image 1,1,383,
2.06369,,Surface,2,Image 1,1,384,
1.35267,,Surface,2,Image 1,1,385,
0.776632,,Surface,2,Image 1,1,386,
2.20013,,Surface,2,Image 1,1,388,
0.217091,,Surface,2,Image 1,1,389,
0.956887,,Surface,2,Image 1,1,390,
0.600671,,Surface,2,Image 1,1,391,
1.4116,,Surface,2,Image 1,1,393,
3.14028,,Surface,2,Image 1,1,394,
0.633782,,Surface,2,Image 1,1,397,
0.90478,,Surface,2,Image 1,1,398,
0.269703,,Surface,2,Image 1,1,399,
1.05834,,Surface,2,Image 1,1,400,
1.51546,,Surface,2,Image 1,1,401,
1.05703,,Surface,2,Image 1,1,402,
0.800604,,Surface,2,Image 1,1,403,
0.110939,,Surface,2,Image 1,1,404,
0.844162,,Surface,2,Image 1,1,405,
1.81332,,Surface,2,Image 1,1,406,
0.215061,,Surface,2,Image 1,1,407,
0.294658,,Surface,2,Image 1,1,408,
0.843845,,Surface,2,Image 1,1,409,
2.48689,,Surface,2,Image 1,1,410,
1.20346,,Surface,2,Image 1,1,411,
0.516744,,Surface,2,Image 1,1,412,
0.687215,,Surface,2,Image 1,1,413,
1.22456,,Surface,2,Image 1,1,414,
0.41503,,Surface,2,Image 1,1,415,
2.3287,,Surface,2,Image 1,1,416,
1.17622,,Surface,2,Image 1,1,417,
2.67218,,Surface,2,Image 1,1,418,
2.64617,,Surface,2,Image 1,1,419,
1.11786,,Surface,2,Image 1,1,420,
2.26433,,Surface,2,Image 1,1,421,
0.533948,,Surface,2,Image 1,1,423,
0.768324,,Surface,2,Image 1,1,425,
2.20116,,Surface,2,Image 1,1,426,
4.18395,,Surface,2,Image 1,1,427,
0.770725,,Surface,2,Image 1,1,428,
0.396244,,Surface,2,Image 1,1,429,
1.04531,,Surface,2,Image 1,1,431,
1.32052,,Surface,2,Image 1,1,432,
0.981495,,Surface,2,Image 1,1,434,
0.365087,,Surface,2,Image 1,1,436,
1.3561,,Surface,2,Image 1,1,437,
0.822808,,Surface,2,Image 1,1,438,
0.821335,,Surface,2,Image 1,1,439,
1.25096,,Surface,2,Image 1,1,440,
0.766874,,Surface,2,Image 1,1,441,
0.330799,,Surface,2,Image 1,1,442,
2.68613,,Surface,2,Image 1,1,443,
0.706675,,Surface,2,Image 1,1,444,
2.82601,,Surface,2,Image 1,1,446,
1.65058,,Surface,2,Image 1,1,447,
2.17108,,Surface,2,Image 1,1,448,
0.597196,,Surface,2,Image 1,1,449,
0.467634,,Surface,2,Image 1,1,450,
1.01833,,Surface,2,Image 1,1,451,
2.07421,,Surface,2,Image 1,1,452,
3.47516,,Surface,2,Image 1,1,453,
0.974252,,Surface,2,Image 1,1,454,
1.60982,,Surface,2,Image 1,1,455,
0.625822,,Surface,2,Image 1,1,456,
0.586752,,Surface,2,Image 1,1,457,
1.49935,,Surface,2,Image 1,1,458,
0.526197,,Surface,2,Image 1,1,460,
0.342093,,Surface,2,Image 1,1,461,
1.2414,,Surface,2,Image 1,1,462,
0.877034,,Surface,2,Image 1,1,463,
1.11326,,Surface,2,Image 1,1,464,
3.16622,,Surface,2,Image 1,1,465,
0.634744,,Surface,2,Image 1,1,466,
0.450036,,Surface,2,Image 1,1,469,
1.28924,,Surface,2,Image 1,1,470,
0.291131,,Surface,2,Image 1,1,471,
6.33252,,Surface,2,Image 1,1,472,
0.872583,,Surface,2,Image 1,1,473,
0.17817,,Surface,2,Image 1,1,474,
0.939682,,Surface,2,Image 1,1,475,
5.46226,,Surface,2,Image 1,1,476,
0.554993,,Surface,2,Image 1,1,477,
1.38451,,Surface,2,Image 1,1,478,
1.44747,,Surface,2,Image 1,1,479,
3.33422,,Surface,2,Image 1,1,481,
0.797695,,Surface,2,Image 1,1,482,
3.83977,,Surface,2,Image 1,1,483,
1.0635,,Surface,2,Image 1,1,484,
0.267466,,Surface,2,Image 1,1,485,
1.13066,,Surface,2,Image 1,1,486,
1.12397,,Surface,2,Image 1,1,487,
0.774654,,Surface,2,Image 1,1,488,
0.396237,,Surface,2,Image 1,1,489,
1.05891,,Surface,2,Image 1,1,490,
0.505076,,Surface,2,Image 1,1,492,
0.368717,,Surface,2,Image 1,1,493,
0.333952,,Surface,2,Image 1,1,494,
0.936959,,Surface,2,Image 1,1,495,
2.01866,,Surface,2,Image 1,1,496,
0.496275,,Surface,2,Image 1,1,497,
1.01997,,Surface,2,Image 1,1,498,
0.208201,,Surface,2,Image 1,1,499,
1.74703,,Surface,2,Image 1,1,500,
3.66343,,Surface,2,Image 1,1,501,
0.442835,,Surface,2,Image 1,1,502,
2.0609,,Surface,2,Image 1,1,504,
0.8241,,Surface,2,Image 1,1,505,
0.419797,,Surface,2,Image 1,1,506,
0.985101,,Surface,2,Image 1,1,508,
0.629308,,Surface,2,Image 1,1,509,
2.27378,,Surface,2,Image 1,1,510,
0.760037,,Surface,2,Image 1,1,512,
0.486963,,Surface,2,Image 1,1,513,
1.00691,,Surface,2,Image 1,1,514,
0.218272,,Surface,2,Image 1,1,516,
1.26977,,Surface,2,Image 1,1,517,
0.429019,,Surface,2,Image 1,1,518,
0.75663,,Surface,2,Image 1,1,520,
1.0508,,Surface,2,Image 1,1,521,
1.96953,,Surface,2,Image 1,1,522,
0.493733,,Surface,2,Image 1,1,523,
0.384792,,Surface,2,Image 1,1,524,
0.829792,,Surface,2,Image 1,1,525,
0.387195,,Surface,2,Image 1,1,526,
0.578502,,Surface,2,Image 1,1,527,
3.06101,,Surface,2,Image 1,1,528,
0.242211,,Surface,2,Image 1,1,529,
3.71093,,Surface,2,Image 1,1,530,
2.26116,,Surface,2,Image 1,1,531,
0.894452,,Surface,2,Image 1,1,532,
1.23673,,Surface,2,Image 1,1,533,
3.62059,,Surface,2,Image 1,1,534,
3.86732,,Surface,2,Image 1,1,535,
0.479039,,Surface,2,Image 1,1,536,
1.01758,,Surface,2,Image 1,1,537,
2.17456,,Surface,2,Image 1,1,538,
4.93995,,Surface,2,Image 1,1,539,
0.604228,,Surface,2,Image 1,1,540,
1.74151,,Surface,2,Image 1,1,541,
3.61326,,Surface,2,Image 1,1,542,
0.93975,,Surface,2,Image 1,1,543,
2.65015,,Surface,2,Image 1,1,544,
0.860462,,Surface,2,Image 1,1,545,
0.571691,,Surface,2,Image 1,1,546,
0.349507,,Surface,2,Image 1,1,547,
1.03137,,Surface,2,Image 1,1,548,
0.243111,,Surface,2,Image 1,1,549,
0.743315,,Surface,2,Image 1,1,550,
1.24931,,Surface,2,Image 1,1,551,
0.498899,,Surface,2,Image 1,1,553,
0.23694,,Surface,2,Image 1,1,555,
2.00129,,Surface,2,Image 1,1,556,
0.815343,,Surface,2,Image 1,1,559,
1.48236,,Surface,2,Image 1,1,560,
4.11382,,Surface,2,Image 1,1,561,
0.594542,,Surface,2,Image 1,1,562,
0.412266,,Surface,2,Image 1,1,563,
0.40332,,Surface,2,Image 1,1,564,
1.51031,,Surface,2,Image 1,1,565,
0.988906,,Surface,2,Image 1,1,566,
2.35049,,Surface,2,Image 1,1,567,
0.649692,,Surface,2,Image 1,1,568,
3.63735,,Surface,2,Image 1,1,569,
1.90274,,Surface,2,Image 1,1,570,
1.33576,,Surface,2,Image 1,1,571,
2.22248,,Surface,2,Image 1,1,572,
1.43405,,Surface,2,Image 1,1,573,
0.537758,,Surface,2,Image 1,1,574,
0.430675,,Surface,2,Image 1,1,575,
2.40947,,Surface,2,Image 1,1,576,
1.16419,,Surface,2,Image 1,1,577,
0.846648,,Surface,2,Image 1,1,578,
0.417504,,Surface,2,Image 1,1,579,
0.52479,,Surface,2,Image 1,1,580,
13.7935,,Surface,2,Image 1,1,581,
0.461349,,Surface,2,Image 1,1,582,
0.527726,,Surface,2,Image 1,1,584,
10.7603,,Surface,2,Image 1,1,585,
0.384171,,Surface,2,Image 1,1,586,
0.0978593,,Surface,2,Image 1,1,587,
0.394228,,Surface,2,Image 1,1,588,
0.552555,,Surface,2,Image 1,1,589,
2.83088,,Surface,2,Image 1,1,590,
1.95429,,Surface,2,Image 1,1,591,
1.9383,,Surface,2,Image 1,1,592,
1.10372,,Surface,2,Image 1,1,593,
0.368356,,Surface,2,Image 1,1,594,
4.94097,,Surface,2,Image 1,1,595,
2.70169,,Surface,2,Image 1,1,596,
1.54651,,Surface,2,Image 1,1,597,
0.300655,,Surface,2,Image 1,1,598,
