
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.60431,,Surface,6,Image 1,1,78,
2.53265,,Surface,6,Image 1,1,84,
11.5201,,Surface,6,Image 1,1,87,
3.49725,,Surface,6,Image 1,1,88,
0.067905,,Surface,6,Image 1,1,89,
0.570134,,Surface,6,Image 1,1,91,
4.4349,,Surface,6,Image 1,1,92,
1.44705,,Surface,6,Image 1,1,93,
3.80059,,Surface,6,Image 1,1,95,
9.63551,,Surface,6,Image 1,1,96,
6.68014,,Surface,6,Image 1,1,97,
1.43867,,Surface,6,Image 1,1,98,
16.4891,,Surface,6,Image 1,1,100,
0.168745,,Surface,6,Image 1,1,102,
3.14082,,Surface,6,Image 1,1,105,
68.1033,,Surface,6,Image 1,1,107,
2.53968,,Surface,6,Image 1,1,108,
0.00520082,,Surface,6,Image 1,1,110,
3.23717,,Surface,6,Image 1,1,111,
0.0429921,,Surface,6,Image 1,1,115,
0.368624,,Surface,6,Image 1,1,117,
0.00800557,,Surface,6,Image 1,1,121,
0.297687,,Surface,6,Image 1,1,123,
0.492227,,Surface,6,Image 1,1,126,
2.67238,,Surface,6,Image 1,1,127,
3.40367,,Surface,6,Image 1,1,129,
0.178969,,Surface,6,Image 1,1,130,
0.000983441,,Surface,6,Image 1,1,131,
0.821327,,Surface,6,Image 1,1,133,
11.4676,,Surface,6,Image 1,1,134,
3.93704,,Surface,6,Image 1,1,136,
0.0156369,,Surface,6,Image 1,1,137,
0.0741813,,Surface,6,Image 1,1,138,
0.0463814,,Surface,6,Image 1,1,139,
4.22372,,Surface,6,Image 1,1,140,
1.59787,,Surface,6,Image 1,1,145,
0.407419,,Surface,6,Image 1,1,147,
6.55227e-05,,Surface,6,Image 1,1,148,
1.86896,,Surface,6,Image 1,1,150,
0.142799,,Surface,6,Image 1,1,154,
6.70125e-07,,Surface,6,Image 1,1,155,
4.295,,Surface,6,Image 1,1,156,
0.00908459,,Surface,6,Image 1,1,157,
2.966e-05,,Surface,6,Image 1,1,158,
0.0511397,,Surface,6,Image 1,1,159,
0.173313,,Surface,6,Image 1,1,160,
15.8673,,Surface,6,Image 1,1,164,
0.0918639,,Surface,6,Image 1,1,166,
0.339724,,Surface,6,Image 1,1,168,
0.0736889,,Surface,6,Image 1,1,170,
321.525,,Surface,6,Image 1,1,172,
65.0438,,Surface,6,Image 1,1,175,
0.500019,,Surface,6,Image 1,1,180,
0.0166953,,Surface,6,Image 1,1,181,
1.42157,,Surface,6,Image 1,1,182,
5.58585e-05,,Surface,6,Image 1,1,183,
0.255445,,Surface,6,Image 1,1,185,
2.98071,,Surface,6,Image 1,1,186,
0.00143504,,Surface,6,Image 1,1,188,
5.05164,,Surface,6,Image 1,1,189,
2.89483,,Surface,6,Image 1,1,190,
0.148616,,Surface,6,Image 1,1,191,
0.0927199,,Surface,6,Image 1,1,194,
0.134331,,Surface,6,Image 1,1,195,
17.878,,Surface,6,Image 1,1,196,
0.000306563,,Surface,6,Image 1,1,198,
0.878863,,Surface,6,Image 1,1,200,
0.000142843,,Surface,6,Image 1,1,202,
0.0855597,,Surface,6,Image 1,1,203,
1.1453,,Surface,6,Image 1,1,205,
0.071284,,Surface,6,Image 1,1,206,
0.0238823,,Surface,6,Image 1,1,207,
0.0136513,,Surface,6,Image 1,1,208,
61.7537,,Surface,6,Image 1,1,210,
1.97673,,Surface,6,Image 1,1,213,
0.522328,,Surface,6,Image 1,1,214,
2.92627,,Surface,6,Image 1,1,216,
0.279621,,Surface,6,Image 1,1,217,
2.433,,Surface,6,Image 1,1,218,
0.253595,,Surface,6,Image 1,1,219,
59.6894,,Surface,6,Image 1,1,220,
0.40558,,Surface,6,Image 1,1,224,
0.181094,,Surface,6,Image 1,1,225,
0.0858858,,Surface,6,Image 1,1,226,
2.15121,,Surface,6,Image 1,1,227,
2.35906,,Surface,6,Image 1,1,228,
0.0459778,,Surface,6,Image 1,1,232,
0.325394,,Surface,6,Image 1,1,233,
0.0824608,,Surface,6,Image 1,1,234,
0.308957,,Surface,6,Image 1,1,235,
0.243515,,Surface,6,Image 1,1,236,
0.511002,,Surface,6,Image 1,1,237,
2.04696,,Surface,6,Image 1,1,238,
2.69583,,Surface,6,Image 1,1,241,
0.11054,,Surface,6,Image 1,1,242,
8.92125,,Surface,6,Image 1,1,243,
1.50832,,Surface,6,Image 1,1,244,
0.479093,,Surface,6,Image 1,1,245,
0.0978147,,Surface,6,Image 1,1,246,
0.0666984,,Surface,6,Image 1,1,249,
25.0097,,Surface,6,Image 1,1,251,
0.623682,,Surface,6,Image 1,1,252,
0.277812,,Surface,6,Image 1,1,254,
21.7965,,Surface,6,Image 1,1,255,
0.144665,,Surface,6,Image 1,1,256,
0.710896,,Surface,6,Image 1,1,257,
16.1694,,Surface,6,Image 1,1,258,
0.956257,,Surface,6,Image 1,1,259,
7.69442,,Surface,6,Image 1,1,260,
4.44994,,Surface,6,Image 1,1,262,
2.08353,,Surface,6,Image 1,1,263,
0.00193736,,Surface,6,Image 1,1,264,
410.108,,Surface,6,Image 1,1,265,
0.194142,,Surface,6,Image 1,1,267,
1.76273e-05,,Surface,6,Image 1,1,268,
2.73504,,Surface,6,Image 1,1,269,
0.337969,,Surface,6,Image 1,1,270,
2.41623,,Surface,6,Image 1,1,271,
0.0168185,,Surface,6,Image 1,1,273,
0.146872,,Surface,6,Image 1,1,274,
0.786659,,Surface,6,Image 1,1,275,
2.60939,,Surface,6,Image 1,1,276,
2.09183,,Surface,6,Image 1,1,277,
0.300519,,Surface,6,Image 1,1,278,
0.330228,,Surface,6,Image 1,1,280,
0.195434,,Surface,6,Image 1,1,281,
5.15972,,Surface,6,Image 1,1,282,
0.0892288,,Surface,6,Image 1,1,283,
0.196907,,Surface,6,Image 1,1,284,
6.80991,,Surface,6,Image 1,1,285,
32.0726,,Surface,6,Image 1,1,287,
159.493,,Surface,6,Image 1,1,288,
0.674981,,Surface,6,Image 1,1,289,
1.35796,,Surface,6,Image 1,1,290,
34.1553,,Surface,6,Image 1,1,292,
0.0163614,,Surface,6,Image 1,1,293,
0.00067146,,Surface,6,Image 1,1,294,
3.85635,,Surface,6,Image 1,1,295,
5.46388,,Surface,6,Image 1,1,296,
1.1071,,Surface,6,Image 1,1,298,
0.821695,,Surface,6,Image 1,1,299,
2.81356,,Surface,6,Image 1,1,300,
9.33016,,Surface,6,Image 1,1,301,
1.74463,,Surface,6,Image 1,1,302,
1.5824,,Surface,6,Image 1,1,303,
0.578871,,Surface,6,Image 1,1,305,
0.0487688,,Surface,6,Image 1,1,306,
27.3474,,Surface,6,Image 1,1,307,
7.46319,,Surface,6,Image 1,1,308,
6.7373,,Surface,6,Image 1,1,310,
0.00892161,,Surface,6,Image 1,1,311,
0.481269,,Surface,6,Image 1,1,312,
16.5255,,Surface,6,Image 1,1,313,
4.06886,,Surface,6,Image 1,1,314,
1.62089,,Surface,6,Image 1,1,315,
1.08552,,Surface,6,Image 1,1,318,
4.6137,,Surface,6,Image 1,1,319,
0.0243449,,Surface,6,Image 1,1,320,
4.29482,,Surface,6,Image 1,1,321,
4.20272,,Surface,6,Image 1,1,322,
9.65596,,Surface,6,Image 1,1,323,
268.776,,Surface,6,Image 1,1,324,
1.27447,,Surface,6,Image 1,1,326,
2.87225,,Surface,6,Image 1,1,328,
3.95193,,Surface,6,Image 1,1,331,
1.04834,,Surface,6,Image 1,1,332,
2.31078,,Surface,6,Image 1,1,333,
73.4878,,Surface,6,Image 1,1,335,
203.649,,Surface,6,Image 1,1,337,
78.8004,,Surface,6,Image 1,1,338,
1.01488,,Surface,6,Image 1,1,339,
83.2369,,Surface,6,Image 1,1,340,
0.129297,,Surface,6,Image 1,1,341,
0.332656,,Surface,6,Image 1,1,342,
64.6092,,Surface,6,Image 1,1,343,
152.131,,Surface,6,Image 1,1,344,
1.47121,,Surface,6,Image 1,1,345,
0.41642,,Surface,6,Image 1,1,346,
5.8685,,Surface,6,Image 1,1,347,
2.49284,,Surface,6,Image 1,1,348,
184.313,,Surface,6,Image 1,1,349,
0.049602,,Surface,6,Image 1,1,350,
6.37726,,Surface,6,Image 1,1,351,
7.08225,,Surface,6,Image 1,1,352,
7.09407,,Surface,6,Image 1,1,353,
0.152353,,Surface,6,Image 1,1,354,
0.13718,,Surface,6,Image 1,1,356,
2.05109,,Surface,6,Image 1,1,357,
0.0494652,,Surface,6,Image 1,1,359,
0.489992,,Surface,6,Image 1,1,360,
5.09563,,Surface,6,Image 1,1,361,
0.517653,,Surface,6,Image 1,1,362,
0.35433,,Surface,6,Image 1,1,363,
193.148,,Surface,6,Image 1,1,364,
0.826833,,Surface,6,Image 1,1,365,
0.014796,,Surface,6,Image 1,1,366,
7.12254,,Surface,6,Image 1,1,368,
8.96907,,Surface,6,Image 1,1,370,
6.41632,,Surface,6,Image 1,1,371,
23.3592,,Surface,6,Image 1,1,372,
0.817799,,Surface,6,Image 1,1,373,
0.000930882,,Surface,6,Image 1,1,374,
28.9634,,Surface,6,Image 1,1,375,
0.0176532,,Surface,6,Image 1,1,377,
5.70467,,Surface,6,Image 1,1,378,
0.741589,,Surface,6,Image 1,1,379,
0.509138,,Surface,6,Image 1,1,381,
0.531136,,Surface,6,Image 1,1,382,
0.159996,,Surface,6,Image 1,1,383,
0.0512712,,Surface,6,Image 1,1,384,
0.944952,,Surface,6,Image 1,1,385,
16.3892,,Surface,6,Image 1,1,386,
4.14544,,Surface,6,Image 1,1,388,
1.47704,,Surface,6,Image 1,1,389,
0.246125,,Surface,6,Image 1,1,390,
0.115429,,Surface,6,Image 1,1,391,
1.19791,,Surface,6,Image 1,1,393,
3.17632,,Surface,6,Image 1,1,394,
1.51011,,Surface,6,Image 1,1,397,
108.224,,Surface,6,Image 1,1,398,
34.6854,,Surface,6,Image 1,1,399,
0.00456825,,Surface,6,Image 1,1,400,
8.93102,,Surface,6,Image 1,1,401,
3.08811,,Surface,6,Image 1,1,402,
2.68557,,Surface,6,Image 1,1,403,
131.373,,Surface,6,Image 1,1,404,
0.0894236,,Surface,6,Image 1,1,405,
0.0613618,,Surface,6,Image 1,1,406,
9.58213,,Surface,6,Image 1,1,407,
119.657,,Surface,6,Image 1,1,408,
1.69601,,Surface,6,Image 1,1,409,
1.16457,,Surface,6,Image 1,1,410,
0.57581,,Surface,6,Image 1,1,411,
423.629,,Surface,6,Image 1,1,412,
0.783757,,Surface,6,Image 1,1,413,
1.98641,,Surface,6,Image 1,1,414,
202.923,,Surface,6,Image 1,1,415,
0.603967,,Surface,6,Image 1,1,416,
7.29238,,Surface,6,Image 1,1,417,
4.09655,,Surface,6,Image 1,1,418,
3.40996,,Surface,6,Image 1,1,419,
1.62185,,Surface,6,Image 1,1,420,
0.342062,,Surface,6,Image 1,1,421,
47.3348,,Surface,6,Image 1,1,423,
1.23149,,Surface,6,Image 1,1,425,
0.121962,,Surface,6,Image 1,1,426,
9.0599,,Surface,6,Image 1,1,427,
13.0914,,Surface,6,Image 1,1,428,
46.8124,,Surface,6,Image 1,1,429,
11.8758,,Surface,6,Image 1,1,431,
32.2498,,Surface,6,Image 1,1,432,
0.126718,,Surface,6,Image 1,1,434,
5.48575,,Surface,6,Image 1,1,436,
0.186405,,Surface,6,Image 1,1,437,
37.2644,,Surface,6,Image 1,1,438,
6.24249,,Surface,6,Image 1,1,439,
51.9017,,Surface,6,Image 1,1,440,
19.6418,,Surface,6,Image 1,1,441,
335.198,,Surface,6,Image 1,1,442,
0.267039,,Surface,6,Image 1,1,443,
77.5077,,Surface,6,Image 1,1,444,
1.82723,,Surface,6,Image 1,1,446,
7.59888,,Surface,6,Image 1,1,447,
1.78065,,Surface,6,Image 1,1,448,
9.76527,,Surface,6,Image 1,1,449,
1.06412,,Surface,6,Image 1,1,450,
18.4546,,Surface,6,Image 1,1,451,
0.648908,,Surface,6,Image 1,1,452,
0.0219337,,Surface,6,Image 1,1,453,
15.2845,,Surface,6,Image 1,1,454,
15.9361,,Surface,6,Image 1,1,455,
12.7614,,Surface,6,Image 1,1,456,
66.8495,,Surface,6,Image 1,1,457,
26.1061,,Surface,6,Image 1,1,458,
11.3686,,Surface,6,Image 1,1,460,
65.121,,Surface,6,Image 1,1,461,
2.93368,,Surface,6,Image 1,1,462,
0.421979,,Surface,6,Image 1,1,463,
17.8323,,Surface,6,Image 1,1,464,
3.07175,,Surface,6,Image 1,1,465,
104.868,,Surface,6,Image 1,1,466,
208.044,,Surface,6,Image 1,1,469,
0.579274,,Surface,6,Image 1,1,470,
40.1841,,Surface,6,Image 1,1,471,
0.20269,,Surface,6,Image 1,1,472,
3.34174,,Surface,6,Image 1,1,473,
34.9764,,Surface,6,Image 1,1,474,
0.0895348,,Surface,6,Image 1,1,475,
0.0521871,,Surface,6,Image 1,1,476,
14.2184,,Surface,6,Image 1,1,477,
3.05893,,Surface,6,Image 1,1,478,
15.9884,,Surface,6,Image 1,1,479,
10.9954,,Surface,6,Image 1,1,481,
0.0828061,,Surface,6,Image 1,1,482,
3.08522,,Surface,6,Image 1,1,483,
0.415793,,Surface,6,Image 1,1,484,
25.6925,,Surface,6,Image 1,1,485,
21.9767,,Surface,6,Image 1,1,486,
0.269592,,Surface,6,Image 1,1,487,
0.0547278,,Surface,6,Image 1,1,488,
39.773,,Surface,6,Image 1,1,489,
0.862985,,Surface,6,Image 1,1,490,
17.1957,,Surface,6,Image 1,1,492,
8.5085,,Surface,6,Image 1,1,493,
275.147,,Surface,6,Image 1,1,494,
19.0841,,Surface,6,Image 1,1,495,
15.5525,,Surface,6,Image 1,1,496,
7.77673,,Surface,6,Image 1,1,497,
0.423304,,Surface,6,Image 1,1,498,
22.2871,,Surface,6,Image 1,1,499,
0.427297,,Surface,6,Image 1,1,500,
9.65624,,Surface,6,Image 1,1,501,
14.1067,,Surface,6,Image 1,1,502,
1.95724,,Surface,6,Image 1,1,504,
17.7706,,Surface,6,Image 1,1,505,
269.57,,Surface,6,Image 1,1,506,
0.162899,,Surface,6,Image 1,1,508,
0.718105,,Surface,6,Image 1,1,509,
1.67463,,Surface,6,Image 1,1,510,
1.7594,,Surface,6,Image 1,1,512,
23.9485,,Surface,6,Image 1,1,513,
1.59227,,Surface,6,Image 1,1,514,
2.12556,,Surface,6,Image 1,1,516,
0.474157,,Surface,6,Image 1,1,517,
6.89985,,Surface,6,Image 1,1,518,
4.76908,,Surface,6,Image 1,1,520,
0.0108791,,Surface,6,Image 1,1,521,
60.4811,,Surface,6,Image 1,1,522,
8.82092,,Surface,6,Image 1,1,523,
61.9824,,Surface,6,Image 1,1,524,
8.62777,,Surface,6,Image 1,1,525,
3.03746,,Surface,6,Image 1,1,526,
186.107,,Surface,6,Image 1,1,527,
13.7613,,Surface,6,Image 1,1,528,
0.616971,,Surface,6,Image 1,1,529,
3.63439,,Surface,6,Image 1,1,530,
11.629,,Surface,6,Image 1,1,531,
5.81715,,Surface,6,Image 1,1,532,
2.70377,,Surface,6,Image 1,1,533,
53.9861,,Surface,6,Image 1,1,534,
16.5796,,Surface,6,Image 1,1,535,
1.44042,,Surface,6,Image 1,1,536,
