
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0237566,,Surface,1,Image 1,1,78,
5.9625,,Surface,1,Image 1,1,84,
0.0524772,,Surface,1,Image 1,1,87,
0.00011577,,Surface,1,Image 1,1,88,
0.000299951,,Surface,1,Image 1,1,89,
1.46679,,Surface,1,Image 1,1,91,
0.137852,,Surface,1,Image 1,1,92,
0.118338,,Surface,1,Image 1,1,93,
1.88499,,Surface,1,Image 1,1,95,
16.3774,,Surface,1,Image 1,1,96,
6.1446,,Surface,1,Image 1,1,97,
0.161451,,Surface,1,Image 1,1,98,
5.92561,,Surface,1,Image 1,1,100,
1.15402,,Surface,1,Image 1,1,102,
30.6382,,Surface,1,Image 1,1,105,
1.13034,,Surface,1,Image 1,1,107,
0.151333,,Surface,1,Image 1,1,108,
0.000624836,,Surface,1,Image 1,1,110,
0.0821196,,Surface,1,Image 1,1,111,
0.0272476,,Surface,1,Image 1,1,115,
0.450872,,Surface,1,Image 1,1,117,
0.0285214,,Surface,1,Image 1,1,121,
0.514514,,Surface,1,Image 1,1,123,
0.383689,,Surface,1,Image 1,1,126,
0.34484,,Surface,1,Image 1,1,127,
0.0224195,,Surface,1,Image 1,1,129,
0.0184111,,Surface,1,Image 1,1,130,
3.15738e-05,,Surface,1,Image 1,1,131,
5.70064,,Surface,1,Image 1,1,133,
43.263,,Surface,1,Image 1,1,134,
4.68823,,Surface,1,Image 1,1,136,
0.239848,,Surface,1,Image 1,1,137,
0.000865241,,Surface,1,Image 1,1,138,
0.0654852,,Surface,1,Image 1,1,139,
1.1453,,Surface,1,Image 1,1,140,
0.652788,,Surface,1,Image 1,1,145,
0.000712911,,Surface,1,Image 1,1,147,
0.0011315,,Surface,1,Image 1,1,148,
1.13614,,Surface,1,Image 1,1,150,
0.0105654,,Surface,1,Image 1,1,154,
3.68361e-05,,Surface,1,Image 1,1,155,
1.91097,,Surface,1,Image 1,1,156,
0.064003,,Surface,1,Image 1,1,157,
9.65357e-05,,Surface,1,Image 1,1,158,
4.73606e-05,,Surface,1,Image 1,1,159,
0.253367,,Surface,1,Image 1,1,160,
0.130263,,Surface,1,Image 1,1,164,
0.0418949,,Surface,1,Image 1,1,166,
1.76312,,Surface,1,Image 1,1,168,
0.13165,,Surface,1,Image 1,1,170,
535.532,,Surface,1,Image 1,1,172,
0.221334,,Surface,1,Image 1,1,175,
0.239681,,Surface,1,Image 1,1,180,
9.47213e-05,,Surface,1,Image 1,1,181,
1.89241,,Surface,1,Image 1,1,182,
9.23948,,Surface,1,Image 1,1,183,
0.231738,,Surface,1,Image 1,1,185,
0.425786,,Surface,1,Image 1,1,186,
5.26229e-05,,Surface,1,Image 1,1,188,
0.558808,,Surface,1,Image 1,1,189,
0.00170306,,Surface,1,Image 1,1,190,
0.00563464,,Surface,1,Image 1,1,191,
0.124511,,Surface,1,Image 1,1,194,
0.168655,,Surface,1,Image 1,1,195,
0.0060273,,Surface,1,Image 1,1,196,
0.181043,,Surface,1,Image 1,1,198,
0.343925,,Surface,1,Image 1,1,200,
0.0664896,,Surface,1,Image 1,1,202,
0.158563,,Surface,1,Image 1,1,203,
0.606772,,Surface,1,Image 1,1,205,
6.408,,Surface,1,Image 1,1,206,
1.47196,,Surface,1,Image 1,1,207,
0.274256,,Surface,1,Image 1,1,208,
2.02466,,Surface,1,Image 1,1,210,
0.00773881,,Surface,1,Image 1,1,213,
0.710264,,Surface,1,Image 1,1,214,
0.110155,,Surface,1,Image 1,1,216,
0.00773952,,Surface,1,Image 1,1,217,
0.349638,,Surface,1,Image 1,1,218,
0.000854386,,Surface,1,Image 1,1,219,
0.00382729,,Surface,1,Image 1,1,220,
0.00647943,,Surface,1,Image 1,1,224,
0.235529,,Surface,1,Image 1,1,225,
1.5545,,Surface,1,Image 1,1,226,
0.0202908,,Surface,1,Image 1,1,227,
0.447622,,Surface,1,Image 1,1,228,
0.0588814,,Surface,1,Image 1,1,232,
5.72332,,Surface,1,Image 1,1,233,
0.38724,,Surface,1,Image 1,1,234,
0.619483,,Surface,1,Image 1,1,235,
2.14086,,Surface,1,Image 1,1,236,
0.000101634,,Surface,1,Image 1,1,237,
3.4097,,Surface,1,Image 1,1,238,
0.0417748,,Surface,1,Image 1,1,241,
1.59505,,Surface,1,Image 1,1,242,
5.36865,,Surface,1,Image 1,1,243,
1.12575,,Surface,1,Image 1,1,244,
0.0565763,,Surface,1,Image 1,1,245,
4.36035,,Surface,1,Image 1,1,246,
0.00681935,,Surface,1,Image 1,1,249,
0.27016,,Surface,1,Image 1,1,251,
0.683991,,Surface,1,Image 1,1,252,
0.0280569,,Surface,1,Image 1,1,254,
1.33791,,Surface,1,Image 1,1,255,
6.31475e-05,,Surface,1,Image 1,1,256,
0.0154385,,Surface,1,Image 1,1,257,
0.0220829,,Surface,1,Image 1,1,258,
0.0117124,,Surface,1,Image 1,1,259,
0.551362,,Surface,1,Image 1,1,260,
0.17191,,Surface,1,Image 1,1,262,
0.309578,,Surface,1,Image 1,1,263,
0.0896146,,Surface,1,Image 1,1,264,
1.50538,,Surface,1,Image 1,1,265,
0.32674,,Surface,1,Image 1,1,267,
0.502023,,Surface,1,Image 1,1,268,
0.772354,,Surface,1,Image 1,1,269,
0.300968,,Surface,1,Image 1,1,270,
0.0563889,,Surface,1,Image 1,1,271,
0.0917507,,Surface,1,Image 1,1,273,
0.662137,,Surface,1,Image 1,1,274,
0.164306,,Surface,1,Image 1,1,275,
1.24693,,Surface,1,Image 1,1,276,
0.00256363,,Surface,1,Image 1,1,277,
0.0216082,,Surface,1,Image 1,1,278,
0.274842,,Surface,1,Image 1,1,280,
0.0162982,,Surface,1,Image 1,1,281,
0.738084,,Surface,1,Image 1,1,282,
0.13924,,Surface,1,Image 1,1,283,
0.0460829,,Surface,1,Image 1,1,284,
0.239769,,Surface,1,Image 1,1,285,
1.31601,,Surface,1,Image 1,1,287,
0.00899917,,Surface,1,Image 1,1,288,
0.00200634,,Surface,1,Image 1,1,289,
0.0535433,,Surface,1,Image 1,1,290,
0.161778,,Surface,1,Image 1,1,292,
0.0614023,,Surface,1,Image 1,1,293,
0.56115,,Surface,1,Image 1,1,294,
0.0918942,,Surface,1,Image 1,1,295,
0.50918,,Surface,1,Image 1,1,296,
2.71436,,Surface,1,Image 1,1,298,
11.5542,,Surface,1,Image 1,1,299,
0.0523115,,Surface,1,Image 1,1,300,
2.09791,,Surface,1,Image 1,1,301,
0.888321,,Surface,1,Image 1,1,302,
0.00819013,,Surface,1,Image 1,1,303,
0.880674,,Surface,1,Image 1,1,305,
0.0117123,,Surface,1,Image 1,1,306,
0.520126,,Surface,1,Image 1,1,307,
34.5041,,Surface,1,Image 1,1,308,
0.0610736,,Surface,1,Image 1,1,310,
0.104116,,Surface,1,Image 1,1,311,
0.0986073,,Surface,1,Image 1,1,312,
0.988946,,Surface,1,Image 1,1,313,
0.103583,,Surface,1,Image 1,1,314,
0.00984537,,Surface,1,Image 1,1,315,
0.00809808,,Surface,1,Image 1,1,318,
9.93556,,Surface,1,Image 1,1,319,
0.00365566,,Surface,1,Image 1,1,320,
3.43511,,Surface,1,Image 1,1,321,
0.960326,,Surface,1,Image 1,1,322,
40.2272,,Surface,1,Image 1,1,323,
0.709204,,Surface,1,Image 1,1,324,
0.352171,,Surface,1,Image 1,1,326,
1.87509,,Surface,1,Image 1,1,328,
0.113406,,Surface,1,Image 1,1,331,
0.833888,,Surface,1,Image 1,1,332,
0.232776,,Surface,1,Image 1,1,333,
0.0625891,,Surface,1,Image 1,1,335,
1.03244,,Surface,1,Image 1,1,337,
0.839804,,Surface,1,Image 1,1,338,
21.2121,,Surface,1,Image 1,1,339,
0.00244876,,Surface,1,Image 1,1,340,
47.156,,Surface,1,Image 1,1,341,
0.295257,,Surface,1,Image 1,1,342,
3.41172,,Surface,1,Image 1,1,343,
2.05997,,Surface,1,Image 1,1,344,
3.93996,,Surface,1,Image 1,1,345,
2.8689,,Surface,1,Image 1,1,346,
0.908507,,Surface,1,Image 1,1,347,
1.54099,,Surface,1,Image 1,1,348,
0.204772,,Surface,1,Image 1,1,349,
0.0165875,,Surface,1,Image 1,1,350,
0.887354,,Surface,1,Image 1,1,351,
6.70541,,Surface,1,Image 1,1,352,
1.13938,,Surface,1,Image 1,1,353,
0.00074693,,Surface,1,Image 1,1,354,
0.849551,,Surface,1,Image 1,1,356,
1.07959,,Surface,1,Image 1,1,357,
0.000117855,,Surface,1,Image 1,1,359,
4.2681,,Surface,1,Image 1,1,360,
0.57446,,Surface,1,Image 1,1,361,
0.215122,,Surface,1,Image 1,1,362,
0.284533,,Surface,1,Image 1,1,363,
0.412653,,Surface,1,Image 1,1,364,
4.93603,,Surface,1,Image 1,1,365,
0.0222566,,Surface,1,Image 1,1,366,
0.0929816,,Surface,1,Image 1,1,368,
2.64278,,Surface,1,Image 1,1,370,
0.026634,,Surface,1,Image 1,1,371,
0.0178398,,Surface,1,Image 1,1,372,
0.0282824,,Surface,1,Image 1,1,373,
0.0396825,,Surface,1,Image 1,1,374,
12.6753,,Surface,1,Image 1,1,375,
0.109032,,Surface,1,Image 1,1,377,
15.5476,,Surface,1,Image 1,1,378,
0.327262,,Surface,1,Image 1,1,379,
0.0532773,,Surface,1,Image 1,1,381,
2.70075,,Surface,1,Image 1,1,382,
36.4324,,Surface,1,Image 1,1,383,
0.483733,,Surface,1,Image 1,1,384,
1.34043,,Surface,1,Image 1,1,385,
0.0307204,,Surface,1,Image 1,1,386,
0.0114347,,Surface,1,Image 1,1,388,
4.57705,,Surface,1,Image 1,1,389,
0.000102287,,Surface,1,Image 1,1,390,
23.6516,,Surface,1,Image 1,1,391,
0.746441,,Surface,1,Image 1,1,393,
0.812134,,Surface,1,Image 1,1,394,
0.0254307,,Surface,1,Image 1,1,397,
168.955,,Surface,1,Image 1,1,398,
14.0167,,Surface,1,Image 1,1,399,
0.048233,,Surface,1,Image 1,1,400,
0.168956,,Surface,1,Image 1,1,401,
1.70729,,Surface,1,Image 1,1,402,
10.7183,,Surface,1,Image 1,1,403,
9.08012,,Surface,1,Image 1,1,404,
0.360893,,Surface,1,Image 1,1,405,
1.98618,,Surface,1,Image 1,1,406,
0.39572,,Surface,1,Image 1,1,407,
0.473967,,Surface,1,Image 1,1,408,
0.252945,,Surface,1,Image 1,1,409,
0.161611,,Surface,1,Image 1,1,410,
125.501,,Surface,1,Image 1,1,411,
0.851555,,Surface,1,Image 1,1,412,
0.149269,,Surface,1,Image 1,1,413,
0.171004,,Surface,1,Image 1,1,414,
29.9408,,Surface,1,Image 1,1,415,
0.773479,,Surface,1,Image 1,1,416,
2088.89,,Surface,1,Image 1,1,417,
1.87371,,Surface,1,Image 1,1,418,
0.00661877,,Surface,1,Image 1,1,419,
0.0892654,,Surface,1,Image 1,1,420,
0.940984,,Surface,1,Image 1,1,421,
1412.11,,Surface,1,Image 1,1,423,
4.97455,,Surface,1,Image 1,1,425,
255.98,,Surface,1,Image 1,1,426,
0.320883,,Surface,1,Image 1,1,427,
5.18977,,Surface,1,Image 1,1,428,
6.42635,,Surface,1,Image 1,1,429,
1.21229,,Surface,1,Image 1,1,431,
0.0221808,,Surface,1,Image 1,1,432,
2.39921,,Surface,1,Image 1,1,434,
0.00302463,,Surface,1,Image 1,1,436,
7.57051,,Surface,1,Image 1,1,437,
0.344682,,Surface,1,Image 1,1,438,
14.1522,,Surface,1,Image 1,1,439,
0.0340617,,Surface,1,Image 1,1,440,
4.4807,,Surface,1,Image 1,1,441,
0.00550572,,Surface,1,Image 1,1,442,
1.31084,,Surface,1,Image 1,1,443,
40.7547,,Surface,1,Image 1,1,444,
5.62941,,Surface,1,Image 1,1,446,
4.29789,,Surface,1,Image 1,1,447,
0.0339078,,Surface,1,Image 1,1,448,
0.102637,,Surface,1,Image 1,1,449,
0.00263838,,Surface,1,Image 1,1,450,
1.56766,,Surface,1,Image 1,1,451,
0.0152548,,Surface,1,Image 1,1,452,
0.00830032,,Surface,1,Image 1,1,453,
0.118833,,Surface,1,Image 1,1,454,
70.4331,,Surface,1,Image 1,1,455,
7.49609,,Surface,1,Image 1,1,456,
118.378,,Surface,1,Image 1,1,457,
0.258803,,Surface,1,Image 1,1,458,
6.78578,,Surface,1,Image 1,1,460,
1.32987,,Surface,1,Image 1,1,461,
1.0192,,Surface,1,Image 1,1,462,
0.161314,,Surface,1,Image 1,1,463,
50.8929,,Surface,1,Image 1,1,464,
7.47707,,Surface,1,Image 1,1,465,
49.5685,,Surface,1,Image 1,1,466,
6.81009,,Surface,1,Image 1,1,469,
0.034928,,Surface,1,Image 1,1,470,
1.18553,,Surface,1,Image 1,1,471,
0.0683778,,Surface,1,Image 1,1,472,
0.104599,,Surface,1,Image 1,1,473,
28.1316,,Surface,1,Image 1,1,474,
0.81672,,Surface,1,Image 1,1,475,
0.0499207,,Surface,1,Image 1,1,476,
2.63967,,Surface,1,Image 1,1,477,
0.0171238,,Surface,1,Image 1,1,478,
21.5766,,Surface,1,Image 1,1,479,
269.603,,Surface,1,Image 1,1,481,
0.0172068,,Surface,1,Image 1,1,482,
0.000355578,,Surface,1,Image 1,1,483,
1.27092,,Surface,1,Image 1,1,484,
37.8047,,Surface,1,Image 1,1,485,
64.5512,,Surface,1,Image 1,1,486,
0.676912,,Surface,1,Image 1,1,487,
2.29347,,Surface,1,Image 1,1,488,
18.3814,,Surface,1,Image 1,1,489,
0.00102769,,Surface,1,Image 1,1,490,
1502.75,,Surface,1,Image 1,1,492,
20.8077,,Surface,1,Image 1,1,493,
564.384,,Surface,1,Image 1,1,494,
0.356973,,Surface,1,Image 1,1,495,
107.562,,Surface,1,Image 1,1,496,
216.115,,Surface,1,Image 1,1,497,
5.16625,,Surface,1,Image 1,1,498,
7.94585,,Surface,1,Image 1,1,499,
0.323731,,Surface,1,Image 1,1,500,
18.9714,,Surface,1,Image 1,1,501,
15.3001,,Surface,1,Image 1,1,502,
2.28328,,Surface,1,Image 1,1,504,
3.01072,,Surface,1,Image 1,1,505,
29.3362,,Surface,1,Image 1,1,506,
0.587825,,Surface,1,Image 1,1,508,
56.4056,,Surface,1,Image 1,1,509,
179.88,,Surface,1,Image 1,1,510,
0.127128,,Surface,1,Image 1,1,512,
0.899706,,Surface,1,Image 1,1,513,
0.12063,,Surface,1,Image 1,1,514,
7.35004,,Surface,1,Image 1,1,516,
0.0961264,,Surface,1,Image 1,1,517,
5.60833,,Surface,1,Image 1,1,518,
0.685757,,Surface,1,Image 1,1,520,
3.15738e-05,,Surface,1,Image 1,1,521,
25.8885,,Surface,1,Image 1,1,522,
1.71483,,Surface,1,Image 1,1,523,
0.184727,,Surface,1,Image 1,1,524,
0.680499,,Surface,1,Image 1,1,525,
58.0988,,Surface,1,Image 1,1,526,
1636.67,,Surface,1,Image 1,1,527,
16.0237,,Surface,1,Image 1,1,528,
1701.11,,Surface,1,Image 1,1,529,
0.00396077,,Surface,1,Image 1,1,530,
2.87301,,Surface,1,Image 1,1,531,
1.51281,,Surface,1,Image 1,1,532,
235.173,,Surface,1,Image 1,1,533,
67.525,,Surface,1,Image 1,1,534,
1.57848,,Surface,1,Image 1,1,535,
0.355185,,Surface,1,Image 1,1,536,
2.68076e-05,,Surface,1,Image 1,1,537,
0.00740727,,Surface,1,Image 1,1,538,
11.3486,,Surface,1,Image 1,1,539,
39.5899,,Surface,1,Image 1,1,540,
0.060817,,Surface,1,Image 1,1,541,
20.6778,,Surface,1,Image 1,1,542,
113.128,,Surface,1,Image 1,1,543,
5.82796,,Surface,1,Image 1,1,544,
30.5872,,Surface,1,Image 1,1,545,
0.07088,,Surface,1,Image 1,1,546,
2.91796,,Surface,1,Image 1,1,547,
30.7317,,Surface,1,Image 1,1,548,
1.63793,,Surface,1,Image 1,1,549,
10.9834,,Surface,1,Image 1,1,550,
0.0868797,,Surface,1,Image 1,1,551,
0.654971,,Surface,1,Image 1,1,553,
19.838,,Surface,1,Image 1,1,555,
1036.06,,Surface,1,Image 1,1,556,
6.00007,,Surface,1,Image 1,1,559,
0.372042,,Surface,1,Image 1,1,560,
3.52649,,Surface,1,Image 1,1,561,
9.91225,,Surface,1,Image 1,1,562,
26.8232,,Surface,1,Image 1,1,563,
11.3303,,Surface,1,Image 1,1,564,
218.901,,Surface,1,Image 1,1,565,
1.52513,,Surface,1,Image 1,1,566,
33.4423,,Surface,1,Image 1,1,567,
14.4638,,Surface,1,Image 1,1,568,
30.1632,,Surface,1,Image 1,1,569,
0.0531967,,Surface,1,Image 1,1,570,
0.148392,,Surface,1,Image 1,1,571,
0.00025259,,Surface,1,Image 1,1,572,
0.0980503,,Surface,1,Image 1,1,573,
4.88917,,Surface,1,Image 1,1,574,
0.00140898,,Surface,1,Image 1,1,575,
5.53586,,Surface,1,Image 1,1,576,
0.186575,,Surface,1,Image 1,1,577,
5.97219,,Surface,1,Image 1,1,578,
2.96421,,Surface,1,Image 1,1,579,
0.000763089,,Surface,1,Image 1,1,580,
4.52149,,Surface,1,Image 1,1,581,
3.1383,,Surface,1,Image 1,1,582,
40.3878,,Surface,1,Image 1,1,584,
0.350161,,Surface,1,Image 1,1,585,
222.899,,Surface,1,Image 1,1,586,
24.7896,,Surface,1,Image 1,1,587,
31.4077,,Surface,1,Image 1,1,588,
1.88904,,Surface,1,Image 1,1,589,
0.590457,,Surface,1,Image 1,1,590,
643.601,,Surface,1,Image 1,1,591,
1.54015,,Surface,1,Image 1,1,592,
9.00532,,Surface,1,Image 1,1,593,
245.003,,Surface,1,Image 1,1,594,
0.142507,,Surface,1,Image 1,1,595,
1.25838,,Surface,1,Image 1,1,596,
148.246,,Surface,1,Image 1,1,597,
15.9201,,Surface,1,Image 1,1,598,
0.0752214,,Surface,1,Image 1,1,599,
0.0276478,,Surface,1,Image 1,1,600,
0.755119,,Surface,1,Image 1,1,601,
9.36951,,Surface,1,Image 1,1,602,
362.485,,Surface,1,Image 1,1,603,
1.21846,,Surface,1,Image 1,1,604,
1291.7,,Surface,1,Image 1,1,605,
1.83966,,Surface,1,Image 1,1,606,
461.202,,Surface,1,Image 1,1,608,
0.131851,,Surface,1,Image 1,1,609,
2.25662,,Surface,1,Image 1,1,610,
41.9352,,Surface,1,Image 1,1,611,
0.0068912,,Surface,1,Image 1,1,612,
131.28,,Surface,1,Image 1,1,613,
2123.41,,Surface,1,Image 1,1,614,
0.0761679,,Surface,1,Image 1,1,615,
4.69643,,Surface,1,Image 1,1,616,
0.894617,,Surface,1,Image 1,1,617,
0.000426984,,Surface,1,Image 1,1,618,
0.0192943,,Surface,1,Image 1,1,619,
272.075,,Surface,1,Image 1,1,620,
0.016794,,Surface,1,Image 1,1,621,
28.5415,,Surface,1,Image 1,1,622,
11.0445,,Surface,1,Image 1,1,623,
6.41544,,Surface,1,Image 1,1,624,
0.00168235,,Surface,1,Image 1,1,625,
2.82648,,Surface,1,Image 1,1,626,
6.90138,,Surface,1,Image 1,1,627,
0.800216,,Surface,1,Image 1,1,628,
11.1246,,Surface,1,Image 1,1,629,
230.905,,Surface,1,Image 1,1,630,
4.08571,,Surface,1,Image 1,1,631,
8.69434,,Surface,1,Image 1,1,632,
0.0599984,,Surface,1,Image 1,1,633,
26.1533,,Surface,1,Image 1,1,634,
1006.54,,Surface,1,Image 1,1,635,
5.77936,,Surface,1,Image 1,1,637,
1.69112,,Surface,1,Image 1,1,639,
48.6198,,Surface,1,Image 1,1,640,
38.3248,,Surface,1,Image 1,1,641,
2.53183,,Surface,1,Image 1,1,642,
14.9307,,Surface,1,Image 1,1,643,
