
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.76562,,Surface,4,Image 1,1,78,
0.672852,,Surface,4,Image 1,1,84,
4.75781,,Surface,4,Image 1,1,87,
1.48877,,Surface,4,Image 1,1,88,
0.955078,,Surface,4,Image 1,1,89,
1.6748,,Surface,4,Image 1,1,91,
1.09375,,Surface,4,Image 1,1,92,
3.78711,,Surface,4,Image 1,1,93,
1.2207,,Surface,4,Image 1,1,95,
0.984375,,Surface,4,Image 1,1,96,
0.728516,,Surface,4,Image 1,1,97,
2.78906,,Surface,4,Image 1,1,98,
1.13672,,Surface,4,Image 1,1,100,
0.499023,,Surface,4,Image 1,1,102,
0.451172,,Surface,4,Image 1,1,105,
7.33594,,Surface,4,Image 1,1,107,
0.724609,,Surface,4,Image 1,1,108,
0.74707,,Surface,4,Image 1,1,110,
0.884766,,Surface,4,Image 1,1,111,
0.849854,,Surface,4,Image 1,1,115,
0.221191,,Surface,4,Image 1,1,117,
0.00164413,,Surface,4,Image 1,1,121,
1.66406,,Surface,4,Image 1,1,123,
2.20312,,Surface,4,Image 1,1,126,
2.89844,,Surface,4,Image 1,1,127,
5.53516,,Surface,4,Image 1,1,129,
9.05469,,Surface,4,Image 1,1,130,
0.562744,,Surface,4,Image 1,1,131,
0.846191,,Surface,4,Image 1,1,133,
1.49609,,Surface,4,Image 1,1,134,
3.53125,,Surface,4,Image 1,1,136,
0.0292969,,Surface,4,Image 1,1,137,
2.14844,,Surface,4,Image 1,1,138,
0.137695,,Surface,4,Image 1,1,139,
1.73828,,Surface,4,Image 1,1,140,
1.5625,,Surface,4,Image 1,1,145,
1.0752,,Surface,4,Image 1,1,147,
0.811523,,Surface,4,Image 1,1,148,
1.62695,,Surface,4,Image 1,1,150,
2.41992,,Surface,4,Image 1,1,154,
1.37568e-05,,Surface,4,Image 1,1,155,
1.26074,,Surface,4,Image 1,1,156,
1.79883,,Surface,4,Image 1,1,157,
0.199219,,Surface,4,Image 1,1,158,
0.904297,,Surface,4,Image 1,1,159,
3.22656,,Surface,4,Image 1,1,160,
6.15234,,Surface,4,Image 1,1,164,
1.55664,,Surface,4,Image 1,1,166,
0.0231934,,Surface,4,Image 1,1,168,
0.0994873,,Surface,4,Image 1,1,170,
8.30078,,Surface,4,Image 1,1,172,
3.69531,,Surface,4,Image 1,1,175,
0.367188,,Surface,4,Image 1,1,180,
0.404297,,Surface,4,Image 1,1,181,
0.737305,,Surface,4,Image 1,1,182,
0.00117111,,Surface,4,Image 1,1,183,
0.384766,,Surface,4,Image 1,1,185,
0.454102,,Surface,4,Image 1,1,186,
0.0440063,,Surface,4,Image 1,1,188,
0.456543,,Surface,4,Image 1,1,189,
0.297363,,Surface,4,Image 1,1,190,
1.3916,,Surface,4,Image 1,1,191,
1.95508,,Surface,4,Image 1,1,194,
0.293945,,Surface,4,Image 1,1,195,
3.54492,,Surface,4,Image 1,1,196,
0.198486,,Surface,4,Image 1,1,198,
2.47656,,Surface,4,Image 1,1,200,
0.199951,,Surface,4,Image 1,1,202,
0.00263977,,Surface,4,Image 1,1,203,
1.8418,,Surface,4,Image 1,1,205,
1.98047,,Surface,4,Image 1,1,206,
0.0185852,,Surface,4,Image 1,1,207,
0.333496,,Surface,4,Image 1,1,208,
2.17383,,Surface,4,Image 1,1,210,
0.981445,,Surface,4,Image 1,1,213,
1.94629,,Surface,4,Image 1,1,214,
0.154175,,Surface,4,Image 1,1,216,
0.460449,,Surface,4,Image 1,1,217,
0.583008,,Surface,4,Image 1,1,218,
12.7031,,Surface,4,Image 1,1,219,
7.92188,,Surface,4,Image 1,1,220,
0.958496,,Surface,4,Image 1,1,224,
0.45459,,Surface,4,Image 1,1,225,
0.679199,,Surface,4,Image 1,1,226,
1.47949,,Surface,4,Image 1,1,227,
14.4375,,Surface,4,Image 1,1,228,
0.307129,,Surface,4,Image 1,1,232,
0.152832,,Surface,4,Image 1,1,233,
0.300293,,Surface,4,Image 1,1,234,
1.44922,,Surface,4,Image 1,1,235,
0.304199,,Surface,4,Image 1,1,236,
2.81836,,Surface,4,Image 1,1,237,
0.436035,,Surface,4,Image 1,1,238,
0.806641,,Surface,4,Image 1,1,241,
0.663086,,Surface,4,Image 1,1,242,
2.24805,,Surface,4,Image 1,1,243,
1.72266,,Surface,4,Image 1,1,244,
1.73438,,Surface,4,Image 1,1,245,
1.38281,,Surface,4,Image 1,1,246,
0.752441,,Surface,4,Image 1,1,249,
1,,Surface,4,Image 1,1,251,
0.0245361,,Surface,4,Image 1,1,252,
0.27832,,Surface,4,Image 1,1,254,
2.0332,,Surface,4,Image 1,1,255,
0.0257568,,Surface,4,Image 1,1,256,
1.45215,,Surface,4,Image 1,1,257,
3.14453,,Surface,4,Image 1,1,258,
0.775879,,Surface,4,Image 1,1,259,
3.19531,,Surface,4,Image 1,1,260,
0.719727,,Surface,4,Image 1,1,262,
1.00977,,Surface,4,Image 1,1,263,
1.37568e-05,,Surface,4,Image 1,1,264,
5.30078,,Surface,4,Image 1,1,265,
0.716309,,Surface,4,Image 1,1,267,
0.189087,,Surface,4,Image 1,1,268,
1.46289,,Surface,4,Image 1,1,269,
2.21631,,Surface,4,Image 1,1,270,
0.860352,,Surface,4,Image 1,1,271,
0.623047,,Surface,4,Image 1,1,273,
0.469727,,Surface,4,Image 1,1,274,
0.0776367,,Surface,4,Image 1,1,275,
0.679688,,Surface,4,Image 1,1,276,
5.15625,,Surface,4,Image 1,1,277,
0.173828,,Surface,4,Image 1,1,278,
2.27734,,Surface,4,Image 1,1,280,
0.577148,,Surface,4,Image 1,1,281,
0.682617,,Surface,4,Image 1,1,282,
0.00307465,,Surface,4,Image 1,1,283,
0.589844,,Surface,4,Image 1,1,284,
0.892578,,Surface,4,Image 1,1,285,
1.45703,,Surface,4,Image 1,1,287,
4.25,,Surface,4,Image 1,1,288,
0.776367,,Surface,4,Image 1,1,289,
1.79883,,Surface,4,Image 1,1,290,
11.0039,,Surface,4,Image 1,1,292,
1.52246,,Surface,4,Image 1,1,293,
0.468018,,Surface,4,Image 1,1,294,
0.46582,,Surface,4,Image 1,1,295,
2.56445,,Surface,4,Image 1,1,296,
10.4453,,Surface,4,Image 1,1,298,
3.53906,,Surface,4,Image 1,1,299,
1.86523,,Surface,4,Image 1,1,300,
2.47852,,Surface,4,Image 1,1,301,
0.45752,,Surface,4,Image 1,1,302,
1.2627,,Surface,4,Image 1,1,303,
3.54297,,Surface,4,Image 1,1,305,
1.25098,,Surface,4,Image 1,1,306,
2.01953,,Surface,4,Image 1,1,307,
1.33008,,Surface,4,Image 1,1,308,
0.081543,,Surface,4,Image 1,1,310,
0.866699,,Surface,4,Image 1,1,311,
1.13574,,Surface,4,Image 1,1,312,
3.30469,,Surface,4,Image 1,1,313,
2.2793,,Surface,4,Image 1,1,314,
8.14062,,Surface,4,Image 1,1,315,
0.630859,,Surface,4,Image 1,1,318,
2.30859,,Surface,4,Image 1,1,319,
8.78906,,Surface,4,Image 1,1,320,
3.85156,,Surface,4,Image 1,1,321,
1.21289,,Surface,4,Image 1,1,322,
2.53125,,Surface,4,Image 1,1,323,
6.15234,,Surface,4,Image 1,1,324,
0.671875,,Surface,4,Image 1,1,326,
2.16406,,Surface,4,Image 1,1,328,
0.72168,,Surface,4,Image 1,1,331,
3.47266,,Surface,4,Image 1,1,332,
1.4502,,Surface,4,Image 1,1,333,
4.24609,,Surface,4,Image 1,1,335,
4.55078,,Surface,4,Image 1,1,337,
