
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
31.3474,,Surface,5,Image 1,1,78,
35.3987,,Surface,5,Image 1,1,84,
242.992,,Surface,5,Image 1,1,87,
85.7543,,Surface,5,Image 1,1,88,
3.12834,,Surface,5,Image 1,1,89,
12.0676,,Surface,5,Image 1,1,91,
248.405,,Surface,5,Image 1,1,92,
22.6467,,Surface,5,Image 1,1,93,
41.9479,,Surface,5,Image 1,1,95,
231.57,,Surface,5,Image 1,1,96,
93.2744,,Surface,5,Image 1,1,97,
84.6298,,Surface,5,Image 1,1,98,
315.623,,Surface,5,Image 1,1,100,
0.0123078,,Surface,5,Image 1,1,102,
92.005,,Surface,5,Image 1,1,105,
2321.66,,Surface,5,Image 1,1,107,
37.2961,,Surface,5,Image 1,1,108,
10.1686,,Surface,5,Image 1,1,110,
16.1465,,Surface,5,Image 1,1,111,
62.9651,,Surface,5,Image 1,1,115,
0.399149,,Surface,5,Image 1,1,117,
0.72222,,Surface,5,Image 1,1,121,
6.58881,,Surface,5,Image 1,1,123,
20.3889,,Surface,5,Image 1,1,126,
39.0161,,Surface,5,Image 1,1,127,
75.855,,Surface,5,Image 1,1,129,
2.63963,,Surface,5,Image 1,1,130,
0.0881534,,Surface,5,Image 1,1,131,
6.38074,,Surface,5,Image 1,1,133,
255.359,,Surface,5,Image 1,1,134,
31.6616,,Surface,5,Image 1,1,136,
0.25259,,Surface,5,Image 1,1,137,
0.430463,,Surface,5,Image 1,1,138,
10.2531,,Surface,5,Image 1,1,139,
55.2944,,Surface,5,Image 1,1,140,
15.4642,,Surface,5,Image 1,1,145,
11.7386,,Surface,5,Image 1,1,147,
0.243023,,Surface,5,Image 1,1,148,
43.6814,,Surface,5,Image 1,1,150,
26.1507,,Surface,5,Image 1,1,154,
0.000434438,,Surface,5,Image 1,1,155,
39.661,,Surface,5,Image 1,1,156,
7.11798,,Surface,5,Image 1,1,157,
0.000156795,,Surface,5,Image 1,1,158,
0.599821,,Surface,5,Image 1,1,159,
16.6692,,Surface,5,Image 1,1,160,
621.015,,Surface,5,Image 1,1,164,
1.88719,,Surface,5,Image 1,1,166,
0.0399543,,Surface,5,Image 1,1,168,
0.124725,,Surface,5,Image 1,1,170,
288.942,,Surface,5,Image 1,1,172,
565.579,,Surface,5,Image 1,1,175,
0.0543258,,Surface,5,Image 1,1,180,
0.00554647,,Surface,5,Image 1,1,181,
29.7498,,Surface,5,Image 1,1,182,
0.392667,,Surface,5,Image 1,1,183,
5.9673,,Surface,5,Image 1,1,185,
63.1131,,Surface,5,Image 1,1,186,
0.019857,,Surface,5,Image 1,1,188,
18.482,,Surface,5,Image 1,1,189,
1.12719,,Surface,5,Image 1,1,190,
3.86266,,Surface,5,Image 1,1,191,
1.17606,,Surface,5,Image 1,1,194,
5.44764,,Surface,5,Image 1,1,195,
