
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.80547,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.60614,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.74284,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.29029,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.98815,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.14067,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.70819,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.32025,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.34604,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.73636,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.79396,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.95373,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.23258,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.61305,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.95662,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.26407,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.84216,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.42889,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
6.35702,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
5.41834,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.06957,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.87472,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.19053,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.40088,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.35275,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.44879,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.10887,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
28.9672,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.20012,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.01098,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.62709,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.41499,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.77176,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.70113,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.12155,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.52783,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
27.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.60201,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.89454,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
27.2869,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.96324,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.36739,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
26.3973,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.53457,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.05468,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.15105,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.98479,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.96324,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.2709,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.27686,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.99845,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.35472,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
28.7695,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.9211,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
26.997,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.74008,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.02514,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.29991,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.83127,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
28.3083,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.57894,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
24.9628,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.35367,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
3.6855,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
27.3489,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.85376,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.50641,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.82481,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.1999,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.65031,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
28.2649,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
25.3584,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
27.1367,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
27.2689,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.62819,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
25.908,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
24.3949,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.73103,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
24.0581,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
3.46623,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.3115,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.20012,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
25.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.79647,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
22.7985,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
26.584,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
25.6807,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.45333,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
23.0879,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
21.9279,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
24.8558,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.24308,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
21.508,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
22.3549,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.87154,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
25.807,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
24.5368,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
24.9587,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.43048,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
22.8091,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
25.5797,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
25.1473,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
21.9795,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
26.4742,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
3.82865,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
3.40228,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
24.1187,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
21.2015,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
24.4122,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.16465,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
19.3796,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
22.3913,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
25.6476,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
18.512,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
25.9586,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.34495,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
23.531,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.88181,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.94813,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
21.4313,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
24.0487,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
26.604,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
20.5081,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
3.92749,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
23.2845,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.923134,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.298611,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
23.498,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
3.27454,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.95844,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.55072,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
27.6972,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.602375,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
3.66821,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.50405,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
24.717,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
4.29957,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.889202,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
23.5729,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
25.091,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
22.2536,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
21.6646,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
25.7487,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
26.1949,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
23.3304,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.00462,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
24.115,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
4.77268,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
19.0038,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
4.27343,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
3.28502,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
20.36,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
19.5644,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
22.4437,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
22.779,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
19.2325,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
3.72615,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
20.017,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
24.8099,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
25.3031,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.38178,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
21.9134,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
23.7658,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
20.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
23.3992,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
25.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
22.7785,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.6993,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.61396,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
23.4619,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
20.7022,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
18.4956,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.00801468,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.70113,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
21.6385,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
20.8743,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.32597,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
20.2375,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
18.1367,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.88972,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.18887,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
22.7779,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
21.0229,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.68911,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.641026,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
22.4564,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
3.59702,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
26.1942,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
17.5817,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
22.8338,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
20.5825,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
19.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
2.29383,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
21.8624,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.63279,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
19.0151,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
19.8749,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
4.48758,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
24.0622,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.222446,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
16.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
17.834,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
24.7149,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
21.2264,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
3.63887,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.345055,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
24.99,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
20.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
18.582,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
17.5905,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
22.4876,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
23.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
18.4847,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
23.3506,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
3.60656,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
17.2117,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
4.57911,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
18.0081,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
22.8406,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.44701,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
3.35352,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
20.6065,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.651268,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
20.3757,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.97031,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
17.7872,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
17.6087,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
18.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
21.084,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.80529,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
16.4093,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
3.76275,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
21.4987,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
16.1094,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
2.45847,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
22.4033,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
22.0254,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
18.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
21.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
4.63903,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.757576,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
18.2265,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
19.4509,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
21.7542,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
3.45671,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
4.8813,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
16.9576,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
20.2905,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
2.65942,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
21.3367,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.254147,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
22.5911,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
23.5424,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.50798,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
17.2505,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
20.8593,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
15.7438,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
21.104,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.306976,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
17.4165,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
17.6472,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
19.5717,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
15.2895,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
18.3213,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
22.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
16.5758,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
16.8396,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
2.3858,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
15.0931,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
2.9665,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.57081,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
2.76049,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
19.7283,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
23.2511,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.817341,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
21.8634,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
