
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.3746,5.80547,0.959533,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
30.7511,5.60614,1.00215,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
30.4221,5.74284,0.953687,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
30.5007,5.29029,0.88897,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
30.6805,4.98815,0.996626,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
28.9408,6.14067,1.05063,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
29.761,5.70819,0.997628,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
29.6531,5.32025,0.825335,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
30.3986,4.34604,1.02197,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
28.9305,5.73636,1.02423,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
30.0982,4.79396,0.955606,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
28.5267,5.95373,0.898819,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
28.2837,6.23258,0.988971,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
27.4826,6.61305,0.95599,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
29.8442,3.95662,0.986862,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
28.4731,5.26407,0.942287,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
28.8126,4.84216,0.859533,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
29.8396,3.42889,0.967153,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
26.9241,6.35702,0.903449,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
27.4449,5.41834,1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
28.4724,4.06957,0.963402,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
27.3625,4.87472,0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
26.302,6.19053,0.869653,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
27.9372,4.40088,1.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
28.8951,3.35275,0.98493,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
28.679,3.44879,0.942447,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
26.8875,5.10887,1.0262,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.72641,28.9672,0.607152,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
28.349,3.20012,1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
25.7606,6.01098,0.977449,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
27.8204,3.62709,0.983623,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
24.9409,6.41499,0.957152,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
26.4812,4.77176,0.944653,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
28.447,2.70113,0.996041,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
27.9798,3.17683,0.920666,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
27.6673,3.12155,0.891768,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
27.0699,3.52783,1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.00144,27.7367,0.546284,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
27.8827,2.60201,0.960999,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
26.3978,3.89454,0.930556,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.90526,27.2869,0.607153,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
27.3339,2.96324,0.991152,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
26.5471,3.36739,1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
