
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.726418,,Surface,1,78,
0.711777,,Surface,1,84,
0.281519,,Surface,1,87,
0.610469,,Surface,1,88,
0.573075,,Surface,1,89,
0.808399,,Surface,1,91,
0.288109,,Surface,1,92,
0.343538,,Surface,1,93,
0.759643,,Surface,1,95,
0.609148,,Surface,1,96,
0.245298,,Surface,1,97,
0.547538,,Surface,1,98,
0.299466,,Surface,1,100,
0.354387,,Surface,1,102,
0.604509,,Surface,1,105,
0.461677,,Surface,1,107,
0.351239,,Surface,1,108,
0.424791,,Surface,1,110,
0.524758,,Surface,1,111,
0.305944,,Surface,1,115,
0.557656,,Surface,1,117,
0.305934,,Surface,1,121,
0.476693,,Surface,1,123,
0.366146,,Surface,1,126,
0.51353,,Surface,1,127,
0.637919,,Surface,1,129,
0.655097,,Surface,1,130,
0.275044,,Surface,1,131,
0.487092,,Surface,1,133,
0.307768,,Surface,1,134,
0.578071,,Surface,1,136,
0.613735,,Surface,1,137,
0.767581,,Surface,1,138,
0.813596,,Surface,1,139,
0.393618,,Surface,1,140,
0.504799,,Surface,1,145,
0.67101,,Surface,1,147,
0.499105,,Surface,1,148,
0.726502,,Surface,1,150,
0.229526,,Surface,1,154,
0.107947,,Surface,1,155,
0.637225,,Surface,1,156,
0.651459,,Surface,1,157,
0.275053,,Surface,1,158,
0.562981,,Surface,1,159,
0.581567,,Surface,1,160,
0.807897,,Surface,1,164,
0.534249,,Surface,1,166,
0.731724,,Surface,1,168,
0.624083,,Surface,1,170,
0.744151,,Surface,1,172,
0.695442,,Surface,1,175,
0.776293,,Surface,1,180,
0.172691,,Surface,1,181,
0.478305,,Surface,1,182,
0.284732,,Surface,1,183,
0.72525,,Surface,1,185,
0.510591,,Surface,1,186,
0.366849,,Surface,1,188,
0.360771,,Surface,1,189,
0.636481,,Surface,1,190,
0.801163,,Surface,1,191,
0.607399,,Surface,1,194,
0.328875,,Surface,1,195,
0.533856,,Surface,1,196,
0.600917,,Surface,1,198,
0.519434,,Surface,1,200,
0.107945,,Surface,1,202,
0.658199,,Surface,1,203,
0.536304,,Surface,1,205,
0.613076,,Surface,1,206,
0.442482,,Surface,1,207,
0.679775,,Surface,1,208,
0.71191,,Surface,1,210,
0.484391,,Surface,1,213,
0.674487,,Surface,1,214,
0.723844,,Surface,1,216,
0.430429,,Surface,1,217,
0.439275,,Surface,1,218,
0.735843,,Surface,1,219,
0.618367,,Surface,1,220,
0.490339,,Surface,1,224,
0.629027,,Surface,1,225,
0.613413,,Surface,1,226,
0.626003,,Surface,1,227,
0.223955,,Surface,1,228,
0.430437,,Surface,1,232,
0.356222,,Surface,1,233,
0.326946,,Surface,1,234,
0.569661,,Surface,1,235,
0.563097,,Surface,1,236,
0.548295,,Surface,1,237,
0.75985,,Surface,1,238,
0.58404,,Surface,1,241,
0.622805,,Surface,1,242,
0.437575,,Surface,1,243,
0.542401,,Surface,1,244,
0.465396,,Surface,1,245,
0.254557,,Surface,1,246,
0.662124,,Surface,1,249,
0.469032,,Surface,1,251,
0.457697,,Surface,1,252,
0.524129,,Surface,1,254,
0.610966,,Surface,1,255,
0.652025,,Surface,1,256,
0.741275,,Surface,1,257,
0.740276,,Surface,1,258,
0.329202,,Surface,1,259,
0.525367,,Surface,1,260,
0.530051,,Surface,1,262,
0.650776,,Surface,1,263,
0.535926,,Surface,1,264,
0.314092,,Surface,1,265,
0.564703,,Surface,1,267,
0.227157,,Surface,1,268,
0.43866,,Surface,1,269,
0.530975,,Surface,1,270,
0.584255,,Surface,1,271,
0.652011,,Surface,1,273,
0.68038,,Surface,1,274,
0.607899,,Surface,1,275,
0.572439,,Surface,1,276,
0.283664,,Surface,1,277,
0.741838,,Surface,1,278,
0.632517,,Surface,1,280,
0.313961,,Surface,1,281,
0.620239,,Surface,1,282,
0.60993,,Surface,1,283,
0.480176,,Surface,1,284,
0.68574,,Surface,1,285,
0.665769,,Surface,1,287,
0.370526,,Surface,1,288,
0.588166,,Surface,1,289,
0.537341,,Surface,1,290,
0.541631,,Surface,1,292,
0.717646,,Surface,1,293,
0.468789,,Surface,1,294,
0.333747,,Surface,1,295,
0.719983,,Surface,1,296,
0.583847,,Surface,1,298,
0.603053,,Surface,1,299,
0.644935,,Surface,1,300,
0.354531,,Surface,1,301,
0.341559,,Surface,1,302,
0.292795,,Surface,1,303,
0.650362,,Surface,1,305,
0.423741,,Surface,1,306,
0.318151,,Surface,1,307,
0.4285,,Surface,1,308,
0.565608,,Surface,1,310,
0.2859,,Surface,1,311,
0.466638,,Surface,1,312,
0.548345,,Surface,1,313,
0.301309,,Surface,1,314,
0.171162,,Surface,1,315,
0.196645,,Surface,1,318,
0.610687,,Surface,1,319,
0.488856,,Surface,1,320,
0.403903,,Surface,1,321,
0.335427,,Surface,1,322,
0.691418,,Surface,1,323,
0.301602,,Surface,1,324,
0.634485,,Surface,1,326,
0.518648,,Surface,1,328,
0.659731,,Surface,1,331,
0.499207,,Surface,1,332,
0.454675,,Surface,1,333,
0.531912,,Surface,1,335,
0.229204,,Surface,1,337,
0.680712,,Surface,1,338,
0.631011,,Surface,1,339,
0.337137,,Surface,1,340,
0.589984,,Surface,1,341,
0.66784,,Surface,1,342,
0.745058,,Surface,1,343,
0.278115,,Surface,1,344,
0.589718,,Surface,1,345,
0.480345,,Surface,1,346,
0.700817,,Surface,1,347,
0.226611,,Surface,1,348,
0.674831,,Surface,1,349,
0.505765,,Surface,1,350,
0.380864,,Surface,1,351,
0.462076,,Surface,1,352,
0.297579,,Surface,1,353,
0.587581,,Surface,1,354,
0.425397,,Surface,1,356,
0.218625,,Surface,1,357,
0.536792,,Surface,1,359,
0.585595,,Surface,1,360,
0.339229,,Surface,1,361,
0.366356,,Surface,1,362,
0.601922,,Surface,1,363,
0.696855,,Surface,1,364,
0.404319,,Surface,1,365,
0.587981,,Surface,1,366,
0.238129,,Surface,1,368,
0.685286,,Surface,1,370,
0.507039,,Surface,1,371,
0.713602,,Surface,1,372,
0.602364,,Surface,1,373,
0.275025,,Surface,1,374,
0.347095,,Surface,1,375,
0.80321,,Surface,1,377,
0.198325,,Surface,1,378,
0.571272,,Surface,1,379,
0.313101,,Surface,1,381,
0.579864,,Surface,1,382,
0.606333,,Surface,1,383,
0.495582,,Surface,1,384,
0.659447,,Surface,1,385,
0.445667,,Surface,1,386,
0.229782,,Surface,1,388,
0.272167,,Surface,1,389,
0.548589,,Surface,1,390,
0.471571,,Surface,1,391,
0.233512,,Surface,1,393,
0.412949,,Surface,1,394,
0.667394,,Surface,1,397,
0.617271,,Surface,1,398,
0.279335,,Surface,1,399,
0.257175,,Surface,1,400,
0.45652,,Surface,1,401,
0.405443,,Surface,1,402,
0.272674,,Surface,1,403,
0.171767,,Surface,1,404,
0.620686,,Surface,1,405,
0.466201,,Surface,1,406,
0.658385,,Surface,1,407,
0.504809,,Surface,1,408,
0.728405,,Surface,1,409,
0.528532,,Surface,1,410,
0.498226,,Surface,1,411,
0.269902,,Surface,1,412,
0.755208,,Surface,1,413,
0.640831,,Surface,1,414,
0.732937,,Surface,1,415,
0.576165,,Surface,1,416,
0.57415,,Surface,1,417,
0.537573,,Surface,1,418,
0.55801,,Surface,1,419,
0.16192,,Surface,1,420,
0.682307,,Surface,1,421,
0.447155,,Surface,1,423,
0.504739,,Surface,1,425,
0.501215,,Surface,1,426,
0.641614,,Surface,1,427,
0.296023,,Surface,1,428,
0.216468,,Surface,1,429,
0.682704,,Surface,1,431,
0.635837,,Surface,1,432,
0.669809,,Surface,1,434,
0.720899,,Surface,1,436,
0.508074,,Surface,1,437,
0.653044,,Surface,1,438,
0.307696,,Surface,1,439,
0.526877,,Surface,1,440,
0.289677,,Surface,1,441,
0.506399,,Surface,1,442,
0.696032,,Surface,1,443,
0.50416,,Surface,1,444,
0.616758,,Surface,1,446,
0.433812,,Surface,1,447,
0.626583,,Surface,1,448,
0.586077,,Surface,1,449,
0.667968,,Surface,1,450,
0.25468,,Surface,1,451,
0.250204,,Surface,1,452,
0.334741,,Surface,1,453,
0.469508,,Surface,1,454,
0.771514,,Surface,1,455,
0.600213,,Surface,1,456,
0.710567,,Surface,1,457,
0.325975,,Surface,1,458,
0.450742,,Surface,1,460,
0.183339,,Surface,1,461,
0.5149,,Surface,1,462,
0.397345,,Surface,1,463,
0.284127,,Surface,1,464,
0.211743,,Surface,1,465,
0.565873,,Surface,1,466,
0.556345,,Surface,1,469,
0.488329,,Surface,1,470,
0.658949,,Surface,1,471,
0.42364,,Surface,1,472,
0.458985,,Surface,1,473,
0.571822,,Surface,1,474,
0.494287,,Surface,1,475,
0.574307,,Surface,1,476,
0.620301,,Surface,1,477,
