
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0155901,µm^3,Surface,1,78,
0.0293943,µm^3,Surface,1,84,
0.0871753,µm^3,Surface,1,87,
0.0177702,µm^3,Surface,1,88,
0.0504401,µm^3,Surface,1,89,
0.0174201,µm^3,Surface,1,91,
0.068992,µm^3,Surface,1,92,
0.00885488,µm^3,Surface,1,93,
0.0716752,µm^3,Surface,1,95,
0.0720066,µm^3,Surface,1,96,
0.0856777,µm^3,Surface,1,97,
0.0206459,µm^3,Surface,1,98,
0.0936631,µm^3,Surface,1,100,
0.0344824,µm^3,Surface,1,102,
0.062813,µm^3,Surface,1,105,
0.0273682,µm^3,Surface,1,107,
0.0330067,µm^3,Surface,1,108,
0.0123408,µm^3,Surface,1,110,
0.021049,µm^3,Surface,1,111,
0.00287734,µm^3,Surface,1,115,
0.0261215,µm^3,Surface,1,117,
0.00321171,µm^3,Surface,1,121,
0.0283066,µm^3,Surface,1,123,
0.0469917,µm^3,Surface,1,126,
0.0344544,µm^3,Surface,1,127,
0.0248683,µm^3,Surface,1,129,
0.0133165,µm^3,Surface,1,130,
0.00161878,µm^3,Surface,1,131,
0.00997975,µm^3,Surface,1,133,
0.0892424,µm^3,Surface,1,134,
0.026822,µm^3,Surface,1,136,
0.00513844,µm^3,Surface,1,137,
0.026823,µm^3,Surface,1,138,
0.0100138,µm^3,Surface,1,139,
0.0342041,µm^3,Surface,1,140,
0.0219036,µm^3,Surface,1,145,
0.0202273,µm^3,Surface,1,147,
0.0183743,µm^3,Surface,1,148,
0.0308641,µm^3,Surface,1,150,
0.0341651,µm^3,Surface,1,154,
0.00251876,µm^3,Surface,1,155,
0.0672036,µm^3,Surface,1,156,
0.00847094,µm^3,Surface,1,157,
0.00187345,µm^3,Surface,1,158,
0.00411825,µm^3,Surface,1,159,
0.0249746,µm^3,Surface,1,160,
0.0221954,µm^3,Surface,1,164,
0.00740225,µm^3,Surface,1,166,
0.00906637,µm^3,Surface,1,168,
0.0232448,µm^3,Surface,1,170,
0.0323993,µm^3,Surface,1,172,
0.0168557,µm^3,Surface,1,175,
0.0196377,µm^3,Surface,1,180,
0.00935906,µm^3,Surface,1,181,
0.0292607,µm^3,Surface,1,182,
0.00969367,µm^3,Surface,1,183,
0.0189812,µm^3,Surface,1,185,
0.0629097,µm^3,Surface,1,186,
0.00785582,µm^3,Surface,1,188,
0.0381836,µm^3,Surface,1,189,
0.0127281,µm^3,Surface,1,190,
0.013156,µm^3,Surface,1,191,
0.0290827,µm^3,Surface,1,194,
0.0212787,µm^3,Surface,1,195,
0.0247692,µm^3,Surface,1,196,
0.0114398,µm^3,Surface,1,198,
0.0296711,µm^3,Surface,1,200,
0.0024457,µm^3,Surface,1,202,
0.0109253,µm^3,Surface,1,203,
0.0757385,µm^3,Surface,1,205,
0.0139956,µm^3,Surface,1,206,
0.0128907,µm^3,Surface,1,207,
0.0107296,µm^3,Surface,1,208,
0.0407245,µm^3,Surface,1,210,
0.0389894,µm^3,Surface,1,213,
0.0256037,µm^3,Surface,1,214,
0.0207319,µm^3,Surface,1,216,
0.00318966,µm^3,Surface,1,217,
0.0583328,µm^3,Surface,1,218,
0.00794505,µm^3,Surface,1,219,
0.0450127,µm^3,Surface,1,220,
0.0147958,µm^3,Surface,1,224,
0.00820006,µm^3,Surface,1,225,
0.0165377,µm^3,Surface,1,226,
0.0110727,µm^3,Surface,1,227,
