
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
35.8508,,Surface,2,Image 1,1,78,
1456.73,,Surface,2,Image 1,1,84,
502.764,,Surface,2,Image 1,1,87,
174.109,,Surface,2,Image 1,1,88,
424.068,,Surface,2,Image 1,1,89,
456.425,,Surface,2,Image 1,1,91,
466.288,,Surface,2,Image 1,1,92,
68.9864,,Surface,2,Image 1,1,93,
920.54,,Surface,2,Image 1,1,95,
826.349,,Surface,2,Image 1,1,96,
433.608,,Surface,2,Image 1,1,97,
701.044,,Surface,2,Image 1,1,98,
1651.34,,Surface,2,Image 1,1,100,
297.799,,Surface,2,Image 1,1,102,
863.254,,Surface,2,Image 1,1,105,
3.93474,,Surface,2,Image 1,1,107,
281.002,,Surface,2,Image 1,1,108,
286.89,,Surface,2,Image 1,1,110,
256.368,,Surface,2,Image 1,1,111,
10.4003,,Surface,2,Image 1,1,115,
378.513,,Surface,2,Image 1,1,117,
57.0502,,Surface,2,Image 1,1,121,
488.717,,Surface,2,Image 1,1,123,
196.504,,Surface,2,Image 1,1,126,
732.993,,Surface,2,Image 1,1,127,
725.394,,Surface,2,Image 1,1,129,
43.8843,,Surface,2,Image 1,1,130,
167.898,,Surface,2,Image 1,1,131,
42.0764,,Surface,2,Image 1,1,133,
1592.86,,Surface,2,Image 1,1,134,
215.545,,Surface,2,Image 1,1,136,
35.8871,,Surface,2,Image 1,1,137,
199.163,,Surface,2,Image 1,1,138,
85.4989,,Surface,2,Image 1,1,139,
154.862,,Surface,2,Image 1,1,140,
136.675,,Surface,2,Image 1,1,145,
92.8574,,Surface,2,Image 1,1,147,
509.915,,Surface,2,Image 1,1,148,
775.208,,Surface,2,Image 1,1,150,
261.155,,Surface,2,Image 1,1,154,
89.1382,,Surface,2,Image 1,1,155,
408.937,,Surface,2,Image 1,1,156,
39.9197,,Surface,2,Image 1,1,157,
112.231,,Surface,2,Image 1,1,158,
242.142,,Surface,2,Image 1,1,159,
385.484,,Surface,2,Image 1,1,160,
211.813,,Surface,2,Image 1,1,164,
65.5947,,Surface,2,Image 1,1,166,
56.7916,,Surface,2,Image 1,1,168,
19.4974,,Surface,2,Image 1,1,170,
230987,,Surface,2,Image 1,1,172,
407.312,,Surface,2,Image 1,1,175,
133.265,,Surface,2,Image 1,1,180,
73.8921,,Surface,2,Image 1,1,181,
459.515,,Surface,2,Image 1,1,182,
189.018,,Surface,2,Image 1,1,183,
48.8789,,Surface,2,Image 1,1,185,
