
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
35.2407,,Surface,4,Image 1,1,78,
1.7022,,Surface,4,Image 1,1,84,
20.7898,,Surface,4,Image 1,1,87,
2.0949,,Surface,4,Image 1,1,88,
4.04207,,Surface,4,Image 1,1,89,
3.94752,,Surface,4,Image 1,1,91,
4.5749,,Surface,4,Image 1,1,92,
7.21326,,Surface,4,Image 1,1,93,
5.98981,,Surface,4,Image 1,1,95,
7.1079,,Surface,4,Image 1,1,96,
4.29005,,Surface,4,Image 1,1,97,
12.0256,,Surface,4,Image 1,1,98,
4.59855,,Surface,4,Image 1,1,100,
3.36255,,Surface,4,Image 1,1,102,
5.08846,,Surface,4,Image 1,1,105,
18.5265,,Surface,4,Image 1,1,107,
1.85502,,Surface,4,Image 1,1,108,
3.53893,,Surface,4,Image 1,1,110,
4.56641,,Surface,4,Image 1,1,111,
1.35628,,Surface,4,Image 1,1,115,
1.00338,,Surface,4,Image 1,1,117,
0.0132627,,Surface,4,Image 1,1,121,
3.57838,,Surface,4,Image 1,1,123,
36.8353,,Surface,4,Image 1,1,126,
16.6733,,Surface,4,Image 1,1,127,
10.1412,,Surface,4,Image 1,1,129,
20.4932,,Surface,4,Image 1,1,130,
0.824548,,Surface,4,Image 1,1,131,
1.9594,,Surface,4,Image 1,1,133,
12.7187,,Surface,4,Image 1,1,134,
12.1787,,Surface,4,Image 1,1,136,
0.68137,,Surface,4,Image 1,1,137,
4.36078,,Surface,4,Image 1,1,138,
1.50916,,Surface,4,Image 1,1,139,
8.39543,,Surface,4,Image 1,1,140,
9.21043,,Surface,4,Image 1,1,145,
3.01149,,Surface,4,Image 1,1,147,
2.88923,,Surface,4,Image 1,1,148,
5.76892,,Surface,4,Image 1,1,150,
6.92402,,Surface,4,Image 1,1,154,
0.000260226,,Surface,4,Image 1,1,155,
2.63616,,Surface,4,Image 1,1,156,
4.37155,,Surface,4,Image 1,1,157,
0.465258,,Surface,4,Image 1,1,158,
4.46189,,Surface,4,Image 1,1,159,
17.3188,,Surface,4,Image 1,1,160,
12.0643,,Surface,4,Image 1,1,164,
6.65441,,Surface,4,Image 1,1,166,
0.603937,,Surface,4,Image 1,1,168,
