
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0102393,,Surface,1,Image 1,1,78,
1.15896,,Surface,1,Image 1,1,84,
0.0293573,,Surface,1,Image 1,1,87,
5.26229e-06,,Surface,1,Image 1,1,88,
5.26229e-06,,Surface,1,Image 1,1,89,
0.22331,,Surface,1,Image 1,1,91,
0.0323809,,Surface,1,Image 1,1,92,
0.0540565,,Surface,1,Image 1,1,93,
0.179168,,Surface,1,Image 1,1,95,
2.44364,,Surface,1,Image 1,1,96,
0.739488,,Surface,1,Image 1,1,97,
0.0484647,,Surface,1,Image 1,1,98,
0.454364,,Surface,1,Image 1,1,100,
0.251442,,Surface,1,Image 1,1,102,
4.51883,,Surface,1,Image 1,1,105,
0.167027,,Surface,1,Image 1,1,107,
0.0593681,,Surface,1,Image 1,1,108,
0.000401671,,Surface,1,Image 1,1,110,
0.0287152,,Surface,1,Image 1,1,111,
0.0137543,,Surface,1,Image 1,1,115,
0.162222,,Surface,1,Image 1,1,117,
0.00510794,,Surface,1,Image 1,1,121,
0.154848,,Surface,1,Image 1,1,123,
0.0727265,,Surface,1,Image 1,1,126,
0.153203,,Surface,1,Image 1,1,127,
0.0117959,,Surface,1,Image 1,1,129,
0.00795891,,Surface,1,Image 1,1,130,
5.26229e-06,,Surface,1,Image 1,1,131,
1.05561,,Surface,1,Image 1,1,133,
6.76123,,Surface,1,Image 1,1,134,
1.54804,,Surface,1,Image 1,1,136,
0.0905477,,Surface,1,Image 1,1,137,
0.000503038,,Surface,1,Image 1,1,138,
0.0247258,,Surface,1,Image 1,1,139,
0.374554,,Surface,1,Image 1,1,140,
0.21854,,Surface,1,Image 1,1,145,
0.000435789,,Surface,1,Image 1,1,147,
0.000660313,,Surface,1,Image 1,1,148,
0.299857,,Surface,1,Image 1,1,150,
0.00273068,,Surface,1,Image 1,1,154,
5.26229e-06,,Surface,1,Image 1,1,155,
0.394032,,Surface,1,Image 1,1,156,
0.0405566,,Surface,1,Image 1,1,157,
7.02242e-05,,Surface,1,Image 1,1,158,
5.26229e-06,,Surface,1,Image 1,1,159,
0.0602074,,Surface,1,Image 1,1,160,
0.0631131,,Surface,1,Image 1,1,164,
0.0171878,,Surface,1,Image 1,1,166,
0.765926,,Surface,1,Image 1,1,168,
0.057009,,Surface,1,Image 1,1,170,
50.052,,Surface,1,Image 1,1,172,
0.0453704,,Surface,1,Image 1,1,175,
0.0704099,,Surface,1,Image 1,1,180,
5.26229e-06,,Surface,1,Image 1,1,181,
0.29402,,Surface,1,Image 1,1,182,
2.31349,,Surface,1,Image 1,1,183,
0.223303,,Surface,1,Image 1,1,185,
0.079166,,Surface,1,Image 1,1,186,
5.26229e-06,,Surface,1,Image 1,1,188,
0.22624,,Surface,1,Image 1,1,189,
0.000606461,,Surface,1,Image 1,1,190,
0.00389839,,Surface,1,Image 1,1,191,
0.0567467,,Surface,1,Image 1,1,194,
0.0439963,,Surface,1,Image 1,1,195,
