
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.0395,µm,Surface,Distance from Origin,1,78,
73.4312,µm,Surface,Distance from Origin,1,84,
73.2459,µm,Surface,Distance from Origin,1,87,
73.0302,µm,Surface,Distance from Origin,1,88,
73.0082,µm,Surface,Distance from Origin,1,89,
72.3349,µm,Surface,Distance from Origin,1,91,
72.7088,µm,Surface,Distance from Origin,1,92,
72.3684,µm,Surface,Distance from Origin,1,93,
72.4089,µm,Surface,Distance from Origin,1,95,
72.077,µm,Surface,Distance from Origin,1,96,
72.4245,µm,Surface,Distance from Origin,1,97,
71.8777,µm,Surface,Distance from Origin,1,98,
71.8718,µm,Surface,Distance from Origin,1,100,
71.4845,µm,Surface,Distance from Origin,1,102,
71.7327,µm,Surface,Distance from Origin,1,105,
71.421,µm,Surface,Distance from Origin,1,107,
71.4224,µm,Surface,Distance from Origin,1,108,
71.4184,µm,Surface,Distance from Origin,1,110,
70.888,µm,Surface,Distance from Origin,1,111,
70.7212,µm,Surface,Distance from Origin,1,115,
70.7047,µm,Surface,Distance from Origin,1,117,
70.2974,µm,Surface,Distance from Origin,1,121,
70.302,µm,Surface,Distance from Origin,1,123,
70.489,µm,Surface,Distance from Origin,1,126,
70.6198,µm,Surface,Distance from Origin,1,127,
70.4981,µm,Surface,Distance from Origin,1,129,
70.1003,µm,Surface,Distance from Origin,1,130,
74.102,µm,Surface,Distance from Origin,1,131,
70.0973,µm,Surface,Distance from Origin,1,133,
69.7891,µm,Surface,Distance from Origin,1,134,
69.9274,µm,Surface,Distance from Origin,1,136,
69.4209,µm,Surface,Distance from Origin,1,137,
69.5663,µm,Surface,Distance from Origin,1,138,
69.8816,µm,Surface,Distance from Origin,1,139,
69.7781,µm,Surface,Distance from Origin,1,140,
69.4931,µm,Surface,Distance from Origin,1,145,
69.2785,µm,Surface,Distance from Origin,1,147,
73.0974,µm,Surface,Distance from Origin,1,148,
69.3676,µm,Surface,Distance from Origin,1,150,
68.9623,µm,Surface,Distance from Origin,1,154,
72.6599,µm,Surface,Distance from Origin,1,155,
69.1479,µm,Surface,Distance from Origin,1,156,
68.7705,µm,Surface,Distance from Origin,1,157,
72.0935,µm,Surface,Distance from Origin,1,158,
