
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.99,0.457987,25.4715,-36.753,87.6961,,5,Intensity,Image 1,1,,
-0.77,0.457987,24.8389,-36.4181,86.0959,,5,Intensity,Image 1,1,,
-0.55,0.457987,23.3255,-35.5624,82.2134,,5,Intensity,Image 1,1,,
-0.33,0.457987,19.5734,-33.1169,72.2638,,5,Intensity,Image 1,1,,
-0.11,0.457987,13.5378,-27.7253,54.8008,,5,Intensity,Image 1,1,,
0.11,0.457987,7.79309,-20.7148,36.301,,5,Intensity,Image 1,1,,
0.33,0.457987,3.75927,-14.3053,21.8239,,5,Intensity,Image 1,1,,
0.55,0.457987,1.47497,-8.52023,11.4702,,5,Intensity,Image 1,1,,
0.77,0.457987,0.552979,-4.57389,5.67984,,5,Intensity,Image 1,1,,
0.99,0.457987,0.223249,-2.27551,2.722,,5,Intensity,Image 1,1,,
1.21,0.457987,0.107356,-1.08885,1.30356,,5,Intensity,Image 1,1,,
1.43,0.457987,0.0594132,-0.525446,0.644272,,5,Intensity,Image 1,1,,
1.65,0.457987,0.0348064,-0.269826,0.339439,,5,Intensity,Image 1,1,,
1.87,0.457987,0.0211674,-0.159579,0.201914,,5,Intensity,Image 1,1,,
2.09,0.457987,0.0140106,-0.115709,0.143731,,5,Intensity,Image 1,1,,
2.31,0.457987,0.00985387,-0.0990911,0.118799,,5,Intensity,Image 1,1,,
2.53,0.457987,0.0068978,-0.08916,0.102956,,5,Intensity,Image 1,1,,
2.75,0.457987,0.00438963,-0.0808086,0.0895879,,5,Intensity,Image 1,1,,
2.97,0.457987,0.00302024,-0.0773485,0.083389,,5,Intensity,Image 1,1,,
3.19,0.457987,0.00250691,-0.0746962,0.07971,,5,Intensity,Image 1,1,,
3.41,0.457987,0.00240059,-0.075202,0.0800031,,5,Intensity,Image 1,1,,
3.63,0.457987,0.00239169,-0.0772123,0.0819957,,5,Intensity,Image 1,1,,
3.85,0.457987,0.00250055,-0.0841719,0.089173,,5,Intensity,Image 1,1,,
4.07,0.457987,0.00267078,-0.0895621,0.0949037,,5,Intensity,Image 1,1,,
4.29,0.457987,0.0027169,-0.0892726,0.0947064,,5,Intensity,Image 1,1,,
4.51,0.457987,0.00290244,-0.0970752,0.10288,,5,Intensity,Image 1,1,,
4.73,0.457987,0.00310974,-0.105389,0.111609,,5,Intensity,Image 1,1,,
4.95,0.457987,0.00324197,-0.108936,0.11542,,5,Intensity,Image 1,1,,
5.17,0.457987,0.00312145,-0.103002,0.109245,,5,Intensity,Image 1,1,,
5.39,0.457987,0.00294632,-0.0962689,0.102162,,5,Intensity,Image 1,1,,
5.61,0.457987,0.00304478,-0.100305,0.106394,,5,Intensity,Image 1,1,,
5.83,0.457987,0.00296292,-0.0928465,0.0987723,,5,Intensity,Image 1,1,,
6.05,0.457987,0.00286955,-0.0862741,0.0920132,,5,Intensity,Image 1,1,,
6.27,0.457987,0.00286586,-0.0865473,0.0922791,,5,Intensity,Image 1,1,,
6.49,0.457987,0.00301956,-0.0932886,0.0993278,,5,Intensity,Image 1,1,,
6.71,0.457987,0.00313239,-0.0972224,0.103487,,5,Intensity,Image 1,1,,
6.93,0.457987,0.0030473,-0.0922129,0.0983075,,5,Intensity,Image 1,1,,
7.15,0.457987,0.00304621,-0.090157,0.0962494,,5,Intensity,Image 1,1,,
7.37,0.457987,0.00294294,-0.088282,0.0941679,,5,Intensity,Image 1,1,,
7.59,0.457987,0.00285709,-0.0875999,0.0933141,,5,Intensity,Image 1,1,,
7.81,0.457987,0.00277639,-0.0934474,0.0990001,,5,Intensity,Image 1,1,,
8.03,0.457987,0.00300676,-0.131277,0.137291,,5,Intensity,Image 1,1,,
8.25,0.457987,0.00363091,-0.209845,0.217107,,5,Intensity,Image 1,1,,
8.47,0.457987,0.00414709,-0.288702,0.296996,,5,Intensity,Image 1,1,,
8.69,0.457987,0.00372448,-0.240242,0.247691,,5,Intensity,Image 1,1,,
8.91,0.457987,0.00324994,-0.164609,0.171109,,5,Intensity,Image 1,1,,
9.13,0.457987,0.00333899,-0.132841,0.139519,,5,Intensity,Image 1,1,,
9.35,0.457987,0.00332347,-0.124152,0.130799,,5,Intensity,Image 1,1,,
9.57,0.457987,0.00350001,-0.138923,0.145923,,5,Intensity,Image 1,1,,
9.79,0.457987,0.00371061,-0.161062,0.168484,,5,Intensity,Image 1,1,,
10.01,0.457987,0.00330169,-0.127839,0.134443,,5,Intensity,Image 1,1,,
10.23,0.457987,0.00325382,-0.106362,0.11287,,5,Intensity,Image 1,1,,
10.45,0.457987,0.00357567,-0.110316,0.117467,,5,Intensity,Image 1,1,,
10.67,0.457987,0.00377869,-0.112296,0.119853,,5,Intensity,Image 1,1,,
10.89,0.457987,0.00339845,-0.0990385,0.105835,,5,Intensity,Image 1,1,,
11.11,0.457987,0.00303709,-0.088911,0.0949852,,5,Intensity,Image 1,1,,
11.33,0.457987,0.00275395,-0.079976,0.0854839,,5,Intensity,Image 1,1,,
11.55,0.457987,0.00273849,-0.0795987,0.0850757,,5,Intensity,Image 1,1,,
11.77,0.457987,0.00275571,-0.0762511,0.0817626,,5,Intensity,Image 1,1,,
11.99,0.457987,0.00286075,-0.0765506,0.0822721,,5,Intensity,Image 1,1,,
12.21,0.457987,0.00329109,-0.0891337,0.0957159,,5,Intensity,Image 1,1,,
12.43,0.457987,0.00371519,-0.0995376,0.106968,,5,Intensity,Image 1,1,,
12.65,0.457987,0.00369967,-0.101273,0.108673,,5,Intensity,Image 1,1,,
12.87,0.457987,0.00363735,-0.100191,0.107466,,5,Intensity,Image 1,1,,
13.09,0.457987,0.00375018,-0.100466,0.107966,,5,Intensity,Image 1,1,,
13.31,0.457987,0.00414424,-0.112038,0.120326,,5,Intensity,Image 1,1,,
13.53,0.457987,0.00406348,-0.112191,0.120318,,5,Intensity,Image 1,1,,
13.75,0.457987,0.00385893,-0.110516,0.118234,,5,Intensity,Image 1,1,,
13.97,0.457987,0.0035803,-0.106473,0.113633,,5,Intensity,Image 1,1,,
14.19,0.457987,0.00362411,-0.108271,0.115519,,5,Intensity,Image 1,1,,
14.41,0.457987,0.00375116,-0.114472,0.121974,,5,Intensity,Image 1,1,,
14.63,0.457987,0.00393055,-0.117982,0.125843,,5,Intensity,Image 1,1,,
14.85,0.457987,0.00413675,-0.12699,0.135264,,5,Intensity,Image 1,1,,
15.07,0.457987,0.00413379,-0.135374,0.143641,,5,Intensity,Image 1,1,,
15.29,0.457987,0.00406146,-0.130462,0.138585,,5,Intensity,Image 1,1,,
15.51,0.457987,0.00398813,-0.121714,0.12969,,5,Intensity,Image 1,1,,
15.73,0.457987,0.00403047,-0.119388,0.127449,,5,Intensity,Image 1,1,,
15.95,0.457987,0.00405866,-0.116394,0.124512,,5,Intensity,Image 1,1,,
16.17,0.457987,0.00427661,-0.114426,0.122979,,5,Intensity,Image 1,1,,
16.39,0.457987,0.004893,-0.120499,0.130285,,5,Intensity,Image 1,1,,
16.61,0.457987,0.00575297,-0.130087,0.141593,,5,Intensity,Image 1,1,,
16.83,0.457987,0.0066904,-0.140547,0.153928,,5,Intensity,Image 1,1,,
17.05,0.457987,0.00738946,-0.149005,0.163784,,5,Intensity,Image 1,1,,
17.27,0.457987,0.00730267,-0.147869,0.162475,,5,Intensity,Image 1,1,,
17.49,0.457987,0.00745953,-0.150241,0.16516,,5,Intensity,Image 1,1,,
