
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.99,0.599529,54.9067,-23.3589,133.172,,3,Intensity,Image 1,1,,
-0.77,0.599529,49.9144,-23.6676,123.496,,3,Intensity,Image 1,1,,
-0.55,0.599529,41.5368,-23.1817,106.255,,3,Intensity,Image 1,1,,
-0.33,0.599529,29.4042,-20.2467,79.0551,,3,Intensity,Image 1,1,,
-0.11,0.599529,16.1433,-12.49,44.7767,,3,Intensity,Image 1,1,,
0.11,0.599529,6.94581,-8.56562,22.4572,,3,Intensity,Image 1,1,,
0.33,0.599529,2.93396,-5.71276,11.5807,,3,Intensity,Image 1,1,,
0.55,0.599529,1.16276,-3.39734,5.72285,,3,Intensity,Image 1,1,,
0.77,0.599529,0.509998,-1.80017,2.82017,,3,Intensity,Image 1,1,,
0.99,0.599529,0.276449,-0.890523,1.44342,,3,Intensity,Image 1,1,,
1.21,0.599529,0.187029,-0.464894,0.838951,,3,Intensity,Image 1,1,,
1.43,0.599529,0.1451,-0.305241,0.59544,,3,Intensity,Image 1,1,,
1.65,0.599529,0.120544,-0.264195,0.505283,,3,Intensity,Image 1,1,,
1.87,0.599529,0.10408,-0.256382,0.464542,,3,Intensity,Image 1,1,,
2.09,0.599529,0.0909132,-0.238377,0.420204,,3,Intensity,Image 1,1,,
2.31,0.599529,0.08002,-0.218516,0.378556,,3,Intensity,Image 1,1,,
2.53,0.599529,0.072774,-0.214072,0.35962,,3,Intensity,Image 1,1,,
2.75,0.599529,0.069751,-0.220687,0.360189,,3,Intensity,Image 1,1,,
2.97,0.599529,0.0707365,-0.249569,0.391042,,3,Intensity,Image 1,1,,
3.19,0.599529,0.0711068,-0.282202,0.424415,,3,Intensity,Image 1,1,,
3.41,0.599529,0.0693869,-0.269043,0.407817,,3,Intensity,Image 1,1,,
3.63,0.599529,0.0684294,-0.275864,0.412723,,3,Intensity,Image 1,1,,
3.85,0.599529,0.0675473,-0.264867,0.399962,,3,Intensity,Image 1,1,,
4.07,0.599529,0.0673751,-0.284149,0.418899,,3,Intensity,Image 1,1,,
4.29,0.599529,0.0672142,-0.344866,0.479294,,3,Intensity,Image 1,1,,
4.51,0.599529,0.0677373,-0.524769,0.660244,,3,Intensity,Image 1,1,,
4.73,0.599529,0.0706978,-0.900915,1.04231,,3,Intensity,Image 1,1,,
4.95,0.599529,0.0764316,-1.38722,1.54008,,3,Intensity,Image 1,1,,
5.17,0.599529,0.0778872,-1.50711,1.66289,,3,Intensity,Image 1,1,,
5.39,0.599529,0.0723833,-1.0422,1.18697,,3,Intensity,Image 1,1,,
5.61,0.599529,0.0672455,-0.603136,0.737627,,3,Intensity,Image 1,1,,
5.83,0.599529,0.0657769,-0.394247,0.5258,,3,Intensity,Image 1,1,,
6.05,0.599529,0.0671494,-0.401652,0.53595,,3,Intensity,Image 1,1,,
6.27,0.599529,0.068012,-0.474167,0.610191,,3,Intensity,Image 1,1,,
6.49,0.599529,0.0662634,-0.38462,0.517147,,3,Intensity,Image 1,1,,
6.71,0.599529,0.0657071,-0.335443,0.466857,,3,Intensity,Image 1,1,,
6.93,0.599529,0.0673952,-0.372908,0.507698,,3,Intensity,Image 1,1,,
