
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.860227,,Surface,1,78,
0.831275,,Surface,1,84,
0.854982,,Surface,1,87,
0.893983,,Surface,1,88,
0.871688,,Surface,1,89,
0.863986,,Surface,1,91,
0.728122,,Surface,1,92,
0.9172,,Surface,1,93,
0.874347,,Surface,1,95,
0.887274,,Surface,1,96,
0.851854,,Surface,1,97,
0.815803,,Surface,1,98,
0.839356,,Surface,1,100,
0.880739,,Surface,1,102,
0.890701,,Surface,1,105,
0.880717,,Surface,1,107,
0.793164,,Surface,1,108,
0.907581,,Surface,1,110,
0.905838,,Surface,1,111,
0.909258,,Surface,1,115,
0.904025,,Surface,1,117,
0.931895,,Surface,1,121,
0.873457,,Surface,1,123,
0.880085,,Surface,1,126,
0.849309,,Surface,1,127,
0.81654,,Surface,1,129,
0.891548,,Surface,1,130,
0.916586,,Surface,1,131,
0.89788,,Surface,1,133,
0.841928,,Surface,1,134,
0.866724,,Surface,1,136,
0.869409,,Surface,1,137,
0.900894,,Surface,1,138,
0.803064,,Surface,1,139,
0.893808,,Surface,1,140,
0.87926,,Surface,1,145,
0.907702,,Surface,1,147,
0.919405,,Surface,1,148,
0.882839,,Surface,1,150,
0.837659,,Surface,1,154,
0.930701,,Surface,1,155,
0.891197,,Surface,1,156,
0.860107,,Surface,1,157,
0.890857,,Surface,1,158,
0.857454,,Surface,1,159,
0.864918,,Surface,1,160,
0.853404,,Surface,1,164,
0.861823,,Surface,1,166,
0.855698,,Surface,1,168,
0.91555,,Surface,1,170,
0.852826,,Surface,1,172,
0.877555,,Surface,1,175,
0.870817,,Surface,1,180,
0.80352,,Surface,1,181,
0.870319,,Surface,1,182,
0.955572,,Surface,1,183,
0.891025,,Surface,1,185,
0.877221,,Surface,1,186,
0.951023,,Surface,1,188,
0.838228,,Surface,1,189,
0.908368,,Surface,1,190,
0.858199,,Surface,1,191,
0.90175,,Surface,1,194,
0.814624,,Surface,1,195,
0.90755,,Surface,1,196,
0.910532,,Surface,1,198,
0.855215,,Surface,1,200,
0.925576,,Surface,1,202,
0.83269,,Surface,1,203,
0.889893,,Surface,1,205,
0.890951,,Surface,1,206,
0.910031,,Surface,1,207,
0.878704,,Surface,1,208,
0.891139,,Surface,1,210,
0.892825,,Surface,1,213,
0.875693,,Surface,1,214,
0.881474,,Surface,1,216,
0.916368,,Surface,1,217,
0.849325,,Surface,1,218,
0.869223,,Surface,1,219,
0.906141,,Surface,1,220,
0.903044,,Surface,1,224,
0.881991,,Surface,1,225,
0.907191,,Surface,1,226,
0.899975,,Surface,1,227,
0.79191,,Surface,1,228,
0.944978,,Surface,1,232,
0.881022,,Surface,1,233,
0.844169,,Surface,1,234,
0.89229,,Surface,1,235,
