
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.07559,,Surface,5,Image 1,1,78,
0.568581,,Surface,5,Image 1,1,84,
2.1983,,Surface,5,Image 1,1,87,
2.08558,,Surface,5,Image 1,1,88,
0.111185,,Surface,5,Image 1,1,89,
0.394646,,Surface,5,Image 1,1,91,
6.29,,Surface,5,Image 1,1,92,
1.76734,,Surface,5,Image 1,1,93,
0.780199,,Surface,5,Image 1,1,95,
2.91261,,Surface,5,Image 1,1,96,
0.956958,,Surface,5,Image 1,1,97,
2.42819,,Surface,5,Image 1,1,98,
2.49539,,Surface,5,Image 1,1,100,
0.000567734,,Surface,5,Image 1,1,102,
1.416,,Surface,5,Image 1,1,105,
36.8091,,Surface,5,Image 1,1,107,
0.618603,,Surface,5,Image 1,1,108,
0.754102,,Surface,5,Image 1,1,110,
0.722887,,Surface,5,Image 1,1,111,
1.81069,,Surface,5,Image 1,1,115,
0.0141719,,Surface,5,Image 1,1,117,
0.154283,,Surface,5,Image 1,1,121,
0.184184,,Surface,5,Image 1,1,123,
0.581249,,Surface,5,Image 1,1,126,
0.960801,,Surface,5,Image 1,1,127,
1.48742,,Surface,5,Image 1,1,129,
0.230114,,Surface,5,Image 1,1,130,
0.0240272,,Surface,5,Image 1,1,131,
0.52827,,Surface,5,Image 1,1,133,
1.33376,,Surface,5,Image 1,1,134,
0.650878,,Surface,5,Image 1,1,136,
0.0473651,,Surface,5,Image 1,1,137,
0.0164301,,Surface,5,Image 1,1,138,
0.732597,,Surface,5,Image 1,1,139,
1.32986,,Surface,5,Image 1,1,140,
0.810078,,Surface,5,Image 1,1,145,
0.899911,,Surface,5,Image 1,1,147,
0.0176654,,Surface,5,Image 1,1,148,
0.930985,,Surface,5,Image 1,1,150,
0.891773,,Surface,5,Image 1,1,154,
4.61792e-05,,Surface,5,Image 1,1,155,
0.571989,,Surface,5,Image 1,1,156,
0.538843,,Surface,5,Image 1,1,157,
0,,Surface,5,Image 1,1,158,
0.0510476,,Surface,5,Image 1,1,159,
0.510243,,Surface,5,Image 1,1,160,
16.1705,,Surface,5,Image 1,1,164,
0.25615,,Surface,5,Image 1,1,166,
0.00893973,,Surface,5,Image 1,1,168,
0.00655896,,Surface,5,Image 1,1,170,
2.63051,,Surface,5,Image 1,1,172,
12.7744,,Surface,5,Image 1,1,175,
0.00449942,,Surface,5,Image 1,1,180,
0.000501101,,Surface,5,Image 1,1,181,
0.525034,,Surface,5,Image 1,1,182,
0.0225384,,Surface,5,Image 1,1,183,
0.200201,,Surface,5,Image 1,1,185,
1.02,,Surface,5,Image 1,1,186,
0.00387762,,Surface,5,Image 1,1,188,
0.47932,,Surface,5,Image 1,1,189,
