
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.3746,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
30.7511,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
30.4221,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
30.5007,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
30.6805,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
28.9408,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
29.761,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
29.6531,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
30.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
28.9305,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
30.0982,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
28.5267,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
28.2837,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
27.4826,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
29.8442,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
28.4731,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
28.8126,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
29.8396,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
26.9241,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
27.4449,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
28.4724,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
27.3625,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
26.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
27.9372,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
28.8951,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
28.679,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
26.8875,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.72641,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
28.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
25.7606,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
27.8204,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
24.9409,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
26.4812,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
28.447,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
27.9798,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
27.6673,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
27.0699,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.00144,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
27.8827,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
26.3978,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.90526,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
27.3339,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
26.5471,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.45124,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
24.2371,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
24.719,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
25.4034,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
24.3456,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
26.3384,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
26.1211,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
25.8822,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
25.0543,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
25.2343,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.213198,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
23.6807,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.50078,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
25.4915,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
26.3607,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
26.9754,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
23.3409,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.260786,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
