
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,78,
2,,Surface,7,Image 1,1,84,
1,,Surface,7,Image 1,1,87,
2,,Surface,7,Image 1,1,88,
1,,Surface,7,Image 1,1,89,
2,,Surface,7,Image 1,1,91,
2,,Surface,7,Image 1,1,92,
3,,Surface,7,Image 1,1,93,
3,,Surface,7,Image 1,1,95,
2,,Surface,7,Image 1,1,96,
2,,Surface,7,Image 1,1,97,
3,,Surface,7,Image 1,1,98,
2,,Surface,7,Image 1,1,100,
3,,Surface,7,Image 1,1,102,
2,,Surface,7,Image 1,1,105,
5,,Surface,7,Image 1,1,107,
1,,Surface,7,Image 1,1,108,
3,,Surface,7,Image 1,1,110,
2,,Surface,7,Image 1,1,111,
4,,Surface,7,Image 1,1,115,
2,,Surface,7,Image 1,1,117,
3,,Surface,7,Image 1,1,121,
2,,Surface,7,Image 1,1,123,
2,,Surface,7,Image 1,1,126,
2,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,129,
2,,Surface,7,Image 1,1,130,
4,,Surface,7,Image 1,1,131,
3,,Surface,7,Image 1,1,133,
2,,Surface,7,Image 1,1,134,
2,,Surface,7,Image 1,1,136,
2,,Surface,7,Image 1,1,137,
2,,Surface,7,Image 1,1,138,
2,,Surface,7,Image 1,1,139,
3,,Surface,7,Image 1,1,140,
2,,Surface,7,Image 1,1,145,
3,,Surface,7,Image 1,1,147,
3,,Surface,7,Image 1,1,148,
3,,Surface,7,Image 1,1,150,
1,,Surface,7,Image 1,1,154,
3,,Surface,7,Image 1,1,155,
2,,Surface,7,Image 1,1,156,
2,,Surface,7,Image 1,1,157,
3,,Surface,7,Image 1,1,158,
2,,Surface,7,Image 1,1,159,
1,,Surface,7,Image 1,1,160,
3,,Surface,7,Image 1,1,164,
3,,Surface,7,Image 1,1,166,
2,,Surface,7,Image 1,1,168,
2,,Surface,7,Image 1,1,170,
7,,Surface,7,Image 1,1,172,
4,,Surface,7,Image 1,1,175,
2,,Surface,7,Image 1,1,180,
2,,Surface,7,Image 1,1,181,
1,,Surface,7,Image 1,1,182,
2,,Surface,7,Image 1,1,183,
2,,Surface,7,Image 1,1,185,
2,,Surface,7,Image 1,1,186,
3,,Surface,7,Image 1,1,188,
2,,Surface,7,Image 1,1,189,
2,,Surface,7,Image 1,1,190,
1,,Surface,7,Image 1,1,191,
2,,Surface,7,Image 1,1,194,
2,,Surface,7,Image 1,1,195,
3,,Surface,7,Image 1,1,196,
3,,Surface,7,Image 1,1,198,
2,,Surface,7,Image 1,1,200,
3,,Surface,7,Image 1,1,202,
2,,Surface,7,Image 1,1,203,
2,,Surface,7,Image 1,1,205,
3,,Surface,7,Image 1,1,206,
2,,Surface,7,Image 1,1,207,
3,,Surface,7,Image 1,1,208,
3,,Surface,7,Image 1,1,210,
2,,Surface,7,Image 1,1,213,
3,,Surface,7,Image 1,1,214,
2,,Surface,7,Image 1,1,216,
3,,Surface,7,Image 1,1,217,
2,,Surface,7,Image 1,1,218,
4,,Surface,7,Image 1,1,219,
3,,Surface,7,Image 1,1,220,
3,,Surface,7,Image 1,1,224,
3,,Surface,7,Image 1,1,225,
2,,Surface,7,Image 1,1,226,
2,,Surface,7,Image 1,1,227,
2,,Surface,7,Image 1,1,228,
4,,Surface,7,Image 1,1,232,
2,,Surface,7,Image 1,1,233,
2,,Surface,7,Image 1,1,234,
3,,Surface,7,Image 1,1,235,
2,,Surface,7,Image 1,1,236,
3,,Surface,7,Image 1,1,237,
2,,Surface,7,Image 1,1,238,
2,,Surface,7,Image 1,1,241,
3,,Surface,7,Image 1,1,242,
3,,Surface,7,Image 1,1,243,
2,,Surface,7,Image 1,1,244,
3,,Surface,7,Image 1,1,245,
3,,Surface,7,Image 1,1,246,
2,,Surface,7,Image 1,1,249,
2,,Surface,7,Image 1,1,251,
3,,Surface,7,Image 1,1,252,
3,,Surface,7,Image 1,1,254,
3,,Surface,7,Image 1,1,255,
3,,Surface,7,Image 1,1,256,
2,,Surface,7,Image 1,1,257,
3,,Surface,7,Image 1,1,258,
2,,Surface,7,Image 1,1,259,
2,,Surface,7,Image 1,1,260,
2,,Surface,7,Image 1,1,262,
2,,Surface,7,Image 1,1,263,
3,,Surface,7,Image 1,1,264,
3,,Surface,7,Image 1,1,265,
2,,Surface,7,Image 1,1,267,
3,,Surface,7,Image 1,1,268,
2,,Surface,7,Image 1,1,269,
4,,Surface,7,Image 1,1,270,
2,,Surface,7,Image 1,1,271,
2,,Surface,7,Image 1,1,273,
2,,Surface,7,Image 1,1,274,
2,,Surface,7,Image 1,1,275,
2,,Surface,7,Image 1,1,276,
2,,Surface,7,Image 1,1,277,
2,,Surface,7,Image 1,1,278,
3,,Surface,7,Image 1,1,280,
2,,Surface,7,Image 1,1,281,
3,,Surface,7,Image 1,1,282,
2,,Surface,7,Image 1,1,283,
2,,Surface,7,Image 1,1,284,
3,,Surface,7,Image 1,1,285,
2,,Surface,7,Image 1,1,287,
2,,Surface,7,Image 1,1,288,
2,,Surface,7,Image 1,1,289,
2,,Surface,7,Image 1,1,290,
3,,Surface,7,Image 1,1,292,
2,,Surface,7,Image 1,1,293,
3,,Surface,7,Image 1,1,294,
2,,Surface,7,Image 1,1,295,
3,,Surface,7,Image 1,1,296,
2,,Surface,7,Image 1,1,298,
3,,Surface,7,Image 1,1,299,
2,,Surface,7,Image 1,1,300,
2,,Surface,7,Image 1,1,301,
3,,Surface,7,Image 1,1,302,
2,,Surface,7,Image 1,1,303,
4,,Surface,7,Image 1,1,305,
3,,Surface,7,Image 1,1,306,
3,,Surface,7,Image 1,1,307,
2,,Surface,7,Image 1,1,308,
2,,Surface,7,Image 1,1,310,
3,,Surface,7,Image 1,1,311,
3,,Surface,7,Image 1,1,312,
3,,Surface,7,Image 1,1,313,
3,,Surface,7,Image 1,1,314,
4,,Surface,7,Image 1,1,315,
2,,Surface,7,Image 1,1,318,
1,,Surface,7,Image 1,1,319,
3,,Surface,7,Image 1,1,320,
2,,Surface,7,Image 1,1,321,
2,,Surface,7,Image 1,1,322,
2,,Surface,7,Image 1,1,323,
3,,Surface,7,Image 1,1,324,
2,,Surface,7,Image 1,1,326,
2,,Surface,7,Image 1,1,328,
2,,Surface,7,Image 1,1,331,
2,,Surface,7,Image 1,1,332,
3,,Surface,7,Image 1,1,333,
2,,Surface,7,Image 1,1,335,
2,,Surface,7,Image 1,1,337,
3,,Surface,7,Image 1,1,338,
3,,Surface,7,Image 1,1,339,
2,,Surface,7,Image 1,1,340,
3,,Surface,7,Image 1,1,341,
2,,Surface,7,Image 1,1,342,
3,,Surface,7,Image 1,1,343,
3,,Surface,7,Image 1,1,344,
2,,Surface,7,Image 1,1,345,
3,,Surface,7,Image 1,1,346,
3,,Surface,7,Image 1,1,347,
2,,Surface,7,Image 1,1,348,
4,,Surface,7,Image 1,1,349,
3,,Surface,7,Image 1,1,350,
2,,Surface,7,Image 1,1,351,
2,,Surface,7,Image 1,1,352,
2,,Surface,7,Image 1,1,353,
2,,Surface,7,Image 1,1,354,
2,,Surface,7,Image 1,1,356,
2,,Surface,7,Image 1,1,357,
2,,Surface,7,Image 1,1,359,
2,,Surface,7,Image 1,1,360,
3,,Surface,7,Image 1,1,361,
2,,Surface,7,Image 1,1,362,
2,,Surface,7,Image 1,1,363,
5,,Surface,7,Image 1,1,364,
4,,Surface,7,Image 1,1,365,
3,,Surface,7,Image 1,1,366,
3,,Surface,7,Image 1,1,368,
2,,Surface,7,Image 1,1,370,
2,,Surface,7,Image 1,1,371,
3,,Surface,7,Image 1,1,372,
3,,Surface,7,Image 1,1,373,
4,,Surface,7,Image 1,1,374,
2,,Surface,7,Image 1,1,375,
1,,Surface,7,Image 1,1,377,
2,,Surface,7,Image 1,1,378,
3,,Surface,7,Image 1,1,379,
2,,Surface,7,Image 1,1,381,
3,,Surface,7,Image 1,1,382,
3,,Surface,7,Image 1,1,383,
3,,Surface,7,Image 1,1,384,
3,,Surface,7,Image 1,1,385,
3,,Surface,7,Image 1,1,386,
3,,Surface,7,Image 1,1,388,
2,,Surface,7,Image 1,1,389,
3,,Surface,7,Image 1,1,390,
2,,Surface,7,Image 1,1,391,
3,,Surface,7,Image 1,1,393,
2,,Surface,7,Image 1,1,394,
2,,Surface,7,Image 1,1,397,
5,,Surface,7,Image 1,1,398,
2,,Surface,7,Image 1,1,399,
3,,Surface,7,Image 1,1,400,
2,,Surface,7,Image 1,1,401,
1,,Surface,7,Image 1,1,402,
2,,Surface,7,Image 1,1,403,
2,,Surface,7,Image 1,1,404,
2,,Surface,7,Image 1,1,405,
3,,Surface,7,Image 1,1,406,
1,,Surface,7,Image 1,1,407,
3,,Surface,7,Image 1,1,408,
2,,Surface,7,Image 1,1,409,
3,,Surface,7,Image 1,1,410,
1,,Surface,7,Image 1,1,411,
3,,Surface,7,Image 1,1,412,
3,,Surface,7,Image 1,1,413,
3,,Surface,7,Image 1,1,414,
2,,Surface,7,Image 1,1,415,
4,,Surface,7,Image 1,1,416,
2,,Surface,7,Image 1,1,417,
2,,Surface,7,Image 1,1,418,
2,,Surface,7,Image 1,1,419,
3,,Surface,7,Image 1,1,420,
3,,Surface,7,Image 1,1,421,
2,,Surface,7,Image 1,1,423,
2,,Surface,7,Image 1,1,425,
2,,Surface,7,Image 1,1,426,
3,,Surface,7,Image 1,1,427,
2,,Surface,7,Image 1,1,428,
2,,Surface,7,Image 1,1,429,
3,,Surface,7,Image 1,1,431,
3,,Surface,7,Image 1,1,432,
2,,Surface,7,Image 1,1,434,
2,,Surface,7,Image 1,1,436,
3,,Surface,7,Image 1,1,437,
2,,Surface,7,Image 1,1,438,
2,,Surface,7,Image 1,1,439,
3,,Surface,7,Image 1,1,440,
2,,Surface,7,Image 1,1,441,
3,,Surface,7,Image 1,1,442,
2,,Surface,7,Image 1,1,443,
3,,Surface,7,Image 1,1,444,
3,,Surface,7,Image 1,1,446,
2,,Surface,7,Image 1,1,447,
3,,Surface,7,Image 1,1,448,
2,,Surface,7,Image 1,1,449,
3,,Surface,7,Image 1,1,450,
2,,Surface,7,Image 1,1,451,
2,,Surface,7,Image 1,1,452,
2,,Surface,7,Image 1,1,453,
2,,Surface,7,Image 1,1,454,
2,,Surface,7,Image 1,1,455,
2,,Surface,7,Image 1,1,456,
2,,Surface,7,Image 1,1,457,
3,,Surface,7,Image 1,1,458,
1,,Surface,7,Image 1,1,460,
3,,Surface,7,Image 1,1,461,
2,,Surface,7,Image 1,1,462,
2,,Surface,7,Image 1,1,463,
2,,Surface,7,Image 1,1,464,
2,,Surface,7,Image 1,1,465,
4,,Surface,7,Image 1,1,466,
5,,Surface,7,Image 1,1,469,
3,,Surface,7,Image 1,1,470,
2,,Surface,7,Image 1,1,471,
2,,Surface,7,Image 1,1,472,
2,,Surface,7,Image 1,1,473,
3,,Surface,7,Image 1,1,474,
2,,Surface,7,Image 1,1,475,
3,,Surface,7,Image 1,1,476,
2,,Surface,7,Image 1,1,477,
2,,Surface,7,Image 1,1,478,
2,,Surface,7,Image 1,1,479,
2,,Surface,7,Image 1,1,481,
2,,Surface,7,Image 1,1,482,
3,,Surface,7,Image 1,1,483,
2,,Surface,7,Image 1,1,484,
3,,Surface,7,Image 1,1,485,
2,,Surface,7,Image 1,1,486,
2,,Surface,7,Image 1,1,487,
2,,Surface,7,Image 1,1,488,
2,,Surface,7,Image 1,1,489,
2,,Surface,7,Image 1,1,490,
3,,Surface,7,Image 1,1,492,
1,,Surface,7,Image 1,1,493,
3,,Surface,7,Image 1,1,494,
3,,Surface,7,Image 1,1,495,
3,,Surface,7,Image 1,1,496,
3,,Surface,7,Image 1,1,497,
3,,Surface,7,Image 1,1,498,
2,,Surface,7,Image 1,1,499,
2,,Surface,7,Image 1,1,500,
2,,Surface,7,Image 1,1,501,
2,,Surface,7,Image 1,1,502,
3,,Surface,7,Image 1,1,504,
3,,Surface,7,Image 1,1,505,
3,,Surface,7,Image 1,1,506,
3,,Surface,7,Image 1,1,508,
2,,Surface,7,Image 1,1,509,
3,,Surface,7,Image 1,1,510,
2,,Surface,7,Image 1,1,512,
2,,Surface,7,Image 1,1,513,
3,,Surface,7,Image 1,1,514,
3,,Surface,7,Image 1,1,516,
3,,Surface,7,Image 1,1,517,
2,,Surface,7,Image 1,1,518,
1,,Surface,7,Image 1,1,520,
4,,Surface,7,Image 1,1,521,
3,,Surface,7,Image 1,1,522,
2,,Surface,7,Image 1,1,523,
2,,Surface,7,Image 1,1,524,
3,,Surface,7,Image 1,1,525,
2,,Surface,7,Image 1,1,526,
3,,Surface,7,Image 1,1,527,
4,,Surface,7,Image 1,1,528,
4,,Surface,7,Image 1,1,529,
3,,Surface,7,Image 1,1,530,
3,,Surface,7,Image 1,1,531,
4,,Surface,7,Image 1,1,532,
3,,Surface,7,Image 1,1,533,
4,,Surface,7,Image 1,1,534,
4,,Surface,7,Image 1,1,535,
3,,Surface,7,Image 1,1,536,
2,,Surface,7,Image 1,1,537,
3,,Surface,7,Image 1,1,538,
3,,Surface,7,Image 1,1,539,
3,,Surface,7,Image 1,1,540,
3,,Surface,7,Image 1,1,541,
3,,Surface,7,Image 1,1,542,
4,,Surface,7,Image 1,1,543,
3,,Surface,7,Image 1,1,544,
4,,Surface,7,Image 1,1,545,
1,,Surface,7,Image 1,1,546,
3,,Surface,7,Image 1,1,547,
3,,Surface,7,Image 1,1,548,
3,,Surface,7,Image 1,1,549,
3,,Surface,7,Image 1,1,550,
3,,Surface,7,Image 1,1,551,
2,,Surface,7,Image 1,1,553,
3,,Surface,7,Image 1,1,555,
3,,Surface,7,Image 1,1,556,
4,,Surface,7,Image 1,1,559,
3,,Surface,7,Image 1,1,560,
3,,Surface,7,Image 1,1,561,
2,,Surface,7,Image 1,1,562,
3,,Surface,7,Image 1,1,563,
2,,Surface,7,Image 1,1,564,
2,,Surface,7,Image 1,1,565,
2,,Surface,7,Image 1,1,566,
3,,Surface,7,Image 1,1,567,
3,,Surface,7,Image 1,1,568,
3,,Surface,7,Image 1,1,569,
2,,Surface,7,Image 1,1,570,
2,,Surface,7,Image 1,1,571,
2,,Surface,7,Image 1,1,572,
2,,Surface,7,Image 1,1,573,
2,,Surface,7,Image 1,1,574,
1,,Surface,7,Image 1,1,575,
3,,Surface,7,Image 1,1,576,
2,,Surface,7,Image 1,1,577,
2,,Surface,7,Image 1,1,578,
3,,Surface,7,Image 1,1,579,
2,,Surface,7,Image 1,1,580,
5,,Surface,7,Image 1,1,581,
3,,Surface,7,Image 1,1,582,
2,,Surface,7,Image 1,1,584,
3,,Surface,7,Image 1,1,585,
3,,Surface,7,Image 1,1,586,
4,,Surface,7,Image 1,1,587,
3,,Surface,7,Image 1,1,588,
2,,Surface,7,Image 1,1,589,
2,,Surface,7,Image 1,1,590,
3,,Surface,7,Image 1,1,591,
4,,Surface,7,Image 1,1,592,
2,,Surface,7,Image 1,1,593,
3,,Surface,7,Image 1,1,594,
2,,Surface,7,Image 1,1,595,
3,,Surface,7,Image 1,1,596,
2,,Surface,7,Image 1,1,597,
