
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.8935,µm,Surface,Position,1,78,
58.2701,µm,Surface,Position,1,84,
57.9411,µm,Surface,Position,1,87,
58.0197,µm,Surface,Position,1,88,
58.1994,µm,Surface,Position,1,89,
56.4597,µm,Surface,Position,1,91,
57.2799,µm,Surface,Position,1,92,
57.172,µm,Surface,Position,1,93,
57.9176,µm,Surface,Position,1,95,
56.4495,µm,Surface,Position,1,96,
57.6172,µm,Surface,Position,1,97,
56.0456,µm,Surface,Position,1,98,
55.8026,µm,Surface,Position,1,100,
55.0016,µm,Surface,Position,1,102,
57.3631,µm,Surface,Position,1,105,
55.9921,µm,Surface,Position,1,107,
56.3315,µm,Surface,Position,1,108,
57.3585,µm,Surface,Position,1,110,
54.4431,µm,Surface,Position,1,111,
54.9638,µm,Surface,Position,1,115,
55.9914,µm,Surface,Position,1,117,
54.8815,µm,Surface,Position,1,121,
53.821,µm,Surface,Position,1,123,
55.4562,µm,Surface,Position,1,126,
56.414,µm,Surface,Position,1,127,
56.1979,µm,Surface,Position,1,129,
54.4065,µm,Surface,Position,1,130,
30.2453,µm,Surface,Position,1,131,
55.868,µm,Surface,Position,1,133,
53.2795,µm,Surface,Position,1,134,
55.3393,µm,Surface,Position,1,136,
52.4599,µm,Surface,Position,1,137,
54.0001,µm,Surface,Position,1,138,
55.966,µm,Surface,Position,1,139,
55.4988,µm,Surface,Position,1,140,
55.1862,µm,Surface,Position,1,145,
54.5889,µm,Surface,Position,1,147,
30.5204,µm,Surface,Position,1,148,
55.4016,µm,Surface,Position,1,150,
53.9167,µm,Surface,Position,1,154,
30.4242,µm,Surface,Position,1,155,
54.8528,µm,Surface,Position,1,156,
54.066,µm,Surface,Position,1,157,
30.9702,µm,Surface,Position,1,158,
51.7561,µm,Surface,Position,1,159,
52.238,µm,Surface,Position,1,160,
52.9223,µm,Surface,Position,1,164,
51.8646,µm,Surface,Position,1,166,
53.8574,µm,Surface,Position,1,168,
53.6401,µm,Surface,Position,1,170,
53.4012,µm,Surface,Position,1,172,
52.5733,µm,Surface,Position,1,175,
52.7532,µm,Surface,Position,1,180,
27.3057,µm,Surface,Position,1,181,
51.1996,µm,Surface,Position,1,182,
29.0197,µm,Surface,Position,1,183,
53.0104,µm,Surface,Position,1,185,
53.8796,µm,Surface,Position,1,186,
54.4943,µm,Surface,Position,1,188,
50.8598,µm,Surface,Position,1,189,
27.2582,µm,Surface,Position,1,190,
51.862,µm,Surface,Position,1,191,
30.3843,µm,Surface,Position,1,194,
50.7873,µm,Surface,Position,1,195,
51.4246,µm,Surface,Position,1,196,
27.7259,µm,Surface,Position,1,198,
53.0641,µm,Surface,Position,1,200,
50.1453,µm,Surface,Position,1,202,
49.688,µm,Surface,Position,1,203,
52.6105,µm,Surface,Position,1,205,
51.8004,µm,Surface,Position,1,206,
26.2189,µm,Surface,Position,1,207,
29.068,µm,Surface,Position,1,208,
27.1376,µm,Surface,Position,1,210,
26.8129,µm,Surface,Position,1,213,
52.3817,µm,Surface,Position,1,214,
28.1123,µm,Surface,Position,1,216,
29.4327,µm,Surface,Position,1,217,
49.3574,µm,Surface,Position,1,218,
29.4734,µm,Surface,Position,1,219,
50.1374,µm,Surface,Position,1,220,
52.0629,µm,Surface,Position,1,224,
50.9972,µm,Surface,Position,1,225,
27.8924,µm,Surface,Position,1,226,
48.2962,µm,Surface,Position,1,227,
30.5343,µm,Surface,Position,1,228,
26.4162,µm,Surface,Position,1,232,
27.4152,µm,Surface,Position,1,233,
51.5919,µm,Surface,Position,1,234,
30.0454,µm,Surface,Position,1,235,
31.2146,µm,Surface,Position,1,236,
27.9841,µm,Surface,Position,1,237,
48.5986,µm,Surface,Position,1,238,
30.9702,µm,Surface,Position,1,241,
30.2353,µm,Surface,Position,1,242,
49.8793,µm,Surface,Position,1,243,
26.9108,µm,Surface,Position,1,244,
28.1522,µm,Surface,Position,1,245,
27.6023,µm,Surface,Position,1,246,
47.7248,µm,Surface,Position,1,249,
29.5744,µm,Surface,Position,1,251,
26.4654,µm,Surface,Position,1,252,
26.8848,µm,Surface,Position,1,254,
30.1902,µm,Surface,Position,1,255,
25.4406,µm,Surface,Position,1,256,
48.2344,µm,Surface,Position,1,257,
48.467,µm,Surface,Position,1,258,
27.866,µm,Surface,Position,1,259,
30.6318,µm,Surface,Position,1,260,
27.4975,µm,Surface,Position,1,262,
50.5558,µm,Surface,Position,1,263,
32.1892,µm,Surface,Position,1,264,
29.3483,µm,Surface,Position,1,265,
25.8546,µm,Surface,Position,1,267,
32.8921,µm,Surface,Position,1,268,
25.7091,µm,Surface,Position,1,269,
50.0338,µm,Surface,Position,1,270,
28.0961,µm,Surface,Position,1,271,
46.553,µm,Surface,Position,1,273,
49.4019,µm,Surface,Position,1,274,
29.9661,µm,Surface,Position,1,275,
27.5331,µm,Surface,Position,1,276,
24.845,µm,Surface,Position,1,277,
30.7725,µm,Surface,Position,1,278,
47.2501,µm,Surface,Position,1,280,
