
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.56665,µm,Surface,P,1,78,
8.90345,µm,Surface,P,1,84,
8.50312,µm,Surface,P,1,87,
8.59862,µm,Surface,P,1,88,
8.5996,µm,Surface,P,1,89,
7.48696,µm,Surface,P,1,91,
7.58681,µm,Surface,P,1,92,
7.83481,µm,Surface,P,1,93,
8.15776,µm,Surface,P,1,95,
7.20482,µm,Surface,P,1,96,
7.80858,µm,Surface,P,1,97,
7.02762,µm,Surface,P,1,98,
6.81617,µm,Surface,P,1,100,
6.33045,µm,Surface,P,1,102,
7.528,µm,Surface,P,1,105,
6.65129,µm,Surface,P,1,107,
6.73943,µm,Surface,P,1,108,
7.50893,µm,Surface,P,1,110,
5.78662,µm,Surface,P,1,111,
5.87429,µm,Surface,P,1,115,
6.27354,µm,Surface,P,1,117,
5.55093,µm,Surface,P,1,121,
5.19449,µm,Surface,P,1,123,
5.78277,µm,Surface,P,1,126,
6.51786,µm,Surface,P,1,127,
6.35933,µm,Surface,P,1,129,
5.20155,µm,Surface,P,1,130,
7.57437,µm,Surface,P,1,131,
5.98685,µm,Surface,P,1,133,
4.5834,µm,Surface,P,1,134,
5.52836,µm,Surface,P,1,136,
4.30307,µm,Surface,P,1,137,
4.64701,µm,Surface,P,1,138,
6.11532,µm,Surface,P,1,139,
5.58944,µm,Surface,P,1,140,
5.32085,µm,Surface,P,1,145,
4.78662,µm,Surface,P,1,147,
6.77909,µm,Surface,P,1,148,
5.50655,µm,Surface,P,1,150,
4.2034,µm,Surface,P,1,154,
6.45771,µm,Surface,P,1,155,
4.91773,µm,Surface,P,1,156,
4.27691,µm,Surface,P,1,157,
6.34273,µm,Surface,P,1,158,
3.204,µm,Surface,P,1,159,
3.21596,µm,Surface,P,1,160,
3.41459,µm,Surface,P,1,164,
2.94789,µm,Surface,P,1,166,
4.02814,µm,Surface,P,1,168,
3.80285,µm,Surface,P,1,170,
0,µm,Surface,P,1,172,
3.06189,µm,Surface,P,1,175,
2.98363,µm,Surface,P,1,180,
5.98734,µm,Surface,P,1,181,
2.32457,µm,Surface,P,1,182,
5.22508,µm,Surface,P,1,183,
3.15426,µm,Surface,P,1,185,
3.95753,µm,Surface,P,1,186,
5.80713,µm,Surface,P,1,188,
1.94053,µm,Surface,P,1,189,
5.54173,µm,Surface,P,1,190,
2.27326,µm,Surface,P,1,191,
5.05786,µm,Surface,P,1,194,
1.66176,µm,Surface,P,1,195,
1.88355,µm,Surface,P,1,196,
4.73534,µm,Surface,P,1,198,
3.22533,µm,Surface,P,1,200,
1.39248,µm,Surface,P,1,202,
1.40945,µm,Surface,P,1,203,
2.68066,µm,Surface,P,1,205,
1.94373,µm,Surface,P,1,206,
5.26652,µm,Surface,P,1,207,
4.13027,µm,Surface,P,1,208,
4.33993,µm,Surface,P,1,210,
4.36131,µm,Surface,P,1,213,
2.62696,µm,Surface,P,1,214,
3.80352,µm,Surface,P,1,216,
3.98871,µm,Surface,P,1,217,
1.17394,µm,Surface,P,1,218,
3.91692,µm,Surface,P,1,219,
0.680494,µm,Surface,P,1,220,
2.45138,µm,Surface,P,1,224,
1.19396,µm,Surface,P,1,225,
3.2132,µm,Surface,P,1,226,
1.53706,µm,Surface,P,1,227,
3.40371,µm,Surface,P,1,228,
3.68174,µm,Surface,P,1,232,
3.18217,µm,Surface,P,1,233,
1.93773,µm,Surface,P,1,234,
3.2239,µm,Surface,P,1,235,
2.882,µm,Surface,P,1,236,
2.94191,µm,Surface,P,1,237,
0.88068,µm,Surface,P,1,238,
2.51974,µm,Surface,P,1,241,
2.82982,µm,Surface,P,1,242,
0.149336,µm,Surface,P,1,243,
2.9808,µm,Surface,P,1,244,
2.81307,µm,Surface,P,1,245,
2.65411,µm,Surface,P,1,246,
1.61298,µm,Surface,P,1,249,
2.66659,µm,Surface,P,1,251,
2.6986,µm,Surface,P,1,252,
2.48727,µm,Surface,P,1,254,
2.57091,µm,Surface,P,1,255,
3.43901,µm,Surface,P,1,256,
0.845712,µm,Surface,P,1,257,
0.472478,µm,Surface,P,1,258,
2.41938,µm,Surface,P,1,259,
2.17093,µm,Surface,P,1,260,
2.28281,µm,Surface,P,1,262,
1.2936,µm,Surface,P,1,263,
1.2275,µm,Surface,P,1,264,
2.2931,µm,Surface,P,1,265,
2.57163,µm,Surface,P,1,267,
1.81286,µm,Surface,P,1,268,
2.81201,µm,Surface,P,1,269,
0.925095,µm,Surface,P,1,270,
2.36993,µm,Surface,P,1,271,
2.57225,µm,Surface,P,1,273,
0.242242,µm,Surface,P,1,274,
2.025,µm,Surface,P,1,275,
2.06705,µm,Surface,P,1,276,
3.59126,µm,Surface,P,1,277,
1.53155,µm,Surface,P,1,278,
1.76625,µm,Surface,P,1,280,
2.29874,µm,Surface,P,1,281,
1.3746,µm,Surface,P,1,282,
2.15019,µm,Surface,P,1,283,
2.01407,µm,Surface,P,1,284,
1.14827,µm,Surface,P,1,285,
0.455797,µm,Surface,P,1,287,
0.563415,µm,Surface,P,1,288,
5.03149,µm,Surface,P,1,289,
1.68801,µm,Surface,P,1,290,
1.87766,µm,Surface,P,1,292,
0.739697,µm,Surface,P,1,293,
1.78149,µm,Surface,P,1,294,
2.26802,µm,Surface,P,1,295,
1.30223,µm,Surface,P,1,296,
1.54241,µm,Surface,P,1,298,
2.01204,µm,Surface,P,1,299,
1.90548,µm,Surface,P,1,300,
1.54943,µm,Surface,P,1,301,
2.64505,µm,Surface,P,1,302,
3.30237,µm,Surface,P,1,303,
1.63872,µm,Surface,P,1,305,
1.18008,µm,Surface,P,1,306,
