
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.8854,µm,Surface,Position,1,78,
43.6861,µm,Surface,Position,1,84,
43.8228,µm,Surface,Position,1,87,
43.3702,µm,Surface,Position,1,88,
43.0681,µm,Surface,Position,1,89,
44.2206,µm,Surface,Position,1,91,
43.7881,µm,Surface,Position,1,92,
43.4002,µm,Surface,Position,1,93,
42.426,µm,Surface,Position,1,95,
43.8163,µm,Surface,Position,1,96,
42.8739,µm,Surface,Position,1,97,
44.0337,µm,Surface,Position,1,98,
44.3125,µm,Surface,Position,1,100,
44.693,µm,Surface,Position,1,102,
42.0366,µm,Surface,Position,1,105,
43.344,µm,Surface,Position,1,107,
42.9221,µm,Surface,Position,1,108,
41.5088,µm,Surface,Position,1,110,
44.437,µm,Surface,Position,1,111,
43.4983,µm,Surface,Position,1,115,
42.1495,µm,Surface,Position,1,117,
42.9547,µm,Surface,Position,1,121,
44.2705,µm,Surface,Position,1,123,
42.4808,µm,Surface,Position,1,126,
41.4327,µm,Surface,Position,1,127,
41.5287,µm,Surface,Position,1,129,
43.1888,µm,Surface,Position,1,130,
67.0471,µm,Surface,Position,1,131,
41.2801,µm,Surface,Position,1,133,
44.0909,µm,Surface,Position,1,134,
41.707,µm,Surface,Position,1,136,
44.4949,µm,Surface,Position,1,137,
42.8517,µm,Surface,Position,1,138,
40.7811,µm,Surface,Position,1,139,
41.2568,µm,Surface,Position,1,140,
41.2015,µm,Surface,Position,1,145,
41.6078,µm,Surface,Position,1,147,
65.8166,µm,Surface,Position,1,148,
40.6819,µm,Surface,Position,1,150,
41.9745,µm,Surface,Position,1,154,
65.3668,µm,Surface,Position,1,155,
41.0432,µm,Surface,Position,1,156,
41.4473,µm,Surface,Position,1,157,
64.4773,µm,Surface,Position,1,158,
43.6145,µm,Surface,Position,1,159,
43.1346,µm,Surface,Position,1,160,
42.231,µm,Surface,Position,1,164,
43.0647,µm,Surface,Position,1,166,
41.0432,µm,Surface,Position,1,168,
41.3508,µm,Surface,Position,1,170,
44.3568,µm,Surface,Position,1,172,
42.0784,µm,Surface,Position,1,175,
41.4347,µm,Surface,Position,1,180,
66.8495,µm,Surface,Position,1,181,
43.001,µm,Surface,Position,1,182,
65.0769,µm,Surface,Position,1,183,
40.82,µm,Surface,Position,1,185,
40.1051,µm,Surface,Position,1,186,
40.3798,µm,Surface,Position,1,188,
42.9112,µm,Surface,Position,1,189,
66.3882,µm,Surface,Position,1,190,
41.6589,µm,Surface,Position,1,191,
63.0428,µm,Surface,Position,1,194,
42.4336,µm,Surface,Position,1,195,
41.7654,µm,Surface,Position,1,196,
65.4289,µm,Surface,Position,1,198,
39.9337,µm,Surface,Position,1,200,
42.5863,µm,Surface,Position,1,202,
42.9047,µm,Surface,Position,1,203,
40.2798,µm,Surface,Position,1,205,
40.7302,µm,Surface,Position,1,206,
66.3448,µm,Surface,Position,1,207,
63.4384,µm,Surface,Position,1,208,
65.2167,µm,Surface,Position,1,210,
65.3489,µm,Surface,Position,1,213,
39.7081,µm,Surface,Position,1,214,
63.988,µm,Surface,Position,1,216,
62.4748,µm,Surface,Position,1,217,
42.811,µm,Surface,Position,1,218,
62.138,µm,Surface,Position,1,219,
41.5462,µm,Surface,Position,1,220,
39.3914,µm,Surface,Position,1,224,
40.2801,µm,Surface,Position,1,225,
63.3955,µm,Surface,Position,1,226,
42.8764,µm,Surface,Position,1,227,
60.8785,µm,Surface,Position,1,228,
64.664,µm,Surface,Position,1,232,
63.7607,µm,Surface,Position,1,233,
39.5333,µm,Surface,Position,1,234,
61.1678,µm,Surface,Position,1,235,
60.0079,µm,Surface,Position,1,236,
62.9357,µm,Surface,Position,1,237,
42.323,µm,Surface,Position,1,238,
59.5879,µm,Surface,Position,1,241,
60.4348,µm,Surface,Position,1,242,
40.9515,µm,Surface,Position,1,243,
63.887,µm,Surface,Position,1,244,
62.6167,µm,Surface,Position,1,245,
63.0386,µm,Surface,Position,1,246,
42.5104,µm,Surface,Position,1,249,
60.889,µm,Surface,Position,1,251,
63.6596,µm,Surface,Position,1,252,
63.2272,µm,Surface,Position,1,254,
60.0594,µm,Surface,Position,1,255,
64.5542,µm,Surface,Position,1,256,
41.9086,µm,Surface,Position,1,257,
41.4822,µm,Surface,Position,1,258,
62.1986,µm,Surface,Position,1,259,
