
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.99,0.0609837,2.60776,-2.78669,8.00222,,6,Intensity,Image 1,1,,
-0.77,0.0609837,2.53874,-2.72866,7.80614,,6,Intensity,Image 1,1,,
-0.55,0.0609837,2.39254,-2.60175,7.38683,,6,Intensity,Image 1,1,,
-0.33,0.0609837,2.07106,-2.32925,6.47138,,6,Intensity,Image 1,1,,
-0.11,0.0609837,1.55593,-1.87813,4.98998,,6,Intensity,Image 1,1,,
0.11,0.0609837,0.998936,-1.45265,3.45052,,6,Intensity,Image 1,1,,
0.33,0.0609837,0.524011,-1.08779,2.13581,,6,Intensity,Image 1,1,,
0.55,0.0609837,0.231732,-0.696647,1.16011,,6,Intensity,Image 1,1,,
0.77,0.0609837,0.103709,-0.400323,0.60774,,6,Intensity,Image 1,1,,
0.99,0.0609837,0.0530209,-0.221183,0.327225,,6,Intensity,Image 1,1,,
1.21,0.0609837,0.0329018,-0.123531,0.189334,,6,Intensity,Image 1,1,,
1.43,0.0609837,0.0236226,-0.0757692,0.123014,,6,Intensity,Image 1,1,,
1.65,0.0609837,0.0183933,-0.0535582,0.0903449,,6,Intensity,Image 1,1,,
1.87,0.0609837,0.0154462,-0.0434991,0.0743915,,6,Intensity,Image 1,1,,
2.09,0.0609837,0.01395,-0.0399389,0.0678389,,6,Intensity,Image 1,1,,
2.31,0.0609837,0.0123356,-0.0380238,0.062695,,6,Intensity,Image 1,1,,
2.53,0.0609837,0.0101844,-0.0346176,0.0549863,,6,Intensity,Image 1,1,,
2.75,0.0609837,0.007497,-0.0281444,0.0431384,,6,Intensity,Image 1,1,,
2.97,0.0609837,0.00569845,-0.0224277,0.0338246,,6,Intensity,Image 1,1,,
3.19,0.0609837,0.00498544,-0.0229907,0.0329616,,6,Intensity,Image 1,1,,
3.41,0.0609837,0.00481562,-0.0281428,0.0377741,,6,Intensity,Image 1,1,,
3.63,0.0609837,0.00467375,-0.0249564,0.0343039,,6,Intensity,Image 1,1,,
3.85,0.0609837,0.00452419,-0.0185763,0.0276247,,6,Intensity,Image 1,1,,
4.07,0.0609837,0.00449892,-0.0151449,0.0241427,,6,Intensity,Image 1,1,,
4.29,0.0609837,0.00453095,-0.0144358,0.0234977,,6,Intensity,Image 1,1,,
4.51,0.0609837,0.00451691,-0.0143754,0.0234092,,6,Intensity,Image 1,1,,
4.73,0.0609837,0.00446459,-0.0141174,0.0230466,,6,Intensity,Image 1,1,,
4.95,0.0609837,0.00447384,-0.0142248,0.0231725,,6,Intensity,Image 1,1,,
5.17,0.0609837,0.00448278,-0.0141098,0.0230754,,6,Intensity,Image 1,1,,
5.39,0.0609837,0.00443769,-0.0133776,0.022253,,6,Intensity,Image 1,1,,
5.61,0.0609837,0.00444281,-0.0132345,0.0221202,,6,Intensity,Image 1,1,,
5.83,0.0609837,0.00448319,-0.0138699,0.0228363,,6,Intensity,Image 1,1,,
6.05,0.0609837,0.00456584,-0.0148347,0.0239663,,6,Intensity,Image 1,1,,
6.27,0.0609837,0.00465398,-0.0145161,0.0238241,,6,Intensity,Image 1,1,,
6.49,0.0609837,0.00468806,-0.0135109,0.0228871,,6,Intensity,Image 1,1,,
6.71,0.0609837,0.00468326,-0.013111,0.0224775,,6,Intensity,Image 1,1,,
6.93,0.0609837,0.00467527,-0.0130424,0.0223929,,6,Intensity,Image 1,1,,
