
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.959533,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.00215,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.953687,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.88897,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.996626,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.05063,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.997628,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.825335,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.02197,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.02423,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.955606,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.898819,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.988971,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.95599,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.986862,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.942287,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.859533,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.967153,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.903449,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.963402,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.869653,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.98493,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.942447,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.0262,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.607152,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.977449,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.983623,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.957152,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.944653,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.996041,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.920666,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.891768,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.546284,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.960999,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.930556,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.607153,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.991152,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.607152,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.873819,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.98291,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.971437,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.861698,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.953819,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.935723,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-7.63387,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.01484,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.991768,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.896041,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.965047,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.607153,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.919152,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.79285,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.964015,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.873819,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.943995,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.909855,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.0007,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.917497,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.90127,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.01892,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.969505,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.933468,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.913819,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.937385,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.934425,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.97685,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.918263,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.921041,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.907152,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.955153,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.947152,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.921438,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.890486,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.894652,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.903306,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.607153,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.892153,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.03096,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.917498,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.858062,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.933468,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.943995,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.877152,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.959326,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.867152,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.813402,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.789506,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.940486,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.967153,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.904122,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.970789,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.854211,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.905334,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.92382,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.928891,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.995387,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.877422,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.904449,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.839989,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.961438,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.88897,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.943738,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.912416,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.960999,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.875237,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.976118,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.01228,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.969864,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.892867,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.852607,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.894652,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.919652,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.888634,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.938402,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.97858,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
