
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.9216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
31.274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
30.9741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
30.9689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
31.0993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
29.6037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
30.3199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
30.1379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
30.7247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
29.5115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
30.4926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
29.1552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
28.9791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
28.2832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
30.1215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
28.971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
29.2293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
30.0515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
27.6792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
27.9928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
28.7779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
27.8051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
27.0347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
28.3003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
29.1056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
28.9009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
27.3878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
29.1016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
28.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
26.4707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
28.0731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
25.7705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
26.9243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
28.5923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
28.1747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
27.8571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
27.3174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
27.904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
28.0203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
26.6997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
27.4479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
27.5119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
26.7788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
26.6289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
24.8764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
25.2497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
25.7586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
24.8656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
26.5217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
26.3417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
27.705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
25.3917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
25.4756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
28.7843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
24.2059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
27.0455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
25.6548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
26.4575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
27.2169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
23.8551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
28.323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
24.6229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
25.1432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
23.6933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
24.2055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
27.3616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
25.6281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
23.0849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
22.7108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
25.2065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
24.4432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
28.3102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
25.4221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
27.1556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
27.2941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
24.9352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
25.9311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
24.4906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
22.364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
24.1544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
22.9025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
24.5972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
23.5992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
25.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
21.3425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
23.0148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
26.6138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
25.6964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
24.1388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
23.2438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
22.2537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
24.8776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
21.5231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
21.8008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
22.5397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
22.5606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
25.827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
24.5577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
24.9765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
20.7085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
22.9194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
25.6197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
25.1698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
22.1597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
26.5717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
21.0868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
21.2459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
24.1371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
21.4479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
24.4266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
23.0863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
19.9599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
22.4835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
25.7189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
19.2929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
26.0376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
22.5755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
23.5543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
19.6743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
21.9928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
21.5923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
24.0653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
26.7516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
20.7838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
20.1393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
23.3068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
22.7716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
23.1667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
23.5104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
20.5187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
21.1207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
21.2872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
28.0277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
22.8683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
19.9131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
21.823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
24.7772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
19.5132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
22.3343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
23.595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
25.1724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
22.2966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
21.7447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
25.8882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
26.3948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
23.3443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
21.9574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
24.1459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
18.9347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
19.4051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
