
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.35238,µm,Surface,Position,1,78,
9.395,µm,Surface,Position,1,84,
9.34653,µm,Surface,Position,1,87,
9.28182,µm,Surface,Position,1,88,
9.38947,µm,Surface,Position,1,89,
9.44348,µm,Surface,Position,1,91,
9.39048,µm,Surface,Position,1,92,
9.21818,µm,Surface,Position,1,93,
9.41481,µm,Surface,Position,1,95,
9.41707,µm,Surface,Position,1,96,
9.34845,µm,Surface,Position,1,97,
9.29167,µm,Surface,Position,1,98,
9.38182,µm,Surface,Position,1,100,
9.34884,µm,Surface,Position,1,102,
9.37971,µm,Surface,Position,1,105,
9.33514,µm,Surface,Position,1,107,
9.25238,µm,Surface,Position,1,108,
9.36,µm,Surface,Position,1,110,
9.2963,µm,Surface,Position,1,111,
9.4,µm,Surface,Position,1,115,
9.35625,µm,Surface,Position,1,117,
9.2,µm,Surface,Position,1,121,
9.2625,µm,Surface,Position,1,123,
9.41754,µm,Surface,Position,1,126,
9.37778,µm,Surface,Position,1,127,
9.33529,µm,Surface,Position,1,129,
9.41905,µm,Surface,Position,1,130,
9,µm,Surface,Position,1,131,
9.4,µm,Surface,Position,1,133,
9.3703,µm,Surface,Position,1,134,
9.37647,µm,Surface,Position,1,136,
9.35,µm,Surface,Position,1,137,
9.3375,µm,Surface,Position,1,138,
9.38889,µm,Surface,Position,1,139,
9.31351,µm,Surface,Position,1,140,
9.28462,µm,Surface,Position,1,145,
9.4,µm,Surface,Position,1,147,
8.93913,µm,Surface,Position,1,148,
9.35385,µm,Surface,Position,1,150,
9.3234,µm,Surface,Position,1,154,
9,µm,Surface,Position,1,155,
9.384,µm,Surface,Position,1,156,
9.4,µm,Surface,Position,1,157,
9,µm,Surface,Position,1,158,
9.26667,µm,Surface,Position,1,159,
9.37576,µm,Surface,Position,1,160,
9.36429,µm,Surface,Position,1,164,
9.25455,µm,Surface,Position,1,166,
9.34667,µm,Surface,Position,1,168,
9.32857,µm,Surface,Position,1,170,
0.758974,µm,Surface,Position,1,172,
9.40769,µm,Surface,Position,1,175,
9.38462,µm,Surface,Position,1,180,
9.28889,µm,Surface,Position,1,181,
9.35789,µm,Surface,Position,1,182,
9,µm,Surface,Position,1,183,
9.312,µm,Surface,Position,1,185,
9.4,µm,Surface,Position,1,186,
5.6,µm,Surface,Position,1,188,
9.35686,µm,Surface,Position,1,189,
9.26667,µm,Surface,Position,1,190,
9.33684,µm,Surface,Position,1,191,
9.3027,µm,Surface,Position,1,194,
9.39355,µm,Surface,Position,1,195,
9.31034,µm,Surface,Position,1,196,
9.2,µm,Surface,Position,1,198,
9.29412,µm,Surface,Position,1,200,
9.2,µm,Surface,Position,1,202,
9.41177,µm,Surface,Position,1,203,
9.36235,µm,Surface,Position,1,205,
9.31765,µm,Surface,Position,1,206,
9.32632,µm,Surface,Position,1,207,
9.30667,µm,Surface,Position,1,208,
9.33023,µm,Surface,Position,1,210,
9.32727,µm,Surface,Position,1,213,
9.3697,µm,Surface,Position,1,214,
9.31111,µm,Surface,Position,1,216,
9.4,µm,Surface,Position,1,217,
9.31389,µm,Surface,Position,1,218,
9.3,µm,Surface,Position,1,219,
9.348,µm,Surface,Position,1,220,
9.34,µm,Surface,Position,1,224,
9.31429,µm,Surface,Position,1,225,
9.28333,µm,Surface,Position,1,226,
9.2875,µm,Surface,Position,1,227,
9.29615,µm,Surface,Position,1,228,
9,µm,Surface,Position,1,232,
9.285,µm,Surface,Position,1,233,
9.42381,µm,Surface,Position,1,234,
9.31035,µm,Surface,Position,1,235,
9.25091,µm,Surface,Position,1,236,
9.32632,µm,Surface,Position,1,237,
9.33684,µm,Surface,Position,1,238,
9.27,µm,Surface,Position,1,241,
9.35217,µm,Surface,Position,1,242,
9.26,µm,Surface,Position,1,243,
9.20625,µm,Surface,Position,1,244,
9.18235,µm,Surface,Position,1,245,
9.33333,µm,Surface,Position,1,246,
9.36,µm,Surface,Position,1,249,
9.29697,µm,Surface,Position,1,251,
9.36364,µm,Surface,Position,1,252,
9.24706,µm,Surface,Position,1,254,
9.29818,µm,Surface,Position,1,255,
9.31667,µm,Surface,Position,1,256,
9.32174,µm,Surface,Position,1,257,
9.38824,µm,Surface,Position,1,258,
9.27027,µm,Surface,Position,1,259,
9.2973,µm,Surface,Position,1,260,
9.23284,µm,Surface,Position,1,262,
9.35429,µm,Surface,Position,1,263,
9.4,µm,Surface,Position,1,264,
9.28182,µm,Surface,Position,1,265,
9.33659,µm,Surface,Position,1,267,
9.2,µm,Surface,Position,1,268,
9.30526,µm,Surface,Position,1,269,
9.35385,µm,Surface,Position,1,270,
