
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.99,5.39452,µm^3,Cumulative Volume,Image 1,1,,
-0.77,27.1411,µm^3,Cumulative Volume,Image 1,1,,
-0.55,105.337,µm^3,Cumulative Volume,Image 1,1,,
-0.33,338.484,µm^3,Cumulative Volume,Image 1,1,,
-0.11,860.886,µm^3,Cumulative Volume,Image 1,1,,
0.11,1655.27,µm^3,Cumulative Volume,Image 1,1,,
0.33,2476.16,µm^3,Cumulative Volume,Image 1,1,,
0.55,3285.04,µm^3,Cumulative Volume,Image 1,1,,
0.77,4085.63,µm^3,Cumulative Volume,Image 1,1,,
0.99,4902.49,µm^3,Cumulative Volume,Image 1,1,,
1.21,5751.3,µm^3,Cumulative Volume,Image 1,1,,
1.43,6637.15,µm^3,Cumulative Volume,Image 1,1,,
1.65,7569.34,µm^3,Cumulative Volume,Image 1,1,,
1.87,8555.86,µm^3,Cumulative Volume,Image 1,1,,
2.09,9610.24,µm^3,Cumulative Volume,Image 1,1,,
2.31,10705,µm^3,Cumulative Volume,Image 1,1,,
2.53,11781.9,µm^3,Cumulative Volume,Image 1,1,,
2.75,12797,µm^3,Cumulative Volume,Image 1,1,,
2.97,13730.2,µm^3,Cumulative Volume,Image 1,1,,
3.19,14609.4,µm^3,Cumulative Volume,Image 1,1,,
3.41,15461.6,µm^3,Cumulative Volume,Image 1,1,,
3.63,16299.2,µm^3,Cumulative Volume,Image 1,1,,
3.85,17131.3,µm^3,Cumulative Volume,Image 1,1,,
4.07,17961.2,µm^3,Cumulative Volume,Image 1,1,,
4.29,18784.9,µm^3,Cumulative Volume,Image 1,1,,
4.51,19601.9,µm^3,Cumulative Volume,Image 1,1,,
4.73,20407.7,µm^3,Cumulative Volume,Image 1,1,,
4.95,21197.8,µm^3,Cumulative Volume,Image 1,1,,
5.17,21976.4,µm^3,Cumulative Volume,Image 1,1,,
5.39,22747.7,µm^3,Cumulative Volume,Image 1,1,,
5.61,23514.8,µm^3,Cumulative Volume,Image 1,1,,
5.83,24274.4,µm^3,Cumulative Volume,Image 1,1,,
6.05,25028.7,µm^3,Cumulative Volume,Image 1,1,,
6.27,25778.2,µm^3,Cumulative Volume,Image 1,1,,
6.49,26520.3,µm^3,Cumulative Volume,Image 1,1,,
6.71,27257.4,µm^3,Cumulative Volume,Image 1,1,,
6.93,27984.6,µm^3,Cumulative Volume,Image 1,1,,
7.15,28695.3,µm^3,Cumulative Volume,Image 1,1,,
7.37,29394.3,µm^3,Cumulative Volume,Image 1,1,,
7.59,30084.1,µm^3,Cumulative Volume,Image 1,1,,
7.81,30762.4,µm^3,Cumulative Volume,Image 1,1,,
8.03,31432.9,µm^3,Cumulative Volume,Image 1,1,,
8.25,32101.4,µm^3,Cumulative Volume,Image 1,1,,
8.47,32759.2,µm^3,Cumulative Volume,Image 1,1,,
8.69,33405.8,µm^3,Cumulative Volume,Image 1,1,,
8.91,34037.8,µm^3,Cumulative Volume,Image 1,1,,
9.13,34649,µm^3,Cumulative Volume,Image 1,1,,
9.35,35242.1,µm^3,Cumulative Volume,Image 1,1,,
9.57,35822.8,µm^3,Cumulative Volume,Image 1,1,,
9.79,36388,µm^3,Cumulative Volume,Image 1,1,,
10.01,36940.2,µm^3,Cumulative Volume,Image 1,1,,
10.23,37482.7,µm^3,Cumulative Volume,Image 1,1,,
10.45,38017.8,µm^3,Cumulative Volume,Image 1,1,,
10.67,38547.1,µm^3,Cumulative Volume,Image 1,1,,
10.89,39072.1,µm^3,Cumulative Volume,Image 1,1,,
11.11,39593.3,µm^3,Cumulative Volume,Image 1,1,,
11.33,40104.4,µm^3,Cumulative Volume,Image 1,1,,
11.55,40606.4,µm^3,Cumulative Volume,Image 1,1,,
11.77,41101.5,µm^3,Cumulative Volume,Image 1,1,,
11.99,41591,µm^3,Cumulative Volume,Image 1,1,,
12.21,42076.2,µm^3,Cumulative Volume,Image 1,1,,
12.43,42558.3,µm^3,Cumulative Volume,Image 1,1,,
12.65,43031.1,µm^3,Cumulative Volume,Image 1,1,,
12.87,43495.6,µm^3,Cumulative Volume,Image 1,1,,
13.09,43954.6,µm^3,Cumulative Volume,Image 1,1,,
13.31,44409.4,µm^3,Cumulative Volume,Image 1,1,,
13.53,44861.1,µm^3,Cumulative Volume,Image 1,1,,
13.75,45311.2,µm^3,Cumulative Volume,Image 1,1,,
13.97,45752.7,µm^3,Cumulative Volume,Image 1,1,,
14.19,46187,µm^3,Cumulative Volume,Image 1,1,,
14.41,46615.7,µm^3,Cumulative Volume,Image 1,1,,
14.63,47039.9,µm^3,Cumulative Volume,Image 1,1,,
14.85,47460.6,µm^3,Cumulative Volume,Image 1,1,,
15.07,47879.9,µm^3,Cumulative Volume,Image 1,1,,
15.29,48291.3,µm^3,Cumulative Volume,Image 1,1,,
15.51,48696.2,µm^3,Cumulative Volume,Image 1,1,,
15.73,49095.1,µm^3,Cumulative Volume,Image 1,1,,
15.95,49488.2,µm^3,Cumulative Volume,Image 1,1,,
16.17,49879.4,µm^3,Cumulative Volume,Image 1,1,,
