
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,78,
8,,Surface,7,Image 1,1,84,
16,,Surface,7,Image 1,1,87,
10,,Surface,7,Image 1,1,88,
19,,Surface,7,Image 1,1,89,
13,,Surface,7,Image 1,1,91,
16,,Surface,7,Image 1,1,92,
10,,Surface,7,Image 1,1,93,
22,,Surface,7,Image 1,1,95,
19,,Surface,7,Image 1,1,96,
14,,Surface,7,Image 1,1,97,
11,,Surface,7,Image 1,1,98,
13,,Surface,7,Image 1,1,100,
12,,Surface,7,Image 1,1,102,
15,,Surface,7,Image 1,1,105,
29,,Surface,7,Image 1,1,107,
15,,Surface,7,Image 1,1,108,
10,,Surface,7,Image 1,1,110,
12,,Surface,7,Image 1,1,111,
9,,Surface,7,Image 1,1,115,
10,,Surface,7,Image 1,1,117,
9,,Surface,7,Image 1,1,121,
18,,Surface,7,Image 1,1,123,
10,,Surface,7,Image 1,1,126,
11,,Surface,7,Image 1,1,127,
14,,Surface,7,Image 1,1,129,
11,,Surface,7,Image 1,1,130,
8,,Surface,7,Image 1,1,131,
6,,Surface,7,Image 1,1,133,
15,,Surface,7,Image 1,1,134,
11,,Surface,7,Image 1,1,136,
7,,Surface,7,Image 1,1,137,
11,,Surface,7,Image 1,1,138,
8,,Surface,7,Image 1,1,139,
10,,Surface,7,Image 1,1,140,
8,,Surface,7,Image 1,1,145,
11,,Surface,7,Image 1,1,147,
9,,Surface,7,Image 1,1,148,
14,,Surface,7,Image 1,1,150,
10,,Surface,7,Image 1,1,154,
11,,Surface,7,Image 1,1,155,
17,,Surface,7,Image 1,1,156,
7,,Surface,7,Image 1,1,157,
9,,Surface,7,Image 1,1,158,
8,,Surface,7,Image 1,1,159,
8,,Surface,7,Image 1,1,160,
18,,Surface,7,Image 1,1,164,
12,,Surface,7,Image 1,1,166,
8,,Surface,7,Image 1,1,168,
10,,Surface,7,Image 1,1,170,
25,,Surface,7,Image 1,1,172,
14,,Surface,7,Image 1,1,175,
10,,Surface,7,Image 1,1,180,
8,,Surface,7,Image 1,1,181,
11,,Surface,7,Image 1,1,182,
10,,Surface,7,Image 1,1,183,
12,,Surface,7,Image 1,1,185,
13,,Surface,7,Image 1,1,186,
8,,Surface,7,Image 1,1,188,
13,,Surface,7,Image 1,1,189,
11,,Surface,7,Image 1,1,190,
11,,Surface,7,Image 1,1,191,
11,,Surface,7,Image 1,1,194,
12,,Surface,7,Image 1,1,195,
12,,Surface,7,Image 1,1,196,
10,,Surface,7,Image 1,1,198,
13,,Surface,7,Image 1,1,200,
11,,Surface,7,Image 1,1,202,
10,,Surface,7,Image 1,1,203,
17,,Surface,7,Image 1,1,205,
11,,Surface,7,Image 1,1,206,
7,,Surface,7,Image 1,1,207,
9,,Surface,7,Image 1,1,208,
9,,Surface,7,Image 1,1,210,
16,,Surface,7,Image 1,1,213,
10,,Surface,7,Image 1,1,214,
9,,Surface,7,Image 1,1,216,
6,,Surface,7,Image 1,1,217,
16,,Surface,7,Image 1,1,218,
9,,Surface,7,Image 1,1,219,
19,,Surface,7,Image 1,1,220,
9,,Surface,7,Image 1,1,224,
7,,Surface,7,Image 1,1,225,
11,,Surface,7,Image 1,1,226,
9,,Surface,7,Image 1,1,227,
15,,Surface,7,Image 1,1,228,
13,,Surface,7,Image 1,1,232,
10,,Surface,7,Image 1,1,233,
8,,Surface,7,Image 1,1,234,
13,,Surface,7,Image 1,1,235,
14,,Surface,7,Image 1,1,236,
9,,Surface,7,Image 1,1,237,
13,,Surface,7,Image 1,1,238,
10,,Surface,7,Image 1,1,241,
15,,Surface,7,Image 1,1,242,
13,,Surface,7,Image 1,1,243,
18,,Surface,7,Image 1,1,244,
16,,Surface,7,Image 1,1,245,
10,,Surface,7,Image 1,1,246,
8,,Surface,7,Image 1,1,249,
19,,Surface,7,Image 1,1,251,
7,,Surface,7,Image 1,1,252,
10,,Surface,7,Image 1,1,254,
13,,Surface,7,Image 1,1,255,
8,,Surface,7,Image 1,1,256,
11,,Surface,7,Image 1,1,257,
11,,Surface,7,Image 1,1,258,
12,,Surface,7,Image 1,1,259,
11,,Surface,7,Image 1,1,260,
13,,Surface,7,Image 1,1,262,
11,,Surface,7,Image 1,1,263,
9,,Surface,7,Image 1,1,264,
25,,Surface,7,Image 1,1,265,
14,,Surface,7,Image 1,1,267,
7,,Surface,7,Image 1,1,268,
11,,Surface,7,Image 1,1,269,
10,,Surface,7,Image 1,1,270,
12,,Surface,7,Image 1,1,271,
11,,Surface,7,Image 1,1,273,
12,,Surface,7,Image 1,1,274,
14,,Surface,7,Image 1,1,275,
16,,Surface,7,Image 1,1,276,
11,,Surface,7,Image 1,1,277,
8,,Surface,7,Image 1,1,278,
11,,Surface,7,Image 1,1,280,
10,,Surface,7,Image 1,1,281,
9,,Surface,7,Image 1,1,282,
7,,Surface,7,Image 1,1,283,
12,,Surface,7,Image 1,1,284,
12,,Surface,7,Image 1,1,285,
22,,Surface,7,Image 1,1,287,
18,,Surface,7,Image 1,1,288,
15,,Surface,7,Image 1,1,289,
12,,Surface,7,Image 1,1,290,
12,,Surface,7,Image 1,1,292,
8,,Surface,7,Image 1,1,293,
12,,Surface,7,Image 1,1,294,
16,,Surface,7,Image 1,1,295,
12,,Surface,7,Image 1,1,296,
15,,Surface,7,Image 1,1,298,
13,,Surface,7,Image 1,1,299,
11,,Surface,7,Image 1,1,300,
14,,Surface,7,Image 1,1,301,
14,,Surface,7,Image 1,1,302,
10,,Surface,7,Image 1,1,303,
9,,Surface,7,Image 1,1,305,
11,,Surface,7,Image 1,1,306,
12,,Surface,7,Image 1,1,307,
13,,Surface,7,Image 1,1,308,
14,,Surface,7,Image 1,1,310,
7,,Surface,7,Image 1,1,311,
14,,Surface,7,Image 1,1,312,
16,,Surface,7,Image 1,1,313,
15,,Surface,7,Image 1,1,314,
7,,Surface,7,Image 1,1,315,
10,,Surface,7,Image 1,1,318,
18,,Surface,7,Image 1,1,319,
7,,Surface,7,Image 1,1,320,
