
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
71.0883,,Surface,5,Image 1,1,78,
44.258,,Surface,5,Image 1,1,84,
1072.69,,Surface,5,Image 1,1,87,
429.955,,Surface,5,Image 1,1,88,
0.876329,,Surface,5,Image 1,1,89,
9.91375,,Surface,5,Image 1,1,91,
4057.97,,Surface,5,Image 1,1,92,
80.9834,,Surface,5,Image 1,1,93,
71.0293,,Surface,5,Image 1,1,95,
1349.59,,Surface,5,Image 1,1,96,
178.521,,Surface,5,Image 1,1,97,
439.932,,Surface,5,Image 1,1,98,
1590.58,,Surface,5,Image 1,1,100,
1.73827e-05,,Surface,5,Image 1,1,102,
261.028,,Surface,5,Image 1,1,105,
195810,,Surface,5,Image 1,1,107,
49.1911,,Surface,5,Image 1,1,108,
15.4234,,Surface,5,Image 1,1,110,
23.7651,,Surface,5,Image 1,1,111,
521.805,,Surface,5,Image 1,1,115,
0.0114057,,Surface,5,Image 1,1,117,
0.255626,,Surface,5,Image 1,1,121,
2.4422,,Surface,5,Image 1,1,123,
26.5506,,Surface,5,Image 1,1,126,
75.3692,,Surface,5,Image 1,1,127,
244.458,,Surface,5,Image 1,1,129,
1.4438,,Surface,5,Image 1,1,130,
0.00475902,,Surface,5,Image 1,1,131,
6.75973,,Surface,5,Image 1,1,133,
825.295,,Surface,5,Image 1,1,134,
43.8878,,Surface,5,Image 1,1,136,
0.0259229,,Surface,5,Image 1,1,137,
0.0144289,,Surface,5,Image 1,1,138,
15.5009,,Surface,5,Image 1,1,139,
148.07,,Surface,5,Image 1,1,140,
26.2597,,Surface,5,Image 1,1,145,
24.6174,,Surface,5,Image 1,1,147,
0.00974534,,Surface,5,Image 1,1,148,
82.7273,,Surface,5,Image 1,1,150,
51.9273,,Surface,5,Image 1,1,154,
4.189e-08,,Surface,5,Image 1,1,155,
45.5111,,Surface,5,Image 1,1,156,
7.70636,,Surface,5,Image 1,1,157,
4.09745e-09,,Surface,5,Image 1,1,158,
0.0634288,,Surface,5,Image 1,1,159,
17.0116,,Surface,5,Image 1,1,160,
21095.1,,Surface,5,Image 1,1,164,
1.04551,,Surface,5,Image 1,1,166,
0.0013052,,Surface,5,Image 1,1,168,
0.00176014,,Surface,5,Image 1,1,170,
2410.56,,Surface,5,Image 1,1,172,
16545.9,,Surface,5,Image 1,1,175,
0.000639875,,Surface,5,Image 1,1,180,
6.22891e-06,,Surface,5,Image 1,1,181,
33.7659,,Surface,5,Image 1,1,182,
0.0178989,,Surface,5,Image 1,1,183,
2.42636,,Surface,5,Image 1,1,185,
130.514,,Surface,5,Image 1,1,186,
0.000189789,,Surface,5,Image 1,1,188,
18.4149,,Surface,5,Image 1,1,189,
0.281259,,Surface,5,Image 1,1,190,
1.16161,,Surface,5,Image 1,1,191,
0.160416,,Surface,5,Image 1,1,194,
3.88103,,Surface,5,Image 1,1,195,
19557.2,,Surface,5,Image 1,1,196,
0.0212544,,Surface,5,Image 1,1,198,
94.4151,,Surface,5,Image 1,1,200,
0.000199377,,Surface,5,Image 1,1,202,
0.0395092,,Surface,5,Image 1,1,203,
180.544,,Surface,5,Image 1,1,205,
28.7436,,Surface,5,Image 1,1,206,
14.8254,,Surface,5,Image 1,1,207,
0.00031619,,Surface,5,Image 1,1,208,
160.132,,Surface,5,Image 1,1,210,
9.09377,,Surface,5,Image 1,1,213,
55.2834,,Surface,5,Image 1,1,214,
12.2212,,Surface,5,Image 1,1,216,
0.327382,,Surface,5,Image 1,1,217,
6.395,,Surface,5,Image 1,1,218,
114.476,,Surface,5,Image 1,1,219,
345533,,Surface,5,Image 1,1,220,
12.5096,,Surface,5,Image 1,1,224,
0.00010156,,Surface,5,Image 1,1,225,
0.391495,,Surface,5,Image 1,1,226,
1.53086,,Surface,5,Image 1,1,227,
199.429,,Surface,5,Image 1,1,228,
0.128965,,Surface,5,Image 1,1,232,
1.24814,,Surface,5,Image 1,1,233,
3.1157,,Surface,5,Image 1,1,234,
342.989,,Surface,5,Image 1,1,235,
1.25136,,Surface,5,Image 1,1,236,
460.115,,Surface,5,Image 1,1,237,
0.0955678,,Surface,5,Image 1,1,238,
325.159,,Surface,5,Image 1,1,241,
22.3105,,Surface,5,Image 1,1,242,
2890.51,,Surface,5,Image 1,1,243,
9.53749,,Surface,5,Image 1,1,244,
91.5269,,Surface,5,Image 1,1,245,
35.5264,,Surface,5,Image 1,1,246,
2.26852,,Surface,5,Image 1,1,249,
2735.78,,Surface,5,Image 1,1,251,
93.4981,,Surface,5,Image 1,1,252,
103.792,,Surface,5,Image 1,1,254,
198.22,,Surface,5,Image 1,1,255,
6.09436e-05,,Surface,5,Image 1,1,256,
4.46054,,Surface,5,Image 1,1,257,
32567.6,,Surface,5,Image 1,1,258,
1.03716,,Surface,5,Image 1,1,259,
607.156,,Surface,5,Image 1,1,260,
21.2009,,Surface,5,Image 1,1,262,
16.6135,,Surface,5,Image 1,1,263,
6.82907e-09,,Surface,5,Image 1,1,264,
656598,,Surface,5,Image 1,1,265,
552.121,,Surface,5,Image 1,1,267,
0.164832,,Surface,5,Image 1,1,268,
95.015,,Surface,5,Image 1,1,269,
47.3929,,Surface,5,Image 1,1,270,
100.106,,Surface,5,Image 1,1,271,
3.5745,,Surface,5,Image 1,1,273,
21.5846,,Surface,5,Image 1,1,274,
15.1048,,Surface,5,Image 1,1,275,
21.9658,,Surface,5,Image 1,1,276,
336.444,,Surface,5,Image 1,1,277,
0.239316,,Surface,5,Image 1,1,278,
8.60541,,Surface,5,Image 1,1,280,
1.49062,,Surface,5,Image 1,1,281,
1.22936,,Surface,5,Image 1,1,282,
0.000883033,,Surface,5,Image 1,1,283,
37.4515,,Surface,5,Image 1,1,284,
699.709,,Surface,5,Image 1,1,285,
