
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5.21709,,Surface,6,Image 1,1,78,
7.88043,,Surface,6,Image 1,1,84,
23.24,,Surface,6,Image 1,1,87,
8.10364,,Surface,6,Image 1,1,88,
1.27126,,Surface,6,Image 1,1,89,
2.52972,,Surface,6,Image 1,1,91,
13.8929,,Surface,6,Image 1,1,92,
3.5299,,Surface,6,Image 1,1,93,
14.401,,Surface,6,Image 1,1,95,
22.8223,,Surface,6,Image 1,1,96,
21.7355,,Surface,6,Image 1,1,97,
5.68675,,Surface,6,Image 1,1,98,
36.1894,,Surface,6,Image 1,1,100,
2.29798,,Surface,6,Image 1,1,102,
13.0557,,Surface,6,Image 1,1,105,
45.6704,,Surface,6,Image 1,1,107,
9.44278,,Surface,6,Image 1,1,108,
0.216221,,Surface,6,Image 1,1,110,
8.8132,,Surface,6,Image 1,1,111,
0.580653,,Surface,6,Image 1,1,115,
3.07131,,Surface,6,Image 1,1,117,
0.21602,,Surface,6,Image 1,1,121,
2.75595,,Surface,6,Image 1,1,123,
4.34093,,Surface,6,Image 1,1,126,
9.31331,,Surface,6,Image 1,1,127,
9.05546,,Surface,6,Image 1,1,129,
1.31019,,Surface,6,Image 1,1,130,
0.0655885,,Surface,6,Image 1,1,131,
3.22921,,Surface,6,Image 1,1,133,
25.5501,,Surface,6,Image 1,1,134,
10.204,,Surface,6,Image 1,1,136,
0.254377,,Surface,6,Image 1,1,137,
1.18786,,Surface,6,Image 1,1,138,
0.710953,,Surface,6,Image 1,1,139,
10.8784,,Surface,6,Image 1,1,140,
6.05708,,Surface,6,Image 1,1,145,
2.75851,,Surface,6,Image 1,1,147,
0.0243124,,Surface,6,Image 1,1,148,
7.10392,,Surface,6,Image 1,1,150,
2.26516,,Surface,6,Image 1,1,154,
0.00197764,,Surface,6,Image 1,1,155,
16.0794,,Surface,6,Image 1,1,156,
0.298769,,Surface,6,Image 1,1,157,
0.00909511,,Surface,6,Image 1,1,158,
0.621167,,Surface,6,Image 1,1,159,
2.00913,,Surface,6,Image 1,1,160,
18.5658,,Surface,6,Image 1,1,164,
0.866261,,Surface,6,Image 1,1,166,
2.09162,,Surface,6,Image 1,1,168,
0.894827,,Surface,6,Image 1,1,170,
105.286,,Surface,6,Image 1,1,172,
36.4717,,Surface,6,Image 1,1,175,
2.98712,,Surface,6,Image 1,1,180,
0.338924,,Surface,6,Image 1,1,181,
6.33522,,Surface,6,Image 1,1,182,
0.0175632,,Surface,6,Image 1,1,183,
2.31381,,Surface,6,Image 1,1,185,
12.7704,,Surface,6,Image 1,1,186,
0.0898166,,Surface,6,Image 1,1,188,
13.7933,,Surface,6,Image 1,1,189,
4.98158,,Surface,6,Image 1,1,190,
1.58832,,Surface,6,Image 1,1,191,
1.32567,,Surface,6,Image 1,1,194,
1.69194,,Surface,6,Image 1,1,195,
21.3035,,Surface,6,Image 1,1,196,
0.0535173,,Surface,6,Image 1,1,198,
4.92459,,Surface,6,Image 1,1,200,
0.0238118,,Surface,6,Image 1,1,202,
1.13138,,Surface,6,Image 1,1,203,
8.10206,,Surface,6,Image 1,1,205,
0.836669,,Surface,6,Image 1,1,206,
0.5116,,Surface,6,Image 1,1,207,
0.403788,,Surface,6,Image 1,1,208,
40.7459,,Surface,6,Image 1,1,210,
5.81981,,Surface,6,Image 1,1,213,
3.982,,Surface,6,Image 1,1,214,
6.51572,,Surface,6,Image 1,1,216,
1.41929,,Surface,6,Image 1,1,217,
11.2929,,Surface,6,Image 1,1,218,
1.61988,,Surface,6,Image 1,1,219,
49.8117,,Surface,6,Image 1,1,220,
2.29872,,Surface,6,Image 1,1,224,
1.42408,,Surface,6,Image 1,1,225,
1.18797,,Surface,6,Image 1,1,226,
5.16579,,Surface,6,Image 1,1,227,
9.65759,,Surface,6,Image 1,1,228,
0.582957,,Surface,6,Image 1,1,232,
2.86042,,Surface,6,Image 1,1,233,
1.35051,,Surface,6,Image 1,1,234,
3.82699,,Surface,6,Image 1,1,235,
2.64347,,Surface,6,Image 1,1,236,
2.81049,,Surface,6,Image 1,1,237,
6.96985,,Surface,6,Image 1,1,238,
6.94644,,Surface,6,Image 1,1,241,
1.63175,,Surface,6,Image 1,1,242,
19.8306,,Surface,6,Image 1,1,243,
9.89784,,Surface,6,Image 1,1,244,
5.23247,,Surface,6,Image 1,1,245,
1.58069,,Surface,6,Image 1,1,246,
0.900621,,Surface,6,Image 1,1,249,
26.6461,,Surface,6,Image 1,1,251,
