
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.99,3.80334,11.8407,3.81441,19.8671,,7,Intensity,Image 1,1,,
-0.77,3.80334,11.3988,3.68944,19.1081,,7,Intensity,Image 1,1,,
-0.55,3.80334,10.6451,3.4889,17.8014,,7,Intensity,Image 1,1,,
-0.33,3.80334,9.46503,3.15633,15.7737,,7,Intensity,Image 1,1,,
-0.11,3.80334,7.92691,2.74136,13.1125,,7,Intensity,Image 1,1,,
0.11,3.80334,6.37146,2.18913,10.5538,,7,Intensity,Image 1,1,,
0.33,3.80334,5.07474,1.76167,8.38781,,7,Intensity,Image 1,1,,
0.55,3.80334,4.2071,1.60852,6.80569,,7,Intensity,Image 1,1,,
0.77,3.80334,3.75179,1.49145,6.01213,,7,Intensity,Image 1,1,,
0.99,3.80334,3.51239,1.33674,5.68804,,7,Intensity,Image 1,1,,
1.21,3.80334,3.37961,1.19228,5.56694,,7,Intensity,Image 1,1,,
1.43,3.80334,3.29522,1.07429,5.51614,,7,Intensity,Image 1,1,,
1.65,3.80334,3.23108,0.97688,5.48527,,7,Intensity,Image 1,1,,
1.87,3.80334,3.17474,0.893163,5.45632,,7,Intensity,Image 1,1,,
2.09,3.80334,3.12208,0.820542,5.42362,,7,Intensity,Image 1,1,,
2.31,3.80334,3.08469,0.765301,5.40407,,7,Intensity,Image 1,1,,
2.53,3.80334,3.09524,0.756038,5.43445,,7,Intensity,Image 1,1,,
2.75,3.80334,3.18079,0.820507,5.54107,,7,Intensity,Image 1,1,,
2.97,3.80334,3.33311,0.967007,5.69922,,7,Intensity,Image 1,1,,
3.19,3.80334,3.45254,1.09488,5.81019,,7,Intensity,Image 1,1,,
3.41,3.80334,3.5201,1.1704,5.8698,,7,Intensity,Image 1,1,,
3.63,3.80334,3.55797,1.21492,5.90102,,7,Intensity,Image 1,1,,
3.85,3.80334,3.57963,1.24104,5.91822,,7,Intensity,Image 1,1,,
4.07,3.80334,3.59723,1.26127,5.93319,,7,Intensity,Image 1,1,,
4.29,3.80334,3.61372,1.27811,5.94934,,7,Intensity,Image 1,1,,
4.51,3.80334,3.62497,1.288,5.96194,,7,Intensity,Image 1,1,,
4.73,3.80334,3.62727,1.28741,5.96713,,7,Intensity,Image 1,1,,
4.95,3.80334,3.6284,1.28321,5.97359,,7,Intensity,Image 1,1,,
5.17,3.80334,3.62821,1.27992,5.97651,,7,Intensity,Image 1,1,,
5.39,3.80334,3.62785,1.27971,5.976,,7,Intensity,Image 1,1,,
5.61,3.80334,3.62631,1.27929,5.97333,,7,Intensity,Image 1,1,,
5.83,3.80334,3.6262,1.2771,5.9753,,7,Intensity,Image 1,1,,
6.05,3.80334,3.62646,1.27245,5.98047,,7,Intensity,Image 1,1,,
6.27,3.80334,3.62844,1.26982,5.98706,,7,Intensity,Image 1,1,,
6.49,3.80334,3.63151,1.26781,5.99521,,7,Intensity,Image 1,1,,
6.71,3.80334,3.63511,1.26766,6.00256,,7,Intensity,Image 1,1,,
6.93,3.80334,3.63638,1.26143,6.01133,,7,Intensity,Image 1,1,,
7.15,3.80334,3.64105,1.25866,6.02343,,7,Intensity,Image 1,1,,
7.37,3.80334,3.6508,1.25737,6.04424,,7,Intensity,Image 1,1,,
7.59,3.80334,3.66003,1.25703,6.06303,,7,Intensity,Image 1,1,,
7.81,3.80334,3.66812,1.2571,6.07913,,7,Intensity,Image 1,1,,
8.03,3.80334,3.67453,1.25809,6.09097,,7,Intensity,Image 1,1,,
8.25,3.80334,3.67466,1.25312,6.0962,,7,Intensity,Image 1,1,,
8.47,3.80334,3.66979,1.24232,6.09727,,7,Intensity,Image 1,1,,
8.69,3.80334,3.6587,1.22583,6.09156,,7,Intensity,Image 1,1,,
8.91,3.80334,3.655,1.21201,6.09799,,7,Intensity,Image 1,1,,
9.13,3.80334,3.67155,1.21207,6.13102,,7,Intensity,Image 1,1,,
9.35,3.80334,3.69713,1.22126,6.173,,7,Intensity,Image 1,1,,
9.57,3.80334,3.71419,1.23063,6.19775,,7,Intensity,Image 1,1,,
9.79,3.80334,3.72462,1.23571,6.21354,,7,Intensity,Image 1,1,,
10.01,3.80334,3.7301,1.23761,6.22258,,7,Intensity,Image 1,1,,
10.23,3.80334,3.73399,1.23886,6.22913,,7,Intensity,Image 1,1,,
10.45,3.80334,3.73901,1.24011,6.23791,,7,Intensity,Image 1,1,,
10.67,3.80334,3.74564,1.24083,6.25045,,7,Intensity,Image 1,1,,
10.89,3.80334,3.75172,1.24137,6.26207,,7,Intensity,Image 1,1,,
11.11,3.80334,3.75646,1.24133,6.2716,,7,Intensity,Image 1,1,,
11.33,3.80334,3.76112,1.24062,6.28163,,7,Intensity,Image 1,1,,
11.55,3.80334,3.76686,1.23849,6.29522,,7,Intensity,Image 1,1,,
11.77,3.80334,3.77126,1.23662,6.30591,,7,Intensity,Image 1,1,,
11.99,3.80334,3.77521,1.23612,6.3143,,7,Intensity,Image 1,1,,
12.21,3.80334,3.78049,1.23544,6.32555,,7,Intensity,Image 1,1,,
12.43,3.80334,3.78888,1.23606,6.3417,,7,Intensity,Image 1,1,,
12.65,3.80334,3.79759,1.23646,6.35872,,7,Intensity,Image 1,1,,
12.87,3.80334,3.80693,1.24094,6.37293,,7,Intensity,Image 1,1,,
13.09,3.80334,3.81272,1.24229,6.38314,,7,Intensity,Image 1,1,,
13.31,3.80334,3.81907,1.24395,6.39418,,7,Intensity,Image 1,1,,
13.53,3.80334,3.82846,1.24577,6.41114,,7,Intensity,Image 1,1,,
13.75,3.80334,3.84016,1.24922,6.4311,,7,Intensity,Image 1,1,,
13.97,3.80334,3.84944,1.25056,6.44833,,7,Intensity,Image 1,1,,
14.19,3.80334,3.85533,1.25115,6.4595,,7,Intensity,Image 1,1,,
14.41,3.80334,3.86045,1.25061,6.4703,,7,Intensity,Image 1,1,,
14.63,3.80334,3.86898,1.25133,6.48662,,7,Intensity,Image 1,1,,
14.85,3.80334,3.87797,1.25377,6.50217,,7,Intensity,Image 1,1,,
15.07,3.80334,3.88732,1.25666,6.51798,,7,Intensity,Image 1,1,,
15.29,3.80334,3.89829,1.25641,6.54017,,7,Intensity,Image 1,1,,
15.51,3.80334,3.91175,1.2602,6.5633,,7,Intensity,Image 1,1,,
15.73,3.80334,3.92219,1.26766,6.57671,,7,Intensity,Image 1,1,,
15.95,3.80334,3.93297,1.27506,6.59088,,7,Intensity,Image 1,1,,
16.17,3.80334,3.94416,1.27827,6.61004,,7,Intensity,Image 1,1,,
16.39,3.80334,3.95498,1.28318,6.62677,,7,Intensity,Image 1,1,,
16.61,3.80334,3.96361,1.29379,6.63342,,7,Intensity,Image 1,1,,
16.83,3.80334,3.97252,1.30599,6.63904,,7,Intensity,Image 1,1,,
17.05,3.80334,3.98256,1.31687,6.64826,,7,Intensity,Image 1,1,,
17.27,3.80334,3.98857,1.3249,6.65223,,7,Intensity,Image 1,1,,
17.49,3.80334,3.99415,1.32919,6.65912,,7,Intensity,Image 1,1,,
17.71,3.80334,4.00295,1.33685,6.66904,,7,Intensity,Image 1,1,,
17.93,3.80334,4.01143,1.34637,6.67649,,7,Intensity,Image 1,1,,
18.15,3.80334,4.01895,1.35285,6.68506,,7,Intensity,Image 1,1,,
18.37,3.80334,4.03061,1.35522,6.706,,7,Intensity,Image 1,1,,
18.59,3.80334,4.04664,1.3652,6.72809,,7,Intensity,Image 1,1,,
18.81,3.80334,4.06692,1.37663,6.75721,,7,Intensity,Image 1,1,,
