
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.24463,,Surface,3,Image 1,1,78,
3.71414,,Surface,3,Image 1,1,84,
10.4547,,Surface,3,Image 1,1,87,
5.37996,,Surface,3,Image 1,1,88,
27.2361,,Surface,3,Image 1,1,89,
4.55881,,Surface,3,Image 1,1,91,
17.9597,,Surface,3,Image 1,1,92,
4.58183,,Surface,3,Image 1,1,93,
35.3397,,Surface,3,Image 1,1,95,
27.1704,,Surface,3,Image 1,1,96,
11.573,,Surface,3,Image 1,1,97,
7.01984,,Surface,3,Image 1,1,98,
11.9961,,Surface,3,Image 1,1,100,
9.30291,,Surface,3,Image 1,1,102,
30.835,,Surface,3,Image 1,1,105,
5.80261,,Surface,3,Image 1,1,107,
4.63841,,Surface,3,Image 1,1,108,
7.42616,,Surface,3,Image 1,1,110,
6.87604,,Surface,3,Image 1,1,111,
2.14923,,Surface,3,Image 1,1,115,
10.0397,,Surface,3,Image 1,1,117,
4.17385,,Surface,3,Image 1,1,121,
8.3647,,Surface,3,Image 1,1,123,
13.3355,,Surface,3,Image 1,1,126,
6.54625,,Surface,3,Image 1,1,127,
6.79862,,Surface,3,Image 1,1,129,
7.23467,,Surface,3,Image 1,1,130,
2.35702,,Surface,3,Image 1,1,131,
4.51383,,Surface,3,Image 1,1,133,
15.5417,,Surface,3,Image 1,1,134,
9.2547,,Surface,3,Image 1,1,136,
3.3083,,Surface,3,Image 1,1,137,
9.1273,,Surface,3,Image 1,1,138,
2.70466,,Surface,3,Image 1,1,139,
11.4216,,Surface,3,Image 1,1,140,
4.94649,,Surface,3,Image 1,1,145,
12.5796,,Surface,3,Image 1,1,147,
15.2056,,Surface,3,Image 1,1,148,
8.70541,,Surface,3,Image 1,1,150,
4.008,,Surface,3,Image 1,1,154,
3.45081,,Surface,3,Image 1,1,155,
21.9467,,Surface,3,Image 1,1,156,
4.96972,,Surface,3,Image 1,1,157,
2.97946,,Surface,3,Image 1,1,158,
1.87,,Surface,3,Image 1,1,159,
6.08107,,Surface,3,Image 1,1,160,
7.21122,,Surface,3,Image 1,1,164,
3.30608,,Surface,3,Image 1,1,166,
4.76745,,Surface,3,Image 1,1,168,
10.3064,,Surface,3,Image 1,1,170,
7.93082,,Surface,3,Image 1,1,172,
9.38905,,Surface,3,Image 1,1,175,
13.7004,,Surface,3,Image 1,1,180,
2.36568,,Surface,3,Image 1,1,181,
5.42335,,Surface,3,Image 1,1,182,
10.3097,,Surface,3,Image 1,1,183,
6.4391,,Surface,3,Image 1,1,185,
18.0882,,Surface,3,Image 1,1,186,
5.64663,,Surface,3,Image 1,1,188,
4.94389,,Surface,3,Image 1,1,189,
5.83111,,Surface,3,Image 1,1,190,
4.31211,,Surface,3,Image 1,1,191,
14.2542,,Surface,3,Image 1,1,194,
4.48411,,Surface,3,Image 1,1,195,
7.39739,,Surface,3,Image 1,1,196,
7.60544,,Surface,3,Image 1,1,198,
8.66374,,Surface,3,Image 1,1,200,
2.64062,,Surface,3,Image 1,1,202,
3.55798,,Surface,3,Image 1,1,203,
26.5622,,Surface,3,Image 1,1,205,
9.12975,,Surface,3,Image 1,1,206,
6.59347,,Surface,3,Image 1,1,207,
