
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.99,4.65254,10.2148,-11.6386,32.0682,,2,Intensity,Image 1,1,,
-0.77,4.65254,9.97776,-11.73,31.6855,,2,Intensity,Image 1,1,,
-0.55,4.65254,9.5428,-11.7711,30.8567,,2,Intensity,Image 1,1,,
-0.33,4.65254,8.72486,-11.3988,28.8485,,2,Intensity,Image 1,1,,
-0.11,4.65254,7.41795,-10.2052,25.0411,,2,Intensity,Image 1,1,,
0.11,4.65254,5.82817,-8.09119,19.7475,,2,Intensity,Image 1,1,,
0.33,4.65254,4.43982,-5.00399,13.8836,,2,Intensity,Image 1,1,,
0.55,4.65254,3.74017,-2.24907,9.72942,,2,Intensity,Image 1,1,,
0.77,4.65254,3.51257,-0.813625,7.83877,,2,Intensity,Image 1,1,,
0.99,4.65254,3.44153,-0.313134,7.1962,,2,Intensity,Image 1,1,,
1.21,4.65254,3.42689,-0.183798,7.03757,,2,Intensity,Image 1,1,,
1.43,4.65254,3.42517,-0.147269,6.99761,,2,Intensity,Image 1,1,,
1.65,4.65254,3.41785,-0.130864,6.96657,,2,Intensity,Image 1,1,,
1.87,4.65254,3.39717,-0.128445,6.92278,,2,Intensity,Image 1,1,,
2.09,4.65254,3.36165,-0.139951,6.86324,,2,Intensity,Image 1,1,,
2.31,4.65254,3.35065,-0.129033,6.83033,,2,Intensity,Image 1,1,,
2.53,4.65254,3.42397,-0.0356395,6.88359,,2,Intensity,Image 1,1,,
2.75,4.65254,3.63282,0.197518,7.06812,,2,Intensity,Image 1,1,,
2.97,4.65254,3.9389,0.547026,7.33078,,2,Intensity,Image 1,1,,
3.19,4.65254,4.1613,0.830346,7.49225,,2,Intensity,Image 1,1,,
3.41,4.65254,4.28195,0.99827,7.56563,,2,Intensity,Image 1,1,,
3.63,4.65254,4.34716,1.09811,7.59621,,2,Intensity,Image 1,1,,
3.85,4.65254,4.38429,1.1576,7.61098,,2,Intensity,Image 1,1,,
4.07,4.65254,4.41708,1.20127,7.63289,,2,Intensity,Image 1,1,,
4.29,4.65254,4.44728,1.23953,7.65503,,2,Intensity,Image 1,1,,
4.51,4.65254,4.4716,1.25531,7.6879,,2,Intensity,Image 1,1,,
4.73,4.65254,4.47748,1.24158,7.71338,,2,Intensity,Image 1,1,,
4.95,4.65254,4.47768,1.22415,7.73121,,2,Intensity,Image 1,1,,
5.17,4.65254,4.47884,1.2154,7.74228,,2,Intensity,Image 1,1,,
5.39,4.65254,4.4803,1.20742,7.75317,,2,Intensity,Image 1,1,,
5.61,4.65254,4.47974,1.19424,7.76523,,2,Intensity,Image 1,1,,
5.83,4.65254,4.48237,1.17635,7.78838,,2,Intensity,Image 1,1,,
6.05,4.65254,4.48202,1.15205,7.81198,,2,Intensity,Image 1,1,,
6.27,4.65254,4.48495,1.13256,7.83733,,2,Intensity,Image 1,1,,
6.49,4.65254,4.49451,1.12115,7.86786,,2,Intensity,Image 1,1,,
6.71,4.65254,4.50578,1.11578,7.89579,,2,Intensity,Image 1,1,,
6.93,4.65254,4.52122,1.10244,7.94,,2,Intensity,Image 1,1,,
7.15,4.65254,4.54219,1.09864,7.98573,,2,Intensity,Image 1,1,,
7.37,4.65254,4.56984,1.1008,8.03889,,2,Intensity,Image 1,1,,
7.59,4.65254,4.59687,1.10562,8.08811,,2,Intensity,Image 1,1,,
7.81,4.65254,4.62288,1.10737,8.13838,,2,Intensity,Image 1,1,,
8.03,4.65254,4.64368,1.09693,8.19043,,2,Intensity,Image 1,1,,
8.25,4.65254,4.6496,1.06173,8.23747,,2,Intensity,Image 1,1,,
8.47,4.65254,4.62707,0.985922,8.26821,,2,Intensity,Image 1,1,,
8.69,4.65254,4.58292,0.878966,8.28688,,2,Intensity,Image 1,1,,
8.91,4.65254,4.57593,0.805724,8.34614,,2,Intensity,Image 1,1,,
9.13,4.65254,4.643,0.80289,8.48311,,2,Intensity,Image 1,1,,
9.35,4.65254,4.72694,0.850101,8.60379,,2,Intensity,Image 1,1,,
9.57,4.65254,4.77897,0.954533,8.6034,,2,Intensity,Image 1,1,,
9.79,4.65254,4.80429,1.02477,8.58381,,2,Intensity,Image 1,1,,
10.01,4.65254,4.81906,1.06258,8.57554,,2,Intensity,Image 1,1,,
10.23,4.65254,4.8306,1.07722,8.58398,,2,Intensity,Image 1,1,,
