
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.58826,,Surface,6,Image 1,1,78,
0.771419,,Surface,6,Image 1,1,84,
1.09033,,Surface,6,Image 1,1,87,
0.740721,,Surface,6,Image 1,1,88,
0.118884,,Surface,6,Image 1,1,89,
0.442477,,Surface,6,Image 1,1,91,
0.650082,,Surface,6,Image 1,1,92,
0.699274,,Surface,6,Image 1,1,93,
0.489509,,Surface,6,Image 1,1,95,
1.05771,,Surface,6,Image 1,1,96,
0.684463,,Surface,6,Image 1,1,97,
0.375843,,Surface,6,Image 1,1,98,
0.965192,,Surface,6,Image 1,1,100,
0.134072,,Surface,6,Image 1,1,102,
0.460763,,Surface,6,Image 1,1,105,
2.36721,,Surface,6,Image 1,1,107,
0.588315,,Surface,6,Image 1,1,108,
0.0454423,,Surface,6,Image 1,1,110,
0.526499,,Surface,6,Image 1,1,111,
0.0871142,,Surface,6,Image 1,1,115,
0.200615,,Surface,6,Image 1,1,117,
0.0524571,,Surface,6,Image 1,1,121,
0.198083,,Surface,6,Image 1,1,123,
0.233368,,Surface,6,Image 1,1,126,
0.553465,,Surface,6,Image 1,1,127,
0.780632,,Surface,6,Image 1,1,129,
0.28028,,Surface,6,Image 1,1,130,
0.0231317,,Surface,6,Image 1,1,131,
0.310111,,Surface,6,Image 1,1,133,
0.921717,,Surface,6,Image 1,1,134,
0.638898,,Surface,6,Image 1,1,136,
0.0913867,,Surface,6,Image 1,1,137,
0.119368,,Surface,6,Image 1,1,138,
0.137627,,Surface,6,Image 1,1,139,
0.767602,,Surface,6,Image 1,1,140,
0.442509,,Surface,6,Image 1,1,145,
0.248671,,Surface,6,Image 1,1,147,
0.00490195,,Surface,6,Image 1,1,148,
0.463556,,Surface,6,Image 1,1,150,
0.127017,,Surface,6,Image 1,1,154,
0.000550531,,Surface,6,Image 1,1,155,
0.461969,,Surface,6,Image 1,1,156,
0.0438947,,Surface,6,Image 1,1,157,
0.00495546,,Surface,6,Image 1,1,158,
0.140756,,Surface,6,Image 1,1,159,
0.171976,,Surface,6,Image 1,1,160,
1.55764,,Surface,6,Image 1,1,164,
0.166751,,Surface,6,Image 1,1,166,
0.218967,,Surface,6,Image 1,1,168,
0.180898,,Surface,6,Image 1,1,170,
5.02896,,Surface,6,Image 1,1,172,
2.88249,,Surface,6,Image 1,1,175,
0.361915,,Surface,6,Image 1,1,180,
0.0938031,,Surface,6,Image 1,1,181,
0.442865,,Surface,6,Image 1,1,182,
0.00620232,,Surface,6,Image 1,1,183,
0.168731,,Surface,6,Image 1,1,185,
0.403842,,Surface,6,Image 1,1,186,
0.0239755,,Surface,6,Image 1,1,188,
0.583745,,Surface,6,Image 1,1,189,
1.06383,,Surface,6,Image 1,1,190,
0.147979,,Surface,6,Image 1,1,191,
0.151777,,Surface,6,Image 1,1,194,
0.174591,,Surface,6,Image 1,1,195,
1.26734,,Surface,6,Image 1,1,196,
0.00869565,,Surface,6,Image 1,1,198,
0.333888,,Surface,6,Image 1,1,200,
0.0099508,,Surface,6,Image 1,1,202,
0.122529,,Surface,6,Image 1,1,203,
0.309748,,Surface,6,Image 1,1,205,
0.152364,,Surface,6,Image 1,1,206,
0.0838166,,Surface,6,Image 1,1,207,
0.0530237,,Surface,6,Image 1,1,208,
3.1146,,Surface,6,Image 1,1,210,
0.805793,,Surface,6,Image 1,1,213,
0.190967,,Surface,6,Image 1,1,214,
0.94858,,Surface,6,Image 1,1,216,
0.275275,,Surface,6,Image 1,1,217,
0.359157,,Surface,6,Image 1,1,218,
0.271478,,Surface,6,Image 1,1,219,
2.11819,,Surface,6,Image 1,1,220,
0.266408,,Surface,6,Image 1,1,224,
0.207388,,Surface,6,Image 1,1,225,
0.131166,,Surface,6,Image 1,1,226,
0.698015,,Surface,6,Image 1,1,227,
0.396448,,Surface,6,Image 1,1,228,
0.119143,,Surface,6,Image 1,1,232,
0.23416,,Surface,6,Image 1,1,233,
0.1436,,Surface,6,Image 1,1,234,
0.164218,,Surface,6,Image 1,1,235,
0.165604,,Surface,6,Image 1,1,236,
0.290273,,Surface,6,Image 1,1,237,
0.55071,,Surface,6,Image 1,1,238,
