
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.0946434,3.05543,-4.20376,10.3146,,4,Intensity Outside,Image 1,1,,
0.33,0.0946434,1.60018,-3.2569,6.45726,,4,Intensity Outside,Image 1,1,,
0.55,0.0946434,0.698063,-2.11225,3.50837,,4,Intensity Outside,Image 1,1,,
0.77,0.0946434,0.302579,-1.20549,1.81065,,4,Intensity Outside,Image 1,1,,
0.99,0.0946434,0.143219,-0.646631,0.93307,,4,Intensity Outside,Image 1,1,,
1.21,0.0946434,0.0744192,-0.350863,0.499702,,4,Intensity Outside,Image 1,1,,
1.43,0.0946434,0.0400171,-0.210789,0.290823,,4,Intensity Outside,Image 1,1,,
1.65,0.0946434,0.021741,-0.153661,0.197142,,4,Intensity Outside,Image 1,1,,
1.87,0.0946434,0.0123319,-0.130378,0.155042,,4,Intensity Outside,Image 1,1,,
2.09,0.0946434,0.00758135,-0.100239,0.115402,,4,Intensity Outside,Image 1,1,,
2.31,0.0946434,0.00552636,-0.0825789,0.0936316,,4,Intensity Outside,Image 1,1,,
2.53,0.0946434,0.0049566,-0.0822894,0.0922026,,4,Intensity Outside,Image 1,1,,
2.75,0.0946434,0.0050342,-0.0906811,0.100749,,4,Intensity Outside,Image 1,1,,
2.97,0.0946434,0.00546144,-0.100024,0.110947,,4,Intensity Outside,Image 1,1,,
3.19,0.0946434,0.00570068,-0.099945,0.111346,,4,Intensity Outside,Image 1,1,,
3.41,0.0946434,0.00556721,-0.0913733,0.102508,,4,Intensity Outside,Image 1,1,,
3.63,0.0946434,0.00539547,-0.08793,0.098721,,4,Intensity Outside,Image 1,1,,
3.85,0.0946434,0.00538095,-0.0961749,0.106937,,4,Intensity Outside,Image 1,1,,
4.07,0.0946434,0.00567208,-0.119039,0.130383,,4,Intensity Outside,Image 1,1,,
4.29,0.0946434,0.00602205,-0.152885,0.164929,,4,Intensity Outside,Image 1,1,,
4.51,0.0946434,0.00615866,-0.1723,0.184617,,4,Intensity Outside,Image 1,1,,
4.73,0.0946434,0.0062447,-0.151222,0.163712,,4,Intensity Outside,Image 1,1,,
4.95,0.0946434,0.00653895,-0.142645,0.155723,,4,Intensity Outside,Image 1,1,,
