
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.86519,µm,Surface,M,1,78,
1.19607,µm,Surface,M,1,84,
0.757642,µm,Surface,M,1,87,
0.926502,µm,Surface,M,1,88,
1.05695,µm,Surface,M,1,89,
0.562253,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0.0953898,µm,Surface,M,1,93,
1.06025,µm,Surface,M,1,95,
0.193302,µm,Surface,M,1,96,
0.541577,µm,Surface,M,1,97,
0.331156,µm,Surface,M,1,98,
0.452352,µm,Surface,M,1,100,
1.25702,µm,Surface,M,1,102,
1.1085,µm,Surface,M,1,105,
0,µm,Surface,M,1,107,
0.195236,µm,Surface,M,1,108,
1.7062,µm,Surface,M,1,110,
1.51538,µm,Surface,M,1,111,
0.745932,µm,Surface,M,1,115,
0.914413,µm,Surface,M,1,117,
0.950402,µm,Surface,M,1,121,
1.81058,µm,Surface,M,1,123,
0.697019,µm,Surface,M,1,126,
1.65739,µm,Surface,M,1,127,
1.56197,µm,Surface,M,1,129,
1.27028,µm,Surface,M,1,130,
6.34377,µm,Surface,M,1,131,
1.82167,µm,Surface,M,1,133,
1.35771,µm,Surface,M,1,134,
1.49329,µm,Surface,M,1,136,
1.93082,µm,Surface,M,1,137,
0.871978,µm,Surface,M,1,138,
2.34524,µm,Surface,M,1,139,
1.87924,µm,Surface,M,1,140,
2.01816,µm,Surface,M,1,145,
1.53399,µm,Surface,M,1,147,
5.10068,µm,Surface,M,1,148,
2.42142,µm,Surface,M,1,150,
0.78034,µm,Surface,M,1,154,
4.71283,µm,Surface,M,1,155,
2.00656,µm,Surface,M,1,156,
1.2234,µm,Surface,M,1,157,
4.01931,µm,Surface,M,1,158,
1.32655,µm,Surface,M,1,159,
0.65889,µm,Surface,M,1,160,
0,µm,Surface,M,1,164,
0.777042,µm,Surface,M,1,166,
1.39997,µm,Surface,M,1,168,
0.970578,µm,Surface,M,1,170,
8.19232,µm,Surface,M,1,172,
0,µm,Surface,M,1,175,
0.510815,µm,Surface,M,1,180,
5.33218,µm,Surface,M,1,181,
0.968555,µm,Surface,M,1,182,
4.16342,µm,Surface,M,1,183,
1.19269,µm,Surface,M,1,185,
2.13246,µm,Surface,M,1,186,
4.16013,µm,Surface,M,1,188,
0.898427,µm,Surface,M,1,189,
4.88706,µm,Surface,M,1,190,
0.185595,µm,Surface,M,1,191,
2.41179,µm,Surface,M,1,194,
0.507419,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
3.95548,µm,Surface,M,1,198,
2.02751,µm,Surface,M,1,200,
0.770701,µm,Surface,M,1,202,
1.18151,µm,Surface,M,1,203,
1.56519,µm,Surface,M,1,205,
0.877103,µm,Surface,M,1,206,
4.55027,µm,Surface,M,1,207,
2.66701,µm,Surface,M,1,208,
3.67817,µm,Surface,M,1,210,
3.71371,µm,Surface,M,1,213,
2.01451,µm,Surface,M,1,214,
2.78631,µm,Surface,M,1,216,
1.73289,µm,Surface,M,1,217,
0.964065,µm,Surface,M,1,218,
1.36978,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
2.19788,µm,Surface,M,1,224,
1.01274,µm,Surface,M,1,225,
2.14642,µm,Surface,M,1,226,
1.26001,µm,Surface,M,1,227,
0.812196,µm,Surface,M,1,228,
2.97328,µm,Surface,M,1,232,
2.31606,µm,Surface,M,1,233,
1.88403,µm,Surface,M,1,234,
0.544458,µm,Surface,M,1,235,
1.44629,µm,Surface,M,1,236,
1.80232,µm,Surface,M,1,237,
0.573102,µm,Surface,M,1,238,
1.09053,µm,Surface,M,1,241,
0.470997,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
2.30089,µm,Surface,M,1,244,
1.58384,µm,Surface,M,1,245,
1.64618,µm,Surface,M,1,246,
0.853973,µm,Surface,M,1,249,
0,µm,Surface,M,1,251,
2.09606,µm,Surface,M,1,252,
1.69391,µm,Surface,M,1,254,
0.4808,µm,Surface,M,1,255,
2.6854,µm,Surface,M,1,256,
0.339779,µm,Surface,M,1,257,
0,µm,Surface,M,1,258,
1.13245,µm,Surface,M,1,259,
0.603181,µm,Surface,M,1,260,
1.13344,µm,Surface,M,1,262,
1.70378,µm,Surface,M,1,263,
1.63428,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
1.87094,µm,Surface,M,1,267,
2.68166,µm,Surface,M,1,268,
2.05688,µm,Surface,M,1,269,
1.36116,µm,Surface,M,1,270,
0.858565,µm,Surface,M,1,271,
0.987687,µm,Surface,M,1,273,
0.490248,µm,Surface,M,1,274,
0.678456,µm,Surface,M,1,275,
0.819656,µm,Surface,M,1,276,
2.78698,µm,Surface,M,1,277,
0.249766,µm,Surface,M,1,278,
0.168598,µm,Surface,M,1,280,
0.704235,µm,Surface,M,1,281,
1.80321,µm,Surface,M,1,282,
2.58715,µm,Surface,M,1,283,
0.584195,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
0,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
4.23525,µm,Surface,M,1,289,
2.11197,µm,Surface,M,1,290,
0,µm,Surface,M,1,292,
0.877292,µm,Surface,M,1,293,
1.11162,µm,Surface,M,1,294,
0.454445,µm,Surface,M,1,295,
1.63417,µm,Surface,M,1,296,
0.277712,µm,Surface,M,1,298,
1.26999,µm,Surface,M,1,299,
0.353453,µm,Surface,M,1,300,
0.204262,µm,Surface,M,1,301,
1.85861,µm,Surface,M,1,302,
2.49159,µm,Surface,M,1,303,
0.252544,µm,Surface,M,1,305,
1.34341,µm,Surface,M,1,306,
0.620832,µm,Surface,M,1,307,
1.24768,µm,Surface,M,1,308,
1.06498,µm,Surface,M,1,310,
0.802767,µm,Surface,M,1,311,
0.0918439,µm,Surface,M,1,312,
0,µm,Surface,M,1,313,
0.419777,µm,Surface,M,1,314,
0.0904024,µm,Surface,M,1,315,
0.17295,µm,Surface,M,1,318,
0.657408,µm,Surface,M,1,319,
0.386288,µm,Surface,M,1,320,
0,µm,Surface,M,1,321,
0.793324,µm,Surface,M,1,322,
1.39899,µm,Surface,M,1,323,
0,µm,Surface,M,1,324,
0.0997492,µm,Surface,M,1,326,
0.237203,µm,Surface,M,1,328,
0.285133,µm,Surface,M,1,331,
0.0836857,µm,Surface,M,1,332,
1.2868,µm,Surface,M,1,333,
0,µm,Surface,M,1,335,
0,µm,Surface,M,1,337,
0,µm,Surface,M,1,338,
0.389826,µm,Surface,M,1,339,
0.996264,µm,Surface,M,1,340,
1.39934,µm,Surface,M,1,341,
1.92169,µm,Surface,M,1,342,
0,µm,Surface,M,1,343,
0,µm,Surface,M,1,344,
0.921455,µm,Surface,M,1,345,
0.607067,µm,Surface,M,1,346,
0.689417,µm,Surface,M,1,347,
1.59135,µm,Surface,M,1,348,
0,µm,Surface,M,1,349,
