
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.99,0.0735717,2.34244,-5.72533,10.4102,,1,Intensity,Image 1,1,,
-0.77,0.0735717,2.33238,-5.78128,10.446,,1,Intensity,Image 1,1,,
-0.55,0.0735717,2.29951,-5.86152,10.4605,,1,Intensity,Image 1,1,,
-0.33,0.0735717,2.17819,-5.90433,10.2607,,1,Intensity,Image 1,1,,
-0.11,0.0735717,1.87644,-5.76416,9.51703,,1,Intensity,Image 1,1,,
0.11,0.0735717,1.35412,-5.22207,7.93031,,1,Intensity,Image 1,1,,
0.33,0.0735717,0.735701,-4.07484,5.54625,,1,Intensity,Image 1,1,,
0.55,0.0735717,0.30276,-2.63714,3.24266,,1,Intensity,Image 1,1,,
0.77,0.0735717,0.106879,-1.49091,1.70467,,1,Intensity,Image 1,1,,
0.99,0.0735717,0.0347455,-0.76806,0.837551,,1,Intensity,Image 1,1,,
1.21,0.0735717,0.0117215,-0.374954,0.398396,,1,Intensity,Image 1,1,,
1.43,0.0735717,0.00506945,-0.179916,0.190055,,1,Intensity,Image 1,1,,
1.65,0.0735717,0.00337662,-0.0937696,0.100523,,1,Intensity,Image 1,1,,
1.87,0.0735717,0.00299505,-0.0603299,0.06632,,1,Intensity,Image 1,1,,
2.09,0.0735717,0.00287488,-0.05117,0.0569198,,1,Intensity,Image 1,1,,
2.31,0.0735717,0.00287578,-0.0530997,0.0588512,,1,Intensity,Image 1,1,,
2.53,0.0735717,0.00305556,-0.0588484,0.0649595,,1,Intensity,Image 1,1,,
2.75,0.0735717,0.00334534,-0.0650718,0.0717625,,1,Intensity,Image 1,1,,
2.97,0.0735717,0.00367293,-0.063376,0.0707219,,1,Intensity,Image 1,1,,
3.19,0.0735717,0.00376747,-0.057153,0.064688,,1,Intensity,Image 1,1,,
3.41,0.0735717,0.00369171,-0.0504936,0.057877,,1,Intensity,Image 1,1,,
3.63,0.0735717,0.00369493,-0.0482135,0.0556033,,1,Intensity,Image 1,1,,
3.85,0.0735717,0.00371121,-0.0440183,0.0514407,,1,Intensity,Image 1,1,,
4.07,0.0735717,0.00374868,-0.0420301,0.0495274,,1,Intensity,Image 1,1,,
4.29,0.0735717,0.00378532,-0.0427099,0.0502805,,1,Intensity,Image 1,1,,
4.51,0.0735717,0.00390032,-0.0468768,0.0546775,,1,Intensity,Image 1,1,,
4.73,0.0735717,0.00411074,-0.0550042,0.0632257,,1,Intensity,Image 1,1,,
4.95,0.0735717,0.00418108,-0.0570491,0.0654112,,1,Intensity,Image 1,1,,
5.17,0.0735717,0.00407695,-0.0527118,0.0608657,,1,Intensity,Image 1,1,,
5.39,0.0735717,0.00411426,-0.0530748,0.0613033,,1,Intensity,Image 1,1,,
5.61,0.0735717,0.00431968,-0.0573196,0.065959,,1,Intensity,Image 1,1,,
5.83,0.0735717,0.00460125,-0.062216,0.0714185,,1,Intensity,Image 1,1,,
6.05,0.0735717,0.00487542,-0.0648233,0.0745741,,1,Intensity,Image 1,1,,
6.27,0.0735717,0.00501143,-0.0645097,0.0745325,,1,Intensity,Image 1,1,,
6.49,0.0735717,0.00505152,-0.0642329,0.0743359,,1,Intensity,Image 1,1,,
6.71,0.0735717,0.004966,-0.0622872,0.0722192,,1,Intensity,Image 1,1,,
6.93,0.0735717,0.00470635,-0.0579292,0.0673419,,1,Intensity,Image 1,1,,
7.15,0.0735717,0.00461649,-0.0540295,0.0632625,,1,Intensity,Image 1,1,,
7.37,0.0735717,0.00474341,-0.0566957,0.0661825,,1,Intensity,Image 1,1,,
7.59,0.0735717,0.00511843,-0.063127,0.0733639,,1,Intensity,Image 1,1,,
7.81,0.0735717,0.00584625,-0.0792683,0.0909608,,1,Intensity,Image 1,1,,
8.03,0.0735717,0.00701744,-0.102193,0.116228,,1,Intensity,Image 1,1,,
8.25,0.0735717,0.00748001,-0.109613,0.124573,,1,Intensity,Image 1,1,,
8.47,0.0735717,0.00697208,-0.108065,0.122009,,1,Intensity,Image 1,1,,
8.69,0.0735717,0.0061338,-0.10001,0.112278,,1,Intensity,Image 1,1,,
8.91,0.0735717,0.00573625,-0.108071,0.119543,,1,Intensity,Image 1,1,,
9.13,0.0735717,0.00567274,-0.118244,0.12959,,1,Intensity,Image 1,1,,
9.35,0.0735717,0.00543897,-0.104645,0.115523,,1,Intensity,Image 1,1,,
9.57,0.0735717,0.00481179,-0.0771648,0.0867883,,1,Intensity,Image 1,1,,
9.79,0.0735717,0.0043088,-0.0544362,0.0630538,,1,Intensity,Image 1,1,,
10.01,0.0735717,0.00408696,-0.043088,0.0512619,,1,Intensity,Image 1,1,,
10.23,0.0735717,0.00388439,-0.0395093,0.0472781,,1,Intensity,Image 1,1,,
10.45,0.0735717,0.00385458,-0.0415917,0.0493009,,1,Intensity,Image 1,1,,
10.67,0.0735717,0.00400349,-0.0449185,0.0529255,,1,Intensity,Image 1,1,,
10.89,0.0735717,0.00415078,-0.0483353,0.0566369,,1,Intensity,Image 1,1,,
11.11,0.0735717,0.0042865,-0.0509264,0.0594994,,1,Intensity,Image 1,1,,
11.33,0.0735717,0.00436842,-0.0538312,0.0625681,,1,Intensity,Image 1,1,,
11.55,0.0735717,0.0044146,-0.0546175,0.0634467,,1,Intensity,Image 1,1,,
