
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.29688,,Surface,3,Image 1,1,3,
3.27344,,Surface,3,Image 1,1,4,
3.19922,,Surface,3,Image 1,1,5,
13.3906,,Surface,3,Image 1,1,13,
5.78906,,Surface,3,Image 1,1,17,
9.29688,,Surface,3,Image 1,1,18,
6.29688,,Surface,3,Image 1,1,19,
44.7109,,Surface,3,Image 1,1,20,
19.4375,,Surface,3,Image 1,1,21,
26.75,,Surface,3,Image 1,1,22,
7.10156,,Surface,3,Image 1,1,23,
2.76172,,Surface,3,Image 1,1,24,
21.9062,,Surface,3,Image 1,1,25,
4,,Surface,3,Image 1,1,26,
3.125,,Surface,3,Image 1,1,27,
15.75,,Surface,3,Image 1,1,28,
6.90625,,Surface,3,Image 1,1,29,
18.1406,,Surface,3,Image 1,1,30,
6.65625,,Surface,3,Image 1,1,32,
19.4609,,Surface,3,Image 1,1,33,
22.6562,,Surface,3,Image 1,1,34,
4.80078,,Surface,3,Image 1,1,35,
4.41406,,Surface,3,Image 1,1,36,
8.89844,,Surface,3,Image 1,1,37,
5.64062,,Surface,3,Image 1,1,38,
12.9219,,Surface,3,Image 1,1,39,
8.82812,,Surface,3,Image 1,1,40,
12.7969,,Surface,3,Image 1,1,41,
14.0469,,Surface,3,Image 1,1,42,
13.8594,,Surface,3,Image 1,1,43,
9.21094,,Surface,3,Image 1,1,44,
22.2188,,Surface,3,Image 1,1,45,
6.14844,,Surface,3,Image 1,1,46,
6.32812,,Surface,3,Image 1,1,47,
13.8633,,Surface,3,Image 1,1,48,
4.80273,,Surface,3,Image 1,1,50,
6.07422,,Surface,3,Image 1,1,51,
4.02734,,Surface,3,Image 1,1,52,
6.71094,,Surface,3,Image 1,1,53,
498.344,,Surface,3,Image 1,1,55,
5.95312,,Surface,3,Image 1,1,56,
9.4375,,Surface,3,Image 1,1,57,
3.57422,,Surface,3,Image 1,1,58,
8.95703,,Surface,3,Image 1,1,60,
16.4375,,Surface,3,Image 1,1,61,
15.2344,,Surface,3,Image 1,1,62,
4.86719,,Surface,3,Image 1,1,63,
39.9062,,Surface,3,Image 1,1,65,
9.20312,,Surface,3,Image 1,1,66,
2.30273,,Surface,3,Image 1,1,67,
19.8438,,Surface,3,Image 1,1,68,
7.20312,,Surface,3,Image 1,1,69,
17.1875,,Surface,3,Image 1,1,71,
4.46875,,Surface,3,Image 1,1,72,
4.25,,Surface,3,Image 1,1,73,
14.5469,,Surface,3,Image 1,1,74,
22.2188,,Surface,3,Image 1,1,75,
6.70312,,Surface,3,Image 1,1,76,
4.13281,,Surface,3,Image 1,1,77,
5.47266,,Surface,3,Image 1,1,78,
5.18359,,Surface,3,Image 1,1,79,
11.2227,,Surface,3,Image 1,1,80,
10.4844,,Surface,3,Image 1,1,81,
8.96875,,Surface,3,Image 1,1,82,
24.0938,,Surface,3,Image 1,1,83,
7.94531,,Surface,3,Image 1,1,84,
5.86719,,Surface,3,Image 1,1,85,
8.17188,,Surface,3,Image 1,1,86,
7.75,,Surface,3,Image 1,1,88,
5.73438,,Surface,3,Image 1,1,89,
29.4688,,Surface,3,Image 1,1,90,
6.26172,,Surface,3,Image 1,1,91,
20.8125,,Surface,3,Image 1,1,92,
13.4062,,Surface,3,Image 1,1,93,
46.6875,,Surface,3,Image 1,1,94,
60.5953,,Surface,3,Image 1,1,95,
40.0469,,Surface,3,Image 1,1,96,
47.0625,,Surface,3,Image 1,1,97,
23.3633,,Surface,3,Image 1,1,98,
22.4512,,Surface,3,Image 1,1,99,
17.7617,,Surface,3,Image 1,1,100,
21.5117,,Surface,3,Image 1,1,101,
30.6635,,Surface,3,Image 1,1,102,
31.6986,,Surface,3,Image 1,1,103,
10.3047,,Surface,3,Image 1,1,104,
25.3281,,Surface,3,Image 1,1,105,
