
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.04066e+06,,Surface,2,Image 1,1,3,
5.64867e+06,,Surface,2,Image 1,1,4,
1.72532e+06,,Surface,2,Image 1,1,5,
3.85309e+06,,Surface,2,Image 1,1,13,
5.78123e+06,,Surface,2,Image 1,1,17,
3.44376e+06,,Surface,2,Image 1,1,18,
5.02679e+06,,Surface,2,Image 1,1,19,
12661.3,,Surface,2,Image 1,1,20,
8.51828e+06,,Surface,2,Image 1,1,21,
4.06051e+06,,Surface,2,Image 1,1,22,
1.7741e+06,,Surface,2,Image 1,1,23,
721595,,Surface,2,Image 1,1,24,
4.74677e+06,,Surface,2,Image 1,1,25,
2.95888e+06,,Surface,2,Image 1,1,26,
2.59329e+06,,Surface,2,Image 1,1,27,
4.05949e+06,,Surface,2,Image 1,1,28,
6.80785e+06,,Surface,2,Image 1,1,29,
2.84712e+06,,Surface,2,Image 1,1,30,
2.04992e+06,,Surface,2,Image 1,1,32,
31660.6,,Surface,2,Image 1,1,33,
3.51825e+06,,Surface,2,Image 1,1,34,
125918,,Surface,2,Image 1,1,35,
2.89223e+06,,Surface,2,Image 1,1,36,
122777,,Surface,2,Image 1,1,37,
4.35584e+06,,Surface,2,Image 1,1,38,
4.70407e+06,,Surface,2,Image 1,1,39,
1.70154e+06,,Surface,2,Image 1,1,40,
4.60904e+06,,Surface,2,Image 1,1,41,
2.45566e+06,,Surface,2,Image 1,1,42,
2.15885e+06,,Surface,2,Image 1,1,43,
3.05957e+06,,Surface,2,Image 1,1,44,
2.1944e+06,,Surface,2,Image 1,1,45,
1.59271e+06,,Surface,2,Image 1,1,46,
4.1713e+06,,Surface,2,Image 1,1,47,
44939.9,,Surface,2,Image 1,1,48,
62285.5,,Surface,2,Image 1,1,50,
32815.5,,Surface,2,Image 1,1,51,
5.41347e+06,,Surface,2,Image 1,1,52,
5.75783e+06,,Surface,2,Image 1,1,53,
33523.3,,Surface,2,Image 1,1,55,
710152,,Surface,2,Image 1,1,56,
3.63023e+06,,Surface,2,Image 1,1,57,
2.51456e+06,,Surface,2,Image 1,1,58,
107715,,Surface,2,Image 1,1,60,
4.29605e+06,,Surface,2,Image 1,1,61,
3.5834e+06,,Surface,2,Image 1,1,62,
1.97962e+06,,Surface,2,Image 1,1,63,
2.16694e+06,,Surface,2,Image 1,1,65,
3.45004e+06,,Surface,2,Image 1,1,66,
3.99367e+06,,Surface,2,Image 1,1,67,
2.0845e+06,,Surface,2,Image 1,1,68,
767978,,Surface,2,Image 1,1,69,
2.09852e+06,,Surface,2,Image 1,1,71,
1.39205e+07,,Surface,2,Image 1,1,72,
7.04327e+06,,Surface,2,Image 1,1,73,
4.17018e+06,,Surface,2,Image 1,1,74,
3.61737e+06,,Surface,2,Image 1,1,75,
3.41457e+06,,Surface,2,Image 1,1,76,
3.2074e+06,,Surface,2,Image 1,1,77,
71649.8,,Surface,2,Image 1,1,78,
2.93261e+06,,Surface,2,Image 1,1,79,
22454.6,,Surface,2,Image 1,1,80,
4.45911e+06,,Surface,2,Image 1,1,81,
34082.6,,Surface,2,Image 1,1,82,
3.97316e+06,,Surface,2,Image 1,1,83,
4.7994e+06,,Surface,2,Image 1,1,84,
795602,,Surface,2,Image 1,1,85,
363913,,Surface,2,Image 1,1,86,
4.59643e+06,,Surface,2,Image 1,1,88,
715974,,Surface,2,Image 1,1,89,
5.46173e+06,,Surface,2,Image 1,1,90,
4.04016e+06,,Surface,2,Image 1,1,91,
2.04708e+06,,Surface,2,Image 1,1,92,
4.03707e+06,,Surface,2,Image 1,1,93,
22210.1,,Surface,2,Image 1,1,94,
2271.69,,Surface,2,Image 1,1,95,
14022.2,,Surface,2,Image 1,1,96,
6487.12,,Surface,2,Image 1,1,97,
59112.5,,Surface,2,Image 1,1,98,
114133,,Surface,2,Image 1,1,99,
49951.2,,Surface,2,Image 1,1,100,
106509,,Surface,2,Image 1,1,101,
4453.46,,Surface,2,Image 1,1,102,
4566.13,,Surface,2,Image 1,1,103,
704984,,Surface,2,Image 1,1,104,
10171.6,,Surface,2,Image 1,1,105,
