
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0756429,µm^3,Surface,1,3,
0.127155,µm^3,Surface,1,4,
0.0588508,µm^3,Surface,1,5,
0.0926275,µm^3,Surface,1,13,
0.137312,µm^3,Surface,1,17,
0.0978912,µm^3,Surface,1,18,
0.107955,µm^3,Surface,1,19,
0.00198292,µm^3,Surface,1,20,
0.159542,µm^3,Surface,1,21,
0.11435,µm^3,Surface,1,22,
0.082778,µm^3,Surface,1,23,
0.0414859,µm^3,Surface,1,24,
0.123911,µm^3,Surface,1,25,
0.130462,µm^3,Surface,1,26,
0.089282,µm^3,Surface,1,27,
0.141517,µm^3,Surface,1,28,
0.200305,µm^3,Surface,1,29,
0.11358,µm^3,Surface,1,30,
0.0931456,µm^3,Surface,1,32,
0.00667269,µm^3,Surface,1,33,
0.0823692,µm^3,Surface,1,34,
0.0327889,µm^3,Surface,1,35,
0.113345,µm^3,Surface,1,36,
0.0186964,µm^3,Surface,1,37,
0.134778,µm^3,Surface,1,38,
0.108738,µm^3,Surface,1,39,
0.118379,µm^3,Surface,1,40,
0.109714,µm^3,Surface,1,41,
0.0828534,µm^3,Surface,1,42,
0.110775,µm^3,Surface,1,43,
0.160237,µm^3,Surface,1,44,
0.0674285,µm^3,Surface,1,45,
0.100445,µm^3,Surface,1,46,
0.143133,µm^3,Surface,1,47,
0.00877204,µm^3,Surface,1,48,
0.0116875,µm^3,Surface,1,50,
0.00778735,µm^3,Surface,1,51,
0.122257,µm^3,Surface,1,52,
0.115897,µm^3,Surface,1,53,
0.00445113,µm^3,Surface,1,55,
0.0589116,µm^3,Surface,1,56,
0.139967,µm^3,Surface,1,57,
0.095179,µm^3,Surface,1,58,
0.0160135,µm^3,Surface,1,60,
0.147878,µm^3,Surface,1,61,
0.113816,µm^3,Surface,1,62,
0.100205,µm^3,Surface,1,63,
0.101047,µm^3,Surface,1,65,
0.09338,µm^3,Surface,1,66,
0.109002,µm^3,Surface,1,67,
0.0944303,µm^3,Surface,1,68,
0.0489868,µm^3,Surface,1,69,
0.0954989,µm^3,Surface,1,71,
0.233608,µm^3,Surface,1,72,
0.164545,µm^3,Surface,1,73,
0.102027,µm^3,Surface,1,74,
0.0967962,µm^3,Surface,1,75,
0.135575,µm^3,Surface,1,76,
0.0968406,µm^3,Surface,1,77,
0.0165342,µm^3,Surface,1,78,
0.0635787,µm^3,Surface,1,79,
0.00385822,µm^3,Surface,1,80,
0.132899,µm^3,Surface,1,81,
0.00513875,µm^3,Surface,1,82,
0.141365,µm^3,Surface,1,83,
0.128524,µm^3,Surface,1,84,
0.0455088,µm^3,Surface,1,85,
0.0255173,µm^3,Surface,1,86,
0.150148,µm^3,Surface,1,88,
0.039916,µm^3,Surface,1,89,
0.120693,µm^3,Surface,1,90,
0.09997,µm^3,Surface,1,91,
0.0521995,µm^3,Surface,1,92,
0.120126,µm^3,Surface,1,93,
-0.00285015,µm^3,Surface,1,94,
0.00154393,µm^3,Surface,1,95,
0.00317761,µm^3,Surface,1,96,
0.00121399,µm^3,Surface,1,97,
0.0105702,µm^3,Surface,1,98,
0.00836413,µm^3,Surface,1,99,
0.00351151,µm^3,Surface,1,100,
-0.000902036,µm^3,Surface,1,101,
-0.00078393,µm^3,Surface,1,102,
-0.0014263,µm^3,Surface,1,103,
0.04541,µm^3,Surface,1,104,
0.00140825,µm^3,Surface,1,105,
