
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14329.7,,Surface,3,Image 1,1,3,
9134.98,,Surface,3,Image 1,1,4,
1040.92,,Surface,3,Image 1,1,5,
42620,,Surface,3,Image 1,1,13,
11031.5,,Surface,3,Image 1,1,17,
29039,,Surface,3,Image 1,1,18,
9536.08,,Surface,3,Image 1,1,19,
15938.9,,Surface,3,Image 1,1,20,
290185,,Surface,3,Image 1,1,21,
197138,,Surface,3,Image 1,1,22,
5921.31,,Surface,3,Image 1,1,23,
1017.14,,Surface,3,Image 1,1,24,
152592,,Surface,3,Image 1,1,25,
13377.8,,Surface,3,Image 1,1,26,
4329.56,,Surface,3,Image 1,1,27,
342147,,Surface,3,Image 1,1,28,
107100,,Surface,3,Image 1,1,29,
72965.5,,Surface,3,Image 1,1,30,
47315.6,,Surface,3,Image 1,1,32,
5512.49,,Surface,3,Image 1,1,33,
99125.4,,Surface,3,Image 1,1,34,
1509.81,,Surface,3,Image 1,1,35,
8004.38,,Surface,3,Image 1,1,36,
2914.28,,Surface,3,Image 1,1,37,
24352.7,,Surface,3,Image 1,1,38,
39556,,Surface,3,Image 1,1,39,
30821.8,,Surface,3,Image 1,1,40,
55974.9,,Surface,3,Image 1,1,41,
41204,,Surface,3,Image 1,1,42,
67763.4,,Surface,3,Image 1,1,43,
31165,,Surface,3,Image 1,1,44,
99947.3,,Surface,3,Image 1,1,45,
5345.69,,Surface,3,Image 1,1,46,
14768.3,,Surface,3,Image 1,1,47,
3814.56,,Surface,3,Image 1,1,48,
440.864,,Surface,3,Image 1,1,50,
777.09,,Surface,3,Image 1,1,51,
3848.21,,Surface,3,Image 1,1,52,
13788.8,,Surface,3,Image 1,1,53,
2.64065e+06,,Surface,3,Image 1,1,55,
10046.7,,Surface,3,Image 1,1,56,
30386.8,,Surface,3,Image 1,1,57,
2711.17,,Surface,3,Image 1,1,58,
2227.4,,Surface,3,Image 1,1,60,
260385,,Surface,3,Image 1,1,61,
48117.8,,Surface,3,Image 1,1,62,
6253.26,,Surface,3,Image 1,1,63,
334675,,Surface,3,Image 1,1,65,
16981.8,,Surface,3,Image 1,1,66,
1310.7,,Surface,3,Image 1,1,67,
148839,,Surface,3,Image 1,1,68,
15706.6,,Surface,3,Image 1,1,69,
149595,,Surface,3,Image 1,1,71,
16680.1,,Surface,3,Image 1,1,72,
8448.48,,Surface,3,Image 1,1,73,
42964,,Surface,3,Image 1,1,74,
104450,,Surface,3,Image 1,1,75,
19440.4,,Surface,3,Image 1,1,76,
8948.31,,Surface,3,Image 1,1,77,
811.865,,Surface,3,Image 1,1,78,
2666.87,,Surface,3,Image 1,1,79,
1398.34,,Surface,3,Image 1,1,80,
55677.3,,Surface,3,Image 1,1,81,
1102.31,,Surface,3,Image 1,1,82,
225241,,Surface,3,Image 1,1,83,
14968.7,,Surface,3,Image 1,1,84,
4977.57,,Surface,3,Image 1,1,85,
7551.6,,Surface,3,Image 1,1,86,
21116.6,,Surface,3,Image 1,1,88,
6756.3,,Surface,3,Image 1,1,89,
204309,,Surface,3,Image 1,1,90,
6062.25,,Surface,3,Image 1,1,91,
147270,,Surface,3,Image 1,1,92,
66776.9,,Surface,3,Image 1,1,93,
20045.6,,Surface,3,Image 1,1,94,
3671.79,,Surface,3,Image 1,1,95,
7555.98,,Surface,3,Image 1,1,96,
4547.6,,Surface,3,Image 1,1,97,
4078.15,,Surface,3,Image 1,1,98,
4291.54,,Surface,3,Image 1,1,99,
2327.92,,Surface,3,Image 1,1,100,
5148.66,,Surface,3,Image 1,1,101,
940.251,,Surface,3,Image 1,1,102,
1004.8,,Surface,3,Image 1,1,103,
9879.77,,Surface,3,Image 1,1,104,
2531.44,,Surface,3,Image 1,1,105,
