
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0146999,,Surface,5,Image 1,1,3,
1.89369e-05,,Surface,5,Image 1,1,4,
6.62038e-05,,Surface,5,Image 1,1,5,
0.107117,,Surface,5,Image 1,1,13,
0.000245524,,Surface,5,Image 1,1,17,
0.00108191,,Surface,5,Image 1,1,18,
0.0119673,,Surface,5,Image 1,1,19,
28.6826,,Surface,5,Image 1,1,20,
1.5606,,Surface,5,Image 1,1,21,
1.67217,,Surface,5,Image 1,1,22,
0.295386,,Surface,5,Image 1,1,23,
1.18555,,Surface,5,Image 1,1,24,
4.63476,,Surface,5,Image 1,1,25,
0.0134396,,Surface,5,Image 1,1,26,
0.000317792,,Surface,5,Image 1,1,27,
0.41769,,Surface,5,Image 1,1,28,
0.048911,,Surface,5,Image 1,1,29,
3.71381,,Surface,5,Image 1,1,30,
1.89113,,Surface,5,Image 1,1,32,
14.6266,,Surface,5,Image 1,1,33,
21.8421,,Surface,5,Image 1,1,34,
6.04081,,Surface,5,Image 1,1,35,
2.67281,,Surface,5,Image 1,1,36,
5.44683,,Surface,5,Image 1,1,37,
1.86474,,Surface,5,Image 1,1,38,
4.90328,,Surface,5,Image 1,1,39,
19.2031,,Surface,5,Image 1,1,40,
4.2279,,Surface,5,Image 1,1,41,
7.42292,,Surface,5,Image 1,1,42,
0.940704,,Surface,5,Image 1,1,43,
2.77943,,Surface,5,Image 1,1,44,
0.557661,,Surface,5,Image 1,1,45,
3.28636,,Surface,5,Image 1,1,46,
1.40034,,Surface,5,Image 1,1,47,
3.79389,,Surface,5,Image 1,1,48,
3.01184,,Surface,5,Image 1,1,50,
3.53836,,Surface,5,Image 1,1,51,
0.0192217,,Surface,5,Image 1,1,52,
0.000807544,,Surface,5,Image 1,1,53,
6.10587,,Surface,5,Image 1,1,55,
0.434398,,Surface,5,Image 1,1,56,
1.70422,,Surface,5,Image 1,1,57,
1.89369e-05,,Surface,5,Image 1,1,58,
6.0617,,Surface,5,Image 1,1,60,
1.6262,,Surface,5,Image 1,1,61,
1.97663,,Surface,5,Image 1,1,62,
5.20825,,Surface,5,Image 1,1,63,
0.119979,,Surface,5,Image 1,1,65,
4.03781,,Surface,5,Image 1,1,66,
1.89369e-05,,Surface,5,Image 1,1,67,
0.162586,,Surface,5,Image 1,1,68,
8.30657,,Surface,5,Image 1,1,69,
4.91887,,Surface,5,Image 1,1,71,
0.169394,,Surface,5,Image 1,1,72,
0.0895108,,Surface,5,Image 1,1,73,
4.39332,,Surface,5,Image 1,1,74,
0.228926,,Surface,5,Image 1,1,75,
2.08038,,Surface,5,Image 1,1,76,
0.220756,,Surface,5,Image 1,1,77,
1.41182,,Surface,5,Image 1,1,78,
2.48029,,Surface,5,Image 1,1,79,
1.64456,,Surface,5,Image 1,1,80,
1.14016,,Surface,5,Image 1,1,81,
1.52928,,Surface,5,Image 1,1,82,
3.47839,,Surface,5,Image 1,1,83,
4.45038,,Surface,5,Image 1,1,84,
3.19072,,Surface,5,Image 1,1,85,
0.44309,,Surface,5,Image 1,1,86,
3.55055,,Surface,5,Image 1,1,88,
0.137356,,Surface,5,Image 1,1,89,
2.66654,,Surface,5,Image 1,1,90,
0.283581,,Surface,5,Image 1,1,91,
9.23328,,Surface,5,Image 1,1,92,
3.07785,,Surface,5,Image 1,1,93,
23.0803,,Surface,5,Image 1,1,94,
35.5305,,Surface,5,Image 1,1,95,
23.5032,,Surface,5,Image 1,1,96,
34.346,,Surface,5,Image 1,1,97,
15.9743,,Surface,5,Image 1,1,98,
16.7346,,Surface,5,Image 1,1,99,
15.7371,,Surface,5,Image 1,1,100,
15.7918,,Surface,5,Image 1,1,101,
20.4655,,Surface,5,Image 1,1,102,
19.9813,,Surface,5,Image 1,1,103,
4.05494,,Surface,5,Image 1,1,104,
5.26152,,Surface,5,Image 1,1,105,
