
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,6.75705,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,26.7251,µm^3,Cumulative Volume,Image 1,1,,
0.1105,69.5157,µm^3,Cumulative Volume,Image 1,1,,
0.3315,148.091,µm^3,Cumulative Volume,Image 1,1,,
0.5525,268.631,µm^3,Cumulative Volume,Image 1,1,,
0.7735,427.804,µm^3,Cumulative Volume,Image 1,1,,
0.9945,622.749,µm^3,Cumulative Volume,Image 1,1,,
1.2155,848.511,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1101.05,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1377.64,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1676.01,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1994.55,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2328.13,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2671.73,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3022.02,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3378.62,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3739.44,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4104.46,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4474.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4852.34,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5238.38,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5635.36,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6041.21,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6453.95,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6876.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7305.76,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7745.34,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8193.72,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8652.69,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9120.01,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9594.95,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10079,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10570.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11072.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11582.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12099.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12624,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13154.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13691.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14236.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14793.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15355.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15923.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16499.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17076.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17654.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18237,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18825.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19410.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,19995.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20582.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21164,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21739.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22314.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22889.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23460,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24028.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24598.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25162.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25723.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26284.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26850.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27411.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27971.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28535.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29094.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29653.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30214.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30771.8,µm^3,Cumulative Volume,Image 1,1,,
