
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.164332,,Surface,1,3,
0.208391,,Surface,1,4,
0.292255,,Surface,1,5,
0.286297,,Surface,1,13,
0.200578,,Surface,1,17,
0.278863,,Surface,1,18,
0.294289,,Surface,1,19,
0.180117,,Surface,1,20,
0.271191,,Surface,1,21,
0.25855,,Surface,1,22,
0.225994,,Surface,1,23,
0.253078,,Surface,1,24,
0.254707,,Surface,1,25,
0.196025,,Surface,1,26,
0.234245,,Surface,1,27,
0.234659,,Surface,1,28,
0.24229,,Surface,1,29,
0.24155,,Surface,1,30,
0.265846,,Surface,1,32,
0.270532,,Surface,1,33,
0.307142,,Surface,1,34,
0.296908,,Surface,1,35,
0.207426,,Surface,1,36,
0.292972,,Surface,1,37,
0.214419,,Surface,1,38,
0.260339,,Surface,1,39,
0.25411,,Surface,1,40,
0.261744,,Surface,1,41,
0.191812,,Surface,1,42,
0.197252,,Surface,1,43,
0.2426,,Surface,1,44,
0.272341,,Surface,1,45,
0.267404,,Surface,1,46,
0.239262,,Surface,1,47,
0.325901,,Surface,1,48,
0.245376,,Surface,1,50,
0.166499,,Surface,1,51,
0.184128,,Surface,1,52,
0.200504,,Surface,1,53,
0.265774,,Surface,1,55,
0.274625,,Surface,1,56,
0.287477,,Surface,1,57,
0.170692,,Surface,1,58,
0.202766,,Surface,1,60,
0.220989,,Surface,1,61,
0.268247,,Surface,1,62,
0.273768,,Surface,1,63,
0.239818,,Surface,1,65,
0.279352,,Surface,1,66,
0.190742,,Surface,1,67,
0.243088,,Surface,1,68,
0.2705,,Surface,1,69,
0.237869,,Surface,1,71,
0.217383,,Surface,1,72,
0.299115,,Surface,1,73,
0.267183,,Surface,1,74,
0.209955,,Surface,1,75,
0.224853,,Surface,1,76,
0.185821,,Surface,1,77,
0.250262,,Surface,1,78,
0.337276,,Surface,1,79,
0.285452,,Surface,1,80,
0.230834,,Surface,1,81,
0.411995,,Surface,1,82,
0.180428,,Surface,1,83,
0.25881,,Surface,1,84,
0.295529,,Surface,1,85,
0.330424,,Surface,1,86,
0.220841,,Surface,1,88,
0.330013,,Surface,1,89,
0.267883,,Surface,1,90,
0.267407,,Surface,1,91,
0.357242,,Surface,1,92,
0.234362,,Surface,1,93,
0.176268,,Surface,1,94,
0.191582,,Surface,1,95,
0.181111,,Surface,1,96,
0.478511,,Surface,1,97,
0.162857,,Surface,1,98,
0.289445,,Surface,1,99,
0.201479,,Surface,1,100,
0.147616,,Surface,1,101,
0.442053,,Surface,1,102,
0.567935,,Surface,1,103,
0.28341,,Surface,1,104,
0.208539,,Surface,1,105,
