
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16.8434,,Surface,1,Image 1,1,3,
0.0241613,,Surface,1,Image 1,1,4,
5.12789e-08,,Surface,1,Image 1,1,5,
0.0295943,,Surface,1,Image 1,1,13,
5.04898e-07,,Surface,1,Image 1,1,17,
157.364,,Surface,1,Image 1,1,18,
179.917,,Surface,1,Image 1,1,19,
20.3871,,Surface,1,Image 1,1,20,
83968.6,,Surface,1,Image 1,1,21,
1292.47,,Surface,1,Image 1,1,22,
21578,,Surface,1,Image 1,1,23,
8.89275,,Surface,1,Image 1,1,24,
15097,,Surface,1,Image 1,1,25,
2.16926e+06,,Surface,1,Image 1,1,26,
19.0138,,Surface,1,Image 1,1,27,
6702.75,,Surface,1,Image 1,1,28,
12.1224,,Surface,1,Image 1,1,29,
9112.19,,Surface,1,Image 1,1,30,
8930.6,,Surface,1,Image 1,1,32,
815.825,,Surface,1,Image 1,1,33,
2.49577e+06,,Surface,1,Image 1,1,34,
654.238,,Surface,1,Image 1,1,35,
2553.4,,Surface,1,Image 1,1,36,
211.737,,Surface,1,Image 1,1,37,
1147.37,,Surface,1,Image 1,1,38,
184371,,Surface,1,Image 1,1,39,
41556.2,,Surface,1,Image 1,1,40,
214423,,Surface,1,Image 1,1,41,
179349,,Surface,1,Image 1,1,42,
1386.94,,Surface,1,Image 1,1,43,
66873.3,,Surface,1,Image 1,1,44,
102143,,Surface,1,Image 1,1,45,
41719.7,,Surface,1,Image 1,1,46,
25598.2,,Surface,1,Image 1,1,47,
177.617,,Surface,1,Image 1,1,48,
145.184,,Surface,1,Image 1,1,50,
126.818,,Surface,1,Image 1,1,51,
560349,,Surface,1,Image 1,1,52,
1.38315,,Surface,1,Image 1,1,53,
11271.8,,Surface,1,Image 1,1,55,
205.665,,Surface,1,Image 1,1,56,
37.6565,,Surface,1,Image 1,1,57,
5.53853,,Surface,1,Image 1,1,58,
15.8996,,Surface,1,Image 1,1,60,
26180.9,,Surface,1,Image 1,1,61,
102844,,Surface,1,Image 1,1,62,
53474.5,,Surface,1,Image 1,1,63,
786.719,,Surface,1,Image 1,1,65,
3905.9,,Surface,1,Image 1,1,66,
60.6047,,Surface,1,Image 1,1,67,
0.42907,,Surface,1,Image 1,1,68,
33.5061,,Surface,1,Image 1,1,69,
632842,,Surface,1,Image 1,1,71,
3153.48,,Surface,1,Image 1,1,72,
638.832,,Surface,1,Image 1,1,73,
97.5033,,Surface,1,Image 1,1,74,
313.554,,Surface,1,Image 1,1,75,
379.377,,Surface,1,Image 1,1,76,
640.324,,Surface,1,Image 1,1,77,
2699.17,,Surface,1,Image 1,1,78,
6363.61,,Surface,1,Image 1,1,79,
212.995,,Surface,1,Image 1,1,80,
397176,,Surface,1,Image 1,1,81,
3140.27,,Surface,1,Image 1,1,82,
454.16,,Surface,1,Image 1,1,83,
16529,,Surface,1,Image 1,1,84,
3875.36,,Surface,1,Image 1,1,85,
10.1886,,Surface,1,Image 1,1,86,
1903.62,,Surface,1,Image 1,1,88,
0.0940767,,Surface,1,Image 1,1,89,
46314.2,,Surface,1,Image 1,1,90,
190.182,,Surface,1,Image 1,1,91,
11764.8,,Surface,1,Image 1,1,92,
17.0066,,Surface,1,Image 1,1,93,
16.0446,,Surface,1,Image 1,1,94,
0.186715,,Surface,1,Image 1,1,95,
14.7407,,Surface,1,Image 1,1,96,
0.280297,,Surface,1,Image 1,1,97,
8.55393,,Surface,1,Image 1,1,98,
168.343,,Surface,1,Image 1,1,99,
14.6994,,Surface,1,Image 1,1,100,
175.144,,Surface,1,Image 1,1,101,
60.9627,,Surface,1,Image 1,1,102,
69.0072,,Surface,1,Image 1,1,103,
483.209,,Surface,1,Image 1,1,104,
154.198,,Surface,1,Image 1,1,105,
