
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
23.105,µm,Surface,N,1,3,
21.7365,µm,Surface,N,1,4,
20.1384,µm,Surface,N,1,5,
10.3281,µm,Surface,N,1,13,
4.32167,µm,Surface,N,1,17,
3.62013,µm,Surface,N,1,18,
3.27218,µm,Surface,N,1,19,
2.46861,µm,Surface,N,1,20,
1.16443,µm,Surface,N,1,21,
0.905315,µm,Surface,N,1,22,
0.775032,µm,Surface,N,1,23,
0.39854,µm,Surface,N,1,24,
0.0599252,µm,Surface,N,1,25,
1.13017,µm,Surface,N,1,26,
3.03158,µm,Surface,N,1,27,
0.0638527,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
0,µm,Surface,N,1,30,
0.0498668,µm,Surface,N,1,32,
-0.276348,µm,Surface,N,1,33,
0.0167103,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
0.535252,µm,Surface,N,1,36,
1.35608,µm,Surface,N,1,37,
0.663587,µm,Surface,N,1,38,
-0.508181,µm,Surface,N,1,39,
0.344719,µm,Surface,N,1,40,
0.698155,µm,Surface,N,1,41,
0.476678,µm,Surface,N,1,42,
1.03458,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
0.341343,µm,Surface,N,1,45,
0,µm,Surface,N,1,46,
0.736551,µm,Surface,N,1,47,
2.77998,µm,Surface,N,1,48,
-0.798261,µm,Surface,N,1,50,
-0.099778,µm,Surface,N,1,51,
0.767109,µm,Surface,N,1,52,
1.87085,µm,Surface,N,1,53,
1.19159,µm,Surface,N,1,55,
0,µm,Surface,N,1,56,
-0.46926,µm,Surface,N,1,57,
1.16701,µm,Surface,N,1,58,
0.177171,µm,Surface,N,1,60,
-0.139252,µm,Surface,N,1,61,
-0.219919,µm,Surface,N,1,62,
-0.985761,µm,Surface,N,1,63,
0,µm,Surface,N,1,65,
-0.296028,µm,Surface,N,1,66,
2.91449,µm,Surface,N,1,67,
0,µm,Surface,N,1,68,
0,µm,Surface,N,1,69,
-0.988667,µm,Surface,N,1,71,
0.954985,µm,Surface,N,1,72,
0.352902,µm,Surface,N,1,73,
0.328008,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
0,µm,Surface,N,1,76,
1.91195,µm,Surface,N,1,77,
2.26521,µm,Surface,N,1,78,
0.275725,µm,Surface,N,1,79,
1.74119,µm,Surface,N,1,80,
0,µm,Surface,N,1,81,
1.17943,µm,Surface,N,1,82,
0,µm,Surface,N,1,83,
0,µm,Surface,N,1,84,
0.122264,µm,Surface,N,1,85,
2.43036,µm,Surface,N,1,86,
0,µm,Surface,N,1,88,
2.67362,µm,Surface,N,1,89,
0.821616,µm,Surface,N,1,90,
1.15453,µm,Surface,N,1,91,
1.46034,µm,Surface,N,1,92,
0.634977,µm,Surface,N,1,93,
-0.685269,µm,Surface,N,1,94,
-0.766998,µm,Surface,N,1,95,
-0.69452,µm,Surface,N,1,96,
-0.776789,µm,Surface,N,1,97,
-0.418887,µm,Surface,N,1,98,
-0.418886,µm,Surface,N,1,99,
-0.418887,µm,Surface,N,1,100,
-0.418886,µm,Surface,N,1,101,
-0.510947,µm,Surface,N,1,102,
-0.510947,µm,Surface,N,1,103,
-0.422347,µm,Surface,N,1,104,
-0.755454,µm,Surface,N,1,105,
