
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.871766,,Surface,1,3,
0.79826,,Surface,1,4,
0.622121,,Surface,1,5,
0.661188,,Surface,1,13,
0.812265,,Surface,1,17,
0.675104,,Surface,1,18,
0.61477,,Surface,1,19,
0.850856,,Surface,1,20,
0.638998,,Surface,1,21,
0.704448,,Surface,1,22,
0.769959,,Surface,1,23,
0.711404,,Surface,1,24,
0.582611,,Surface,1,25,
0.836256,,Surface,1,26,
0.735348,,Surface,1,27,
0.76943,,Surface,1,28,
0.747568,,Surface,1,29,
0.755017,,Surface,1,30,
0.702586,,Surface,1,32,
0.688109,,Surface,1,33,
0.621125,,Surface,1,34,
0.640793,,Surface,1,35,
0.810767,,Surface,1,36,
0.580524,,Surface,1,37,
0.80908,,Surface,1,38,
0.696352,,Surface,1,39,
0.622349,,Surface,1,40,
0.630855,,Surface,1,41,
0.787398,,Surface,1,42,
0.799104,,Surface,1,43,
0.752462,,Surface,1,44,
0.685129,,Surface,1,45,
0.699148,,Surface,1,46,
0.756985,,Surface,1,47,
0.559699,,Surface,1,48,
0.27219,,Surface,1,50,
0.643373,,Surface,1,51,
0.742479,,Surface,1,52,
0.771888,,Surface,1,53,
0.528108,,Surface,1,55,
0.676411,,Surface,1,56,
0.658265,,Surface,1,57,
0.848792,,Surface,1,58,
0.823979,,Surface,1,60,
0.75961,,Surface,1,61,
0.68627,,Surface,1,62,
0.686418,,Surface,1,63,
0.758817,,Surface,1,65,
0.659355,,Surface,1,66,
0.827631,,Surface,1,67,
0.746929,,Surface,1,68,
0.432771,,Surface,1,69,
0.759955,,Surface,1,71,
0.768347,,Surface,1,72,
0.581176,,Surface,1,73,
0.678768,,Surface,1,74,
0.709337,,Surface,1,75,
0.783095,,Surface,1,76,
0.771053,,Surface,1,77,
0.605708,,Surface,1,78,
0.482936,,Surface,1,79,
0.594409,,Surface,1,80,
0.771061,,Surface,1,81,
0.152554,,Surface,1,82,
0.834419,,Surface,1,83,
0.716008,,Surface,1,84,
0.643577,,Surface,1,85,
0.572028,,Surface,1,86,
0.770713,,Surface,1,88,
0.537272,,Surface,1,89,
0.692709,,Surface,1,90,
0.679584,,Surface,1,91,
0.485448,,Surface,1,92,
0.77148,,Surface,1,93,
0.843107,,Surface,1,94,
0.818837,,Surface,1,95,
0.531171,,Surface,1,96,
0.376042,,Surface,1,97,
0.695485,,Surface,1,98,
0.543633,,Surface,1,99,
0.371753,,Surface,1,100,
0.676627,,Surface,1,101,
0.425024,,Surface,1,102,
0.231803,,Surface,1,103,
0.597901,,Surface,1,104,
0.457243,,Surface,1,105,
