
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.6049,24.9433,0.141403,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.0928,24.9623,0.216189,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.9283,23.2189,-0.313635,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.0501,15.8412,-0.825473,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.1324,9.14441,0.306626,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.9801,9.36718,-0.823074,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.69697,9.05895,-0.55369,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.77523,8.39813,-0.506968,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.07694,7.03659,-0.825181,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.73956,7.45132,-0.882906,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.16541,6.38584,-2.0725,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.79495,5.63927,0.43601,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.74993,7.0393,-1.17411,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.71214,8.03741,-1.80102,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.90862,9.02802,0.320378,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.85422,7.02928,-1.2048,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.09711,3.45454,-1.62835,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.85607,3.07172,-1.63673,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.07334,5.96141,-1.57314,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.70457,4.37251,-1.42389,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.70037,5.3482,-0.780302,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.01263,3.15353,-1.35973,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.85192,0.886837,-1.64461,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.52763,5.43583,-1.64326,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.16223,5.11831,-1.6889,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.13597,3.10769,-0.672775,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.26115,4.33636,-1.99368,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.52354,-0.487488,-0.789245,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.49589,-0.886671,0.187052,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.51421,4.77733,-1.72742,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.24257,3.36604,-3.23077,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.21686,4.14001,-0.326189,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.20809,2.95881,-3.26421,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.84915,-1.46086,-1.3517,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.30701,5.3684,-1.48381,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.20097,-3.50232,-2.3603,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.76576,-2.90081,-3.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.69245,-6.32595,0.356682,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.11227,-7.48603,0.153031,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.882326,-0.889328,-1.34697,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.01596,-0.257301,-3.5562,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.7508,-4.29593,-3.2521,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.8341,-8.20144,0.391085,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.73387,-1.93061,-2.97305,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.06423,-7.40015,-2.16461,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.99393,-8.10831,-1.42543,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.81405,-5.57726,-3.79403,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.75707,-6.61241,-5.169,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.12261,-10.1142,-0.677243,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.44943,-13.0538,0.350632,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.81157,-7.72444,-5.01245,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.0413,-7.00434,-5.23928,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.04864,-6.93534,-1.25725,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.56965,-12.0994,0.278405,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.3408,-11.5699,-0.868245,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.00004,-11.3198,-0.644529,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.547573,-9.15603,0.205759,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.1384,-7.63505,-3.37228,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.23105,-5.93142,0.37485,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.65798,-5.45451,-0.807837,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.674006,-10.9804,-0.01861,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-4.09167,-5.97847,-1.21363,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.687969,-8.76066,-3.3743,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.75122,-7.01447,-0.946968,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.58241,-8.3714,-2.42228,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-2.46584,-8.34961,-0.985064,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.048275,-10.5598,-2.33268,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
2.22494,-13.4158,-0.682452,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.67905,-9.10331,-2.17403,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-5.18757,-6.04639,-1.40229,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.461514,-11.4129,-0.227271,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-3.87928,-8.53835,-1.0374,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.07415,-11.8263,-0.153317,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.61437,-11.0062,-0.985539,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.29084,-2.01942,-4.58175,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
3.22178,-2.0889,-4.53983,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
