
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.3202,57.6894,11.2884,µm,Surface,Position,1,3,
45.808,57.7084,11.3632,µm,Surface,Position,1,4,
45.6436,55.965,10.8333,µm,Surface,Position,1,5,
38.7654,48.5873,10.3215,µm,Surface,Position,1,13,
37.8477,41.8905,11.4536,µm,Surface,Position,1,17,
36.6954,42.1133,10.3239,µm,Surface,Position,1,18,
36.4123,41.805,10.5933,µm,Surface,Position,1,19,
35.4905,41.1442,10.64,µm,Surface,Position,1,20,
35.7922,39.7827,10.3218,µm,Surface,Position,1,21,
34.4548,40.1974,10.2641,µm,Surface,Position,1,22,
35.8807,39.1319,9.07447,µm,Surface,Position,1,23,
34.5102,38.3854,11.583,µm,Surface,Position,1,24,
33.4652,39.7854,9.97286,µm,Surface,Position,1,25,
32.4274,40.7835,9.34595,µm,Surface,Position,1,26,
30.6239,41.7741,11.4673,µm,Surface,Position,1,27,
32.5695,39.7754,9.94217,µm,Surface,Position,1,28,
35.8124,36.2006,9.51861,µm,Surface,Position,1,29,
35.5713,35.8178,9.51024,µm,Surface,Position,1,30,
31.7886,38.7075,9.57383,µm,Surface,Position,1,32,
32.4198,37.1186,9.72308,µm,Surface,Position,1,33,
31.4157,38.0943,10.3667,µm,Surface,Position,1,34,
33.7279,35.8996,9.78723,µm,Surface,Position,1,35,
35.5672,33.6329,9.50236,µm,Surface,Position,1,36,
30.2429,38.1819,9.5037,µm,Surface,Position,1,37,
30.8775,37.8644,9.45806,µm,Surface,Position,1,38,
31.8512,35.8538,10.4742,µm,Surface,Position,1,39,
30.9764,37.0824,9.15328,µm,Surface,Position,1,40,
35.2388,32.2586,10.3577,µm,Surface,Position,1,41,
35.2112,31.8594,11.334,µm,Surface,Position,1,42,
30.2295,37.5234,9.41955,µm,Surface,Position,1,43,
31.9579,36.1121,7.9162,µm,Surface,Position,1,44,
29.9321,36.8861,10.8208,µm,Surface,Position,1,45,
31.9234,35.7049,7.88276,µm,Surface,Position,1,46,
35.5644,31.2852,9.79527,µm,Surface,Position,1,47,
28.0223,38.1145,9.66316,µm,Surface,Position,1,48,
32.9162,29.2438,8.78667,µm,Surface,Position,1,50,
32.481,29.8453,8.02857,µm,Surface,Position,1,51,
34.4077,26.4201,11.5036,µm,Surface,Position,1,52,
34.8276,25.2601,11.3,µm,Surface,Position,1,53,
27.5976,31.8568,9.8,µm,Surface,Position,1,55,
27.7312,32.4888,7.59077,µm,Surface,Position,1,56,
31.4661,28.4502,7.89487,µm,Surface,Position,1,57,
33.5494,24.5446,11.5381,µm,Surface,Position,1,58,
27.4492,30.8155,8.17391,µm,Surface,Position,1,60,
31.7795,25.3459,8.98235,µm,Surface,Position,1,61,
31.7092,24.6378,9.72154,µm,Surface,Position,1,62,
28.5293,27.1688,7.35294,µm,Surface,Position,1,63,
28.4724,26.1337,5.97797,µm,Surface,Position,1,65,
29.8379,22.6319,10.4697,µm,Surface,Position,1,66,
32.1647,19.6923,11.4976,µm,Surface,Position,1,67,
28.5269,25.0216,6.13451,µm,Surface,Position,1,68,
27.7566,25.7417,5.90769,µm,Surface,Position,1,69,
25.6666,25.8107,9.88972,µm,Surface,Position,1,71,
30.2849,20.6467,11.4254,µm,Surface,Position,1,72,
30.0561,21.1762,10.2787,µm,Surface,Position,1,73,
28.7153,21.4263,10.5024,µm,Surface,Position,1,74,
26.1677,23.5901,11.3527,µm,Surface,Position,1,75,
25.5769,25.111,7.77468,µm,Surface,Position,1,76,
22.4842,26.8147,11.5218,µm,Surface,Position,1,77,
22.0573,27.2916,10.3391,µm,Surface,Position,1,78,
27.3893,21.7657,11.1284,µm,Surface,Position,1,79,
22.6236,26.7676,9.93333,µm,Surface,Position,1,80,
26.0273,23.9854,7.77267,µm,Surface,Position,1,81,
22.9641,25.7316,10.2,µm,Surface,Position,1,82,
25.1329,24.3747,8.72469,µm,Surface,Position,1,83,
24.2494,24.3965,10.1619,µm,Surface,Position,1,84,
26.7636,22.1863,8.81429,µm,Surface,Position,1,85,
28.9402,19.3303,10.4645,µm,Surface,Position,1,86,
25.0362,23.6428,8.97294,µm,Surface,Position,1,88,
21.5277,26.6997,9.74468,µm,Surface,Position,1,89,
26.2538,21.3332,10.9197,µm,Surface,Position,1,90,
22.836,24.2077,10.1096,µm,Surface,Position,1,91,
25.6411,20.9198,10.9937,µm,Surface,Position,1,92,
25.1009,21.7398,10.1614,µm,Surface,Position,1,93,
30.0061,30.7267,6.56522,µm,Surface,Position,1,94,
29.9371,30.6572,6.60714,µm,Surface,Position,1,95,
30.0123,30.6544,6.67128,µm,Surface,Position,1,96,
29.9324,30.729,6.58214,µm,Surface,Position,1,97,
29.9108,30.6377,7.05714,µm,Surface,Position,1,98,
30.0221,30.6201,7.07875,µm,Surface,Position,1,99,
29.9078,30.722,6.99762,µm,Surface,Position,1,100,
30.0139,30.7364,6.9693,µm,Surface,Position,1,101,
30.1022,30.6521,6.97308,µm,Surface,Position,1,102,
30.0971,30.6991,6.95909,µm,Surface,Position,1,103,
28.778,22.6169,9.98214,µm,Surface,Position,1,104,
28.6968,22.8323,9.6,µm,Surface,Position,1,105,
