
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.9433,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
24.9623,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
23.2189,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.8412,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.14441,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.36718,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.05895,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.39813,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.03659,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.45132,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.38584,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.63927,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.03741,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.02802,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.02928,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.45454,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.07172,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.96141,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.37251,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.3482,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.15353,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.886837,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.43583,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.11831,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.10769,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.33636,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.487488,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.886671,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.77733,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.36604,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.14001,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.95881,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.46086,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.3684,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-3.50232,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.90081,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-6.32595,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-7.48603,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.889328,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.257301,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-4.29593,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-8.20144,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.93061,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-7.40015,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-8.10831,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-5.57726,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-6.61241,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-10.1142,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-13.0538,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-7.72444,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-7.00434,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-6.93534,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-12.0994,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-11.5699,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-11.3198,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-9.15603,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-7.63505,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-5.93142,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-5.45451,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-10.9804,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.97847,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-8.76066,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-7.01447,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-8.3714,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-8.34961,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-10.5598,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-13.4158,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-9.10331,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-6.04639,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-11.4129,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-8.53835,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-11.8263,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-11.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.01942,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-2.0889,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.0917,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.01712,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.1084,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.12596,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.02405,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.00971,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.09397,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.04696,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-10.1291,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-9.91381,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
