
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,42.7906,µm^3,Volume Outside,Image 1,1,,
0.3315,78.5758,µm^3,Volume Outside,Image 1,1,,
0.5525,120.54,µm^3,Volume Outside,Image 1,1,,
0.7735,159.173,µm^3,Volume Outside,Image 1,1,,
0.9945,194.944,µm^3,Volume Outside,Image 1,1,,
1.2155,225.762,µm^3,Volume Outside,Image 1,1,,
1.4365,252.539,µm^3,Volume Outside,Image 1,1,,
1.6575,276.594,µm^3,Volume Outside,Image 1,1,,
1.8785,298.363,µm^3,Volume Outside,Image 1,1,,
2.0995,318.54,µm^3,Volume Outside,Image 1,1,,
2.3205,333.582,µm^3,Volume Outside,Image 1,1,,
2.5415,343.605,µm^3,Volume Outside,Image 1,1,,
2.7625,350.288,µm^3,Volume Outside,Image 1,1,,
2.9835,356.593,µm^3,Volume Outside,Image 1,1,,
3.2045,360.827,µm^3,Volume Outside,Image 1,1,,
3.4255,365.02,µm^3,Volume Outside,Image 1,1,,
3.6465,370.337,µm^3,Volume Outside,Image 1,1,,
3.8675,377.545,µm^3,Volume Outside,Image 1,1,,
4.0885,386.036,µm^3,Volume Outside,Image 1,1,,
4.3095,396.979,µm^3,Volume Outside,Image 1,1,,
4.5305,405.851,µm^3,Volume Outside,Image 1,1,,
4.7515,412.737,µm^3,Volume Outside,Image 1,1,,
4.9725,422.149,µm^3,Volume Outside,Image 1,1,,
5.1935,429.665,µm^3,Volume Outside,Image 1,1,,
5.4145,439.578,µm^3,Volume Outside,Image 1,1,,
5.6355,448.385,µm^3,Volume Outside,Image 1,1,,
5.8565,458.969,µm^3,Volume Outside,Image 1,1,,
6.0775,467.321,µm^3,Volume Outside,Image 1,1,,
6.2985,474.939,µm^3,Volume Outside,Image 1,1,,
6.5195,484.026,µm^3,Volume Outside,Image 1,1,,
6.7405,491.45,µm^3,Volume Outside,Image 1,1,,
6.9615,501.764,µm^3,Volume Outside,Image 1,1,,
7.1825,510.606,µm^3,Volume Outside,Image 1,1,,
7.4035,516.649,µm^3,Volume Outside,Image 1,1,,
7.6245,524.555,µm^3,Volume Outside,Image 1,1,,
7.8455,530.049,µm^3,Volume Outside,Image 1,1,,
8.0665,537.308,µm^3,Volume Outside,Image 1,1,,
8.2875,545.367,µm^3,Volume Outside,Image 1,1,,
8.5085,557.176,µm^3,Volume Outside,Image 1,1,,
8.7295,561.41,µm^3,Volume Outside,Image 1,1,,
8.9505,567.813,µm^3,Volume Outside,Image 1,1,,
9.1715,576.478,µm^3,Volume Outside,Image 1,1,,
9.3925,577.09,µm^3,Volume Outside,Image 1,1,,
9.6135,577.846,µm^3,Volume Outside,Image 1,1,,
9.8345,582.469,µm^3,Volume Outside,Image 1,1,,
10.0555,588.709,µm^3,Volume Outside,Image 1,1,,
10.2765,585.141,µm^3,Volume Outside,Image 1,1,,
10.4975,584.785,µm^3,Volume Outside,Image 1,1,,
10.7185,587.295,µm^3,Volume Outside,Image 1,1,,
10.9395,581.084,µm^3,Volume Outside,Image 1,1,,
11.1605,575.789,µm^3,Volume Outside,Image 1,1,,
11.3815,574.372,µm^3,Volume Outside,Image 1,1,,
11.6025,575.65,µm^3,Volume Outside,Image 1,1,,
11.8235,570.195,µm^3,Volume Outside,Image 1,1,,
12.0445,568.244,µm^3,Volume Outside,Image 1,1,,
12.2655,570.044,µm^3,Volume Outside,Image 1,1,,
12.4865,564.094,µm^3,Volume Outside,Image 1,1,,
12.7075,560.659,µm^3,Volume Outside,Image 1,1,,
12.9285,561.585,µm^3,Volume Outside,Image 1,1,,
13.1495,565.624,µm^3,Volume Outside,Image 1,1,,
13.3705,561.195,µm^3,Volume Outside,Image 1,1,,
13.5915,560.207,µm^3,Volume Outside,Image 1,1,,
13.8125,563.507,µm^3,Volume Outside,Image 1,1,,
14.0335,559.047,µm^3,Volume Outside,Image 1,1,,
14.2545,558.891,µm^3,Volume Outside,Image 1,1,,
14.4755,561.791,µm^3,Volume Outside,Image 1,1,,
14.6965,556.897,µm^3,Volume Outside,Image 1,1,,
14.9175,554.36,µm^3,Volume Outside,Image 1,1,,
15.1385,556.91,µm^3,Volume Outside,Image 1,1,,
15.3595,561.353,µm^3,Volume Outside,Image 1,1,,
15.5805,558.14,µm^3,Volume Outside,Image 1,1,,
15.8015,557.356,µm^3,Volume Outside,Image 1,1,,
16.0225,559.266,µm^3,Volume Outside,Image 1,1,,
16.2435,558.392,µm^3,Volume Outside,Image 1,1,,
16.4645,559.421,µm^3,Volume Outside,Image 1,1,,
16.6855,565.408,µm^3,Volume Outside,Image 1,1,,
16.9065,575.199,µm^3,Volume Outside,Image 1,1,,
17.1275,568.204,µm^3,Volume Outside,Image 1,1,,
17.3485,563.949,µm^3,Volume Outside,Image 1,1,,
17.5695,563.593,µm^3,Volume Outside,Image 1,1,,
17.7905,564.231,µm^3,Volume Outside,Image 1,1,,
18.0115,566.796,µm^3,Volume Outside,Image 1,1,,
18.2325,574.927,µm^3,Volume Outside,Image 1,1,,
18.4535,584.465,µm^3,Volume Outside,Image 1,1,,
18.6745,577.021,µm^3,Volume Outside,Image 1,1,,
18.8955,570.786,µm^3,Volume Outside,Image 1,1,,
19.1165,564.559,µm^3,Volume Outside,Image 1,1,,
19.3375,558.681,µm^3,Volume Outside,Image 1,1,,
19.5585,552.686,µm^3,Volume Outside,Image 1,1,,
19.7795,549.685,µm^3,Volume Outside,Image 1,1,,
20.0005,549.288,µm^3,Volume Outside,Image 1,1,,
20.2215,533.373,µm^3,Volume Outside,Image 1,1,,
20.4425,519.841,µm^3,Volume Outside,Image 1,1,,
20.6635,510.412,µm^3,Volume Outside,Image 1,1,,
20.8845,502.149,µm^3,Volume Outside,Image 1,1,,
21.1055,495.776,µm^3,Volume Outside,Image 1,1,,
21.3265,492.012,µm^3,Volume Outside,Image 1,1,,
21.5475,487.692,µm^3,Volume Outside,Image 1,1,,
21.7685,467.664,µm^3,Volume Outside,Image 1,1,,
21.9895,450.489,µm^3,Volume Outside,Image 1,1,,
22.2105,438.224,µm^3,Volume Outside,Image 1,1,,
22.4315,428.06,µm^3,Volume Outside,Image 1,1,,
22.6525,419.494,µm^3,Volume Outside,Image 1,1,,
22.8735,414.975,µm^3,Volume Outside,Image 1,1,,
23.0945,412.132,µm^3,Volume Outside,Image 1,1,,
23.3155,396.821,µm^3,Volume Outside,Image 1,1,,
23.5365,384.526,µm^3,Volume Outside,Image 1,1,,
23.7575,375.934,µm^3,Volume Outside,Image 1,1,,
23.9785,369.236,µm^3,Volume Outside,Image 1,1,,
24.1995,363.401,µm^3,Volume Outside,Image 1,1,,
24.4205,360.35,µm^3,Volume Outside,Image 1,1,,
24.6415,359.157,µm^3,Volume Outside,Image 1,1,,
