
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.2884,µm,Surface,Position,1,3,
11.3632,µm,Surface,Position,1,4,
10.8333,µm,Surface,Position,1,5,
10.3215,µm,Surface,Position,1,13,
11.4536,µm,Surface,Position,1,17,
10.3239,µm,Surface,Position,1,18,
10.5933,µm,Surface,Position,1,19,
10.64,µm,Surface,Position,1,20,
10.3218,µm,Surface,Position,1,21,
10.2641,µm,Surface,Position,1,22,
9.07447,µm,Surface,Position,1,23,
11.583,µm,Surface,Position,1,24,
9.97286,µm,Surface,Position,1,25,
9.34595,µm,Surface,Position,1,26,
11.4673,µm,Surface,Position,1,27,
9.94217,µm,Surface,Position,1,28,
9.51861,µm,Surface,Position,1,29,
9.51024,µm,Surface,Position,1,30,
9.57383,µm,Surface,Position,1,32,
9.72308,µm,Surface,Position,1,33,
10.3667,µm,Surface,Position,1,34,
9.78723,µm,Surface,Position,1,35,
9.50236,µm,Surface,Position,1,36,
9.5037,µm,Surface,Position,1,37,
9.45806,µm,Surface,Position,1,38,
10.4742,µm,Surface,Position,1,39,
9.15328,µm,Surface,Position,1,40,
10.3577,µm,Surface,Position,1,41,
11.334,µm,Surface,Position,1,42,
9.41955,µm,Surface,Position,1,43,
7.9162,µm,Surface,Position,1,44,
10.8208,µm,Surface,Position,1,45,
7.88276,µm,Surface,Position,1,46,
9.79527,µm,Surface,Position,1,47,
9.66316,µm,Surface,Position,1,48,
8.78667,µm,Surface,Position,1,50,
8.02857,µm,Surface,Position,1,51,
11.5036,µm,Surface,Position,1,52,
11.3,µm,Surface,Position,1,53,
9.8,µm,Surface,Position,1,55,
7.59077,µm,Surface,Position,1,56,
7.89487,µm,Surface,Position,1,57,
11.5381,µm,Surface,Position,1,58,
8.17391,µm,Surface,Position,1,60,
8.98235,µm,Surface,Position,1,61,
9.72154,µm,Surface,Position,1,62,
7.35294,µm,Surface,Position,1,63,
5.97797,µm,Surface,Position,1,65,
10.4697,µm,Surface,Position,1,66,
11.4976,µm,Surface,Position,1,67,
6.13451,µm,Surface,Position,1,68,
5.90769,µm,Surface,Position,1,69,
9.88972,µm,Surface,Position,1,71,
11.4254,µm,Surface,Position,1,72,
10.2787,µm,Surface,Position,1,73,
10.5024,µm,Surface,Position,1,74,
11.3527,µm,Surface,Position,1,75,
7.77468,µm,Surface,Position,1,76,
11.5218,µm,Surface,Position,1,77,
10.3391,µm,Surface,Position,1,78,
11.1284,µm,Surface,Position,1,79,
9.93333,µm,Surface,Position,1,80,
7.77267,µm,Surface,Position,1,81,
10.2,µm,Surface,Position,1,82,
8.72469,µm,Surface,Position,1,83,
10.1619,µm,Surface,Position,1,84,
8.81429,µm,Surface,Position,1,85,
10.4645,µm,Surface,Position,1,86,
8.97294,µm,Surface,Position,1,88,
9.74468,µm,Surface,Position,1,89,
10.9197,µm,Surface,Position,1,90,
10.1096,µm,Surface,Position,1,91,
10.9937,µm,Surface,Position,1,92,
10.1614,µm,Surface,Position,1,93,
6.56522,µm,Surface,Position,1,94,
6.60714,µm,Surface,Position,1,95,
6.67128,µm,Surface,Position,1,96,
6.58214,µm,Surface,Position,1,97,
7.05714,µm,Surface,Position,1,98,
7.07875,µm,Surface,Position,1,99,
6.99762,µm,Surface,Position,1,100,
6.9693,µm,Surface,Position,1,101,
6.97308,µm,Surface,Position,1,102,
6.95909,µm,Surface,Position,1,103,
9.98214,µm,Surface,Position,1,104,
9.6,µm,Surface,Position,1,105,
