
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0.126978,,Surface,Ly,1,13,
0,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0.977478,,Surface,Ly,1,20,
0.486092,,Surface,Ly,1,21,
0.0631837,,Surface,Ly,1,22,
0.131511,,Surface,Ly,1,23,
0.547758,,Surface,Ly,1,24,
0.439785,,Surface,Ly,1,25,
0.0730589,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0.0207655,,Surface,Ly,1,28,
0.00662447,,Surface,Ly,1,29,
0.357759,,Surface,Ly,1,30,
0.321012,,Surface,Ly,1,32,
0.147841,,Surface,Ly,1,33,
0.934266,,Surface,Ly,1,34,
0.909169,,Surface,Ly,1,35,
0.15219,,Surface,Ly,1,36,
0.298752,,Surface,Ly,1,37,
0.433706,,Surface,Ly,1,38,
0.25115,,Surface,Ly,1,39,
0.882651,,Surface,Ly,1,40,
0.503467,,Surface,Ly,1,41,
0.6723,,Surface,Ly,1,42,
0.380677,,Surface,Ly,1,43,
0.00611312,,Surface,Ly,1,44,
0.548847,,Surface,Ly,1,45,
0.499021,,Surface,Ly,1,46,
0.384123,,Surface,Ly,1,47,
0.890173,,Surface,Ly,1,48,
0.228255,,Surface,Ly,1,50,
0.891222,,Surface,Ly,1,51,
0.0758051,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
1,,Surface,Ly,1,55,
0.0058963,,Surface,Ly,1,56,
0.37732,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0.00650751,,Surface,Ly,1,60,
0.315466,,Surface,Ly,1,61,
0.457608,,Surface,Ly,1,62,
0.242448,,Surface,Ly,1,63,
0.0976972,,Surface,Ly,1,65,
0.00163674,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0.112636,,Surface,Ly,1,68,
0.341072,,Surface,Ly,1,69,
0.825088,,Surface,Ly,1,71,
0.0319098,,Surface,Ly,1,72,
0.0230103,,Surface,Ly,1,73,
0.218369,,Surface,Ly,1,74,
0.197873,,Surface,Ly,1,75,
0.215679,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0.960938,,Surface,Ly,1,78,
0.00961574,,Surface,Ly,1,79,
1,,Surface,Ly,1,80,
0.241925,,Surface,Ly,1,81,
1,,Surface,Ly,1,82,
0.128314,,Surface,Ly,1,83,
0.191243,,Surface,Ly,1,84,
0,,Surface,Ly,1,85,
0.127688,,Surface,Ly,1,86,
0.00222092,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0.309795,,Surface,Ly,1,90,
0.223975,,Surface,Ly,1,91,
0.787092,,Surface,Ly,1,92,
0.333866,,Surface,Ly,1,93,
6,,Surface,Ly,1,94,
0,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0,,Surface,Ly,1,97,
0.54551,,Surface,Ly,1,98,
0.26496,,Surface,Ly,1,99,
0.27302,,Surface,Ly,1,100,
7,,Surface,Ly,1,101,
6,,Surface,Ly,1,102,
6,,Surface,Ly,1,103,
0.606139,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
