
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.13127,,Surface,1,Image 1,1,3,
0.124941,,Surface,1,Image 1,1,4,
0.000126809,,Surface,1,Image 1,1,5,
0.0920761,,Surface,1,Image 1,1,13,
0.000590392,,Surface,1,Image 1,1,17,
2.84953,,Surface,1,Image 1,1,18,
3.28466,,Surface,1,Image 1,1,19,
3.1182,,Surface,1,Image 1,1,20,
88.3432,,Surface,1,Image 1,1,21,
8.99992,,Surface,1,Image 1,1,22,
51.0334,,Surface,1,Image 1,1,23,
1.54712,,Surface,1,Image 1,1,24,
48.6284,,Surface,1,Image 1,1,25,
650.482,,Surface,1,Image 1,1,26,
1.71011,,Surface,1,Image 1,1,27,
61.0056,,Surface,1,Image 1,1,28,
1.34968,,Surface,1,Image 1,1,29,
47.1512,,Surface,1,Image 1,1,30,
46.1726,,Surface,1,Image 1,1,32,
11.2599,,Surface,1,Image 1,1,33,
481.54,,Surface,1,Image 1,1,34,
9.15698,,Surface,1,Image 1,1,35,
16.2387,,Surface,1,Image 1,1,36,
5.41115,,Surface,1,Image 1,1,37,
11.2334,,Surface,1,Image 1,1,38,
149.963,,Surface,1,Image 1,1,39,
70.8814,,Surface,1,Image 1,1,40,
206.193,,Surface,1,Image 1,1,41,
176.351,,Surface,1,Image 1,1,42,
16.0972,,Surface,1,Image 1,1,43,
63.7624,,Surface,1,Image 1,1,44,
126.386,,Surface,1,Image 1,1,45,
55.597,,Surface,1,Image 1,1,46,
70.0363,,Surface,1,Image 1,1,47,
4.91871,,Surface,1,Image 1,1,48,
5.07298,,Surface,1,Image 1,1,50,
5.24043,,Surface,1,Image 1,1,51,
243.863,,Surface,1,Image 1,1,52,
0.474902,,Surface,1,Image 1,1,53,
45.9209,,Surface,1,Image 1,1,55,
3.47049,,Surface,1,Image 1,1,56,
1.89554,,Surface,1,Image 1,1,57,
0.957308,,Surface,1,Image 1,1,58,
1.89665,,Surface,1,Image 1,1,60,
38.0921,,Surface,1,Image 1,1,61,
76.4892,,Surface,1,Image 1,1,62,
89.6587,,Surface,1,Image 1,1,63,
10.9094,,Surface,1,Image 1,1,65,
21.7055,,Surface,1,Image 1,1,66,
4.08548,,Surface,1,Image 1,1,67,
0.299636,,Surface,1,Image 1,1,68,
2.91942,,Surface,1,Image 1,1,69,
310.961,,Surface,1,Image 1,1,71,
27.091,,Surface,1,Image 1,1,72,
6.89167,,Surface,1,Image 1,1,73,
4.32178,,Surface,1,Image 1,1,74,
7.33812,,Surface,1,Image 1,1,75,
7.89492,,Surface,1,Image 1,1,76,
6.68342,,Surface,1,Image 1,1,77,
26.9327,,Surface,1,Image 1,1,78,
30.7164,,Surface,1,Image 1,1,79,
7.61584,,Surface,1,Image 1,1,80,
203.198,,Surface,1,Image 1,1,81,
26.6779,,Surface,1,Image 1,1,82,
4.57919,,Surface,1,Image 1,1,83,
46.457,,Surface,1,Image 1,1,84,
22.8055,,Surface,1,Image 1,1,85,
2.38152,,Surface,1,Image 1,1,86,
14.2288,,Surface,1,Image 1,1,88,
0.23372,,Surface,1,Image 1,1,89,
122.554,,Surface,1,Image 1,1,90,
5.38986,,Surface,1,Image 1,1,91,
53.3504,,Surface,1,Image 1,1,92,
1.53176,,Surface,1,Image 1,1,93,
3.35784,,Surface,1,Image 1,1,94,
0.432105,,Surface,1,Image 1,1,95,
2.99061,,Surface,1,Image 1,1,96,
0.375962,,Surface,1,Image 1,1,97,
1.49409,,Surface,1,Image 1,1,98,
7.57398,,Surface,1,Image 1,1,99,
2.31299,,Surface,1,Image 1,1,100,
7.62646,,Surface,1,Image 1,1,101,
7.80786,,Surface,1,Image 1,1,102,
8.30705,,Surface,1,Image 1,1,103,
5.03983,,Surface,1,Image 1,1,104,
6.43531,,Surface,1,Image 1,1,105,
