
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.3202,µm,Surface,Position,1,3,
45.808,µm,Surface,Position,1,4,
45.6436,µm,Surface,Position,1,5,
38.7654,µm,Surface,Position,1,13,
37.8477,µm,Surface,Position,1,17,
36.6954,µm,Surface,Position,1,18,
36.4123,µm,Surface,Position,1,19,
35.4905,µm,Surface,Position,1,20,
35.7922,µm,Surface,Position,1,21,
34.4548,µm,Surface,Position,1,22,
35.8807,µm,Surface,Position,1,23,
34.5102,µm,Surface,Position,1,24,
33.4652,µm,Surface,Position,1,25,
32.4274,µm,Surface,Position,1,26,
30.6239,µm,Surface,Position,1,27,
32.5695,µm,Surface,Position,1,28,
35.8124,µm,Surface,Position,1,29,
35.5713,µm,Surface,Position,1,30,
31.7886,µm,Surface,Position,1,32,
32.4198,µm,Surface,Position,1,33,
31.4157,µm,Surface,Position,1,34,
33.7279,µm,Surface,Position,1,35,
35.5672,µm,Surface,Position,1,36,
30.2429,µm,Surface,Position,1,37,
30.8775,µm,Surface,Position,1,38,
31.8512,µm,Surface,Position,1,39,
30.9764,µm,Surface,Position,1,40,
35.2388,µm,Surface,Position,1,41,
35.2112,µm,Surface,Position,1,42,
30.2295,µm,Surface,Position,1,43,
31.9579,µm,Surface,Position,1,44,
29.9321,µm,Surface,Position,1,45,
31.9234,µm,Surface,Position,1,46,
35.5644,µm,Surface,Position,1,47,
28.0223,µm,Surface,Position,1,48,
32.9162,µm,Surface,Position,1,50,
32.481,µm,Surface,Position,1,51,
34.4077,µm,Surface,Position,1,52,
34.8276,µm,Surface,Position,1,53,
27.5976,µm,Surface,Position,1,55,
27.7312,µm,Surface,Position,1,56,
31.4661,µm,Surface,Position,1,57,
33.5494,µm,Surface,Position,1,58,
27.4492,µm,Surface,Position,1,60,
31.7795,µm,Surface,Position,1,61,
31.7092,µm,Surface,Position,1,62,
28.5293,µm,Surface,Position,1,63,
28.4724,µm,Surface,Position,1,65,
29.8379,µm,Surface,Position,1,66,
32.1647,µm,Surface,Position,1,67,
28.5269,µm,Surface,Position,1,68,
27.7566,µm,Surface,Position,1,69,
25.6666,µm,Surface,Position,1,71,
30.2849,µm,Surface,Position,1,72,
30.0561,µm,Surface,Position,1,73,
28.7153,µm,Surface,Position,1,74,
26.1677,µm,Surface,Position,1,75,
25.5769,µm,Surface,Position,1,76,
22.4842,µm,Surface,Position,1,77,
22.0573,µm,Surface,Position,1,78,
27.3893,µm,Surface,Position,1,79,
22.6236,µm,Surface,Position,1,80,
26.0273,µm,Surface,Position,1,81,
22.9641,µm,Surface,Position,1,82,
25.1329,µm,Surface,Position,1,83,
24.2494,µm,Surface,Position,1,84,
26.7636,µm,Surface,Position,1,85,
28.9402,µm,Surface,Position,1,86,
25.0362,µm,Surface,Position,1,88,
21.5277,µm,Surface,Position,1,89,
26.2538,µm,Surface,Position,1,90,
22.836,µm,Surface,Position,1,91,
25.6411,µm,Surface,Position,1,92,
25.1009,µm,Surface,Position,1,93,
30.0061,µm,Surface,Position,1,94,
29.9371,µm,Surface,Position,1,95,
30.0123,µm,Surface,Position,1,96,
29.9324,µm,Surface,Position,1,97,
29.9108,µm,Surface,Position,1,98,
30.0221,µm,Surface,Position,1,99,
29.9078,µm,Surface,Position,1,100,
30.0139,µm,Surface,Position,1,101,
30.1022,µm,Surface,Position,1,102,
30.0971,µm,Surface,Position,1,103,
28.778,µm,Surface,Position,1,104,
28.6968,µm,Surface,Position,1,105,
