
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
427.636,,Surface,4,Image 1,1,3,
405.643,,Surface,4,Image 1,1,4,
15.4125,,Surface,4,Image 1,1,5,
2622.36,,Surface,4,Image 1,1,13,
233.728,,Surface,4,Image 1,1,17,
435.677,,Surface,4,Image 1,1,18,
391.315,,Surface,4,Image 1,1,19,
549.697,,Surface,4,Image 1,1,20,
40106.2,,Surface,4,Image 1,1,21,
4154.68,,Surface,4,Image 1,1,22,
3371.15,,Surface,4,Image 1,1,23,
6333.9,,Surface,4,Image 1,1,24,
13095.8,,Surface,4,Image 1,1,25,
3207.29,,Surface,4,Image 1,1,26,
394.32,,Surface,4,Image 1,1,27,
2169.41,,Surface,4,Image 1,1,28,
4506.04,,Surface,4,Image 1,1,29,
18939.7,,Surface,4,Image 1,1,30,
10508.5,,Surface,4,Image 1,1,32,
687.29,,Surface,4,Image 1,1,33,
29413.4,,Surface,4,Image 1,1,34,
24043.8,,Surface,4,Image 1,1,35,
4024.03,,Surface,4,Image 1,1,36,
1540.71,,Surface,4,Image 1,1,37,
15976.3,,Surface,4,Image 1,1,38,
6260.83,,Surface,4,Image 1,1,39,
43428,,Surface,4,Image 1,1,40,
23276.9,,Surface,4,Image 1,1,41,
20537.2,,Surface,4,Image 1,1,42,
10247.3,,Surface,4,Image 1,1,43,
2382.56,,Surface,4,Image 1,1,44,
15202.6,,Surface,4,Image 1,1,45,
28682.6,,Surface,4,Image 1,1,46,
22754.5,,Surface,4,Image 1,1,47,
3337.13,,Surface,4,Image 1,1,48,
1124.32,,Surface,4,Image 1,1,50,
1732.93,,Surface,4,Image 1,1,51,
3135.36,,Surface,4,Image 1,1,52,
542.572,,Surface,4,Image 1,1,53,
253936,,Surface,4,Image 1,1,55,
1268.06,,Surface,4,Image 1,1,56,
14919,,Surface,4,Image 1,1,57,
78.668,,Surface,4,Image 1,1,58,
332.368,,Surface,4,Image 1,1,60,
11632.9,,Surface,4,Image 1,1,61,
18705.7,,Surface,4,Image 1,1,62,
7732.59,,Surface,4,Image 1,1,63,
3931.16,,Surface,4,Image 1,1,65,
3594.41,,Surface,4,Image 1,1,66,
32.7816,,Surface,4,Image 1,1,67,
4150.01,,Surface,4,Image 1,1,68,
3537.55,,Surface,4,Image 1,1,69,
30877,,Surface,4,Image 1,1,71,
3309.74,,Surface,4,Image 1,1,72,
1693.58,,Surface,4,Image 1,1,73,
8159.52,,Surface,4,Image 1,1,74,
7590.47,,Surface,4,Image 1,1,75,
7973.78,,Surface,4,Image 1,1,76,
451.494,,Surface,4,Image 1,1,77,
16026.4,,Surface,4,Image 1,1,78,
1230.84,,Surface,4,Image 1,1,79,
2883.06,,Surface,4,Image 1,1,80,
16563.8,,Surface,4,Image 1,1,81,
10753.4,,Surface,4,Image 1,1,82,
6139.98,,Surface,4,Image 1,1,83,
7426.13,,Surface,4,Image 1,1,84,
434.67,,Surface,4,Image 1,1,85,
1141.18,,Surface,4,Image 1,1,86,
2234.36,,Surface,4,Image 1,1,88,
196.67,,Surface,4,Image 1,1,89,
11374.4,,Surface,4,Image 1,1,90,
7781.03,,Surface,4,Image 1,1,91,
11919.1,,Surface,4,Image 1,1,92,
13477.6,,Surface,4,Image 1,1,93,
161.933,,Surface,4,Image 1,1,94,
21.1605,,Surface,4,Image 1,1,95,
165.65,,Surface,4,Image 1,1,96,
27.2171,,Surface,4,Image 1,1,97,
676.193,,Surface,4,Image 1,1,98,
506.586,,Surface,4,Image 1,1,99,
308.68,,Surface,4,Image 1,1,100,
482.943,,Surface,4,Image 1,1,101,
55.7596,,Surface,4,Image 1,1,102,
79.2728,,Surface,4,Image 1,1,103,
14143.3,,Surface,4,Image 1,1,104,
11.1647,,Surface,4,Image 1,1,105,
