
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,13,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0.0211627,,Surface,P,1,21,
0,,Surface,P,1,22,
0.00402843,,Surface,P,1,23,
0,,Surface,P,1,24,
0.00168199,,Surface,P,1,25,
0.268116,,Surface,P,1,26,
0,,Surface,P,1,27,
9.81816e-05,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0.767008,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0.116343,,Surface,P,1,39,
0.0093311,,Surface,P,1,40,
0.126009,,Surface,P,1,41,
0.134578,,Surface,P,1,42,
0,,Surface,P,1,43,
0.00104053,,Surface,P,1,44,
0.128273,,Surface,P,1,45,
0,,Surface,P,1,46,
0.0118429,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0.272247,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0.0854545,,Surface,P,1,62,
0.0356358,,Surface,P,1,63,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0.244792,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0.14689,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0.00259459,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0.0162898,,Surface,P,1,90,
0,,Surface,P,1,91,
0.00159708,,Surface,P,1,92,
0,,Surface,P,1,93,
1,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
1,,Surface,P,1,101,
1,,Surface,P,1,102,
1,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
