
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.32366,18.258,-25.0253,61.5412,,5,Intensity Outside,Image 1,1,,
0.3315,0.32366,16.5713,-26.079,59.2216,,5,Intensity Outside,Image 1,1,,
0.5525,0.32366,14.726,-26.3845,55.8364,,5,Intensity Outside,Image 1,1,,
0.7735,0.32366,12.3684,-24.9719,49.7087,,5,Intensity Outside,Image 1,1,,
0.9945,0.32366,10.0814,-23.4127,43.5755,,5,Intensity Outside,Image 1,1,,
1.2155,0.32366,8.23688,-22.604,39.0778,,5,Intensity Outside,Image 1,1,,
1.4365,0.32366,6.46128,-20.9137,33.8363,,5,Intensity Outside,Image 1,1,,
1.6575,0.32366,4.93876,-18.9395,28.817,,5,Intensity Outside,Image 1,1,,
1.8785,0.32366,3.88512,-17.4981,25.2684,,5,Intensity Outside,Image 1,1,,
2.0995,0.32366,3.16911,-16.3171,22.6553,,5,Intensity Outside,Image 1,1,,
2.3205,0.32366,2.65504,-15.089,20.3991,,5,Intensity Outside,Image 1,1,,
2.5415,0.32366,2.22555,-13.8305,18.2816,,5,Intensity Outside,Image 1,1,,
2.7625,0.32366,1.76972,-12.0198,15.5593,,5,Intensity Outside,Image 1,1,,
2.9835,0.32366,1.37054,-10.4638,13.2048,,5,Intensity Outside,Image 1,1,,
3.2045,0.32366,1.09498,-9.50047,11.6904,,5,Intensity Outside,Image 1,1,,
3.4255,0.32366,0.881009,-8.46303,10.2251,,5,Intensity Outside,Image 1,1,,
3.6465,0.32366,0.716278,-7.74559,9.17815,,5,Intensity Outside,Image 1,1,,
3.8675,0.32366,0.580957,-7.06056,8.22247,,5,Intensity Outside,Image 1,1,,
4.0885,0.32366,0.453672,-6.09915,7.00649,,5,Intensity Outside,Image 1,1,,
4.3095,0.32366,0.37645,-5.81431,6.56721,,5,Intensity Outside,Image 1,1,,
4.5305,0.32366,0.333143,-5.84712,6.5134,,5,Intensity Outside,Image 1,1,,
4.7515,0.32366,0.305867,-6.1943,6.80603,,5,Intensity Outside,Image 1,1,,
4.9725,0.32366,0.278253,-6.30037,6.85688,,5,Intensity Outside,Image 1,1,,
5.1935,0.32366,0.249214,-5.75845,6.25688,,5,Intensity Outside,Image 1,1,,
5.4145,0.32366,0.232798,-5.31314,5.77874,,5,Intensity Outside,Image 1,1,,
5.6355,0.32366,0.206448,-4.97924,5.39214,,5,Intensity Outside,Image 1,1,,
5.8565,0.32366,0.158243,-4.49996,4.81645,,5,Intensity Outside,Image 1,1,,
6.0775,0.32366,0.116199,-3.99287,4.22526,,5,Intensity Outside,Image 1,1,,
6.2985,0.32366,0.0825625,-2.97413,3.13926,,5,Intensity Outside,Image 1,1,,
6.5195,0.32366,0.0592398,-1.97456,2.09304,,5,Intensity Outside,Image 1,1,,
6.7405,0.32366,0.0400624,-1.25886,1.33898,,5,Intensity Outside,Image 1,1,,
6.9615,0.32366,0.02513,-0.760379,0.810639,,5,Intensity Outside,Image 1,1,,
7.1825,0.32366,0.0180358,-0.541941,0.578013,,5,Intensity Outside,Image 1,1,,
7.4035,0.32366,0.0148395,-0.478347,0.508026,,5,Intensity Outside,Image 1,1,,
7.6245,0.32366,0.010638,-0.336228,0.357504,,5,Intensity Outside,Image 1,1,,
7.8455,0.32366,0.00738182,-0.211363,0.226126,,5,Intensity Outside,Image 1,1,,
8.0665,0.32366,0.00619439,-0.157318,0.169707,,5,Intensity Outside,Image 1,1,,
8.2875,0.32366,0.00538504,-0.161206,0.171976,,5,Intensity Outside,Image 1,1,,
8.5085,0.32366,0.00526788,-0.221851,0.232387,,5,Intensity Outside,Image 1,1,,
8.7295,0.32366,0.00651963,-0.316831,0.32987,,5,Intensity Outside,Image 1,1,,
8.9505,0.32366,0.00724311,-0.328915,0.343401,,5,Intensity Outside,Image 1,1,,
9.1715,0.32366,0.00643844,-0.251542,0.264419,,5,Intensity Outside,Image 1,1,,
9.3925,0.32366,0.00528833,-0.19717,0.207747,,5,Intensity Outside,Image 1,1,,
9.6135,0.32366,0.00387566,-0.137603,0.145354,,5,Intensity Outside,Image 1,1,,
9.8345,0.32366,0.00310336,-0.0985315,0.104738,,5,Intensity Outside,Image 1,1,,
10.0555,0.32366,0.00273343,-0.0823964,0.0878633,,5,Intensity Outside,Image 1,1,,
10.2765,0.32366,0.00280746,-0.0851682,0.0907831,,5,Intensity Outside,Image 1,1,,
10.4975,0.32366,0.00269838,-0.0815368,0.0869336,,5,Intensity Outside,Image 1,1,,
10.7185,0.32366,0.00237632,-0.0708117,0.0755644,,5,Intensity Outside,Image 1,1,,
10.9395,0.32366,0.00196376,-0.0577367,0.0616642,,5,Intensity Outside,Image 1,1,,
11.1605,0.32366,0.00197066,-0.0603075,0.0642488,,5,Intensity Outside,Image 1,1,,
11.3815,0.32366,0.00238885,-0.073529,0.0783067,,5,Intensity Outside,Image 1,1,,
11.6025,0.32366,0.00251508,-0.0721539,0.0771841,,5,Intensity Outside,Image 1,1,,
11.8235,0.32366,0.00240737,-0.06741,0.0722248,,5,Intensity Outside,Image 1,1,,
12.0445,0.32366,0.00237717,-0.0691219,0.0738762,,5,Intensity Outside,Image 1,1,,
12.2655,0.32366,0.00229278,-0.0735704,0.0781559,,5,Intensity Outside,Image 1,1,,
12.4865,0.32366,0.00249085,-0.0934783,0.09846,,5,Intensity Outside,Image 1,1,,
12.7075,0.32366,0.00303701,-0.124375,0.130449,,5,Intensity Outside,Image 1,1,,
12.9285,0.32366,0.00325772,-0.130492,0.137008,,5,Intensity Outside,Image 1,1,,
13.1495,0.32366,0.00292757,-0.104078,0.109933,,5,Intensity Outside,Image 1,1,,
13.3705,0.32366,0.00277448,-0.0894453,0.0949943,,5,Intensity Outside,Image 1,1,,
13.5915,0.32366,0.00242083,-0.0756973,0.080539,,5,Intensity Outside,Image 1,1,,
13.8125,0.32366,0.00219174,-0.0685998,0.0729833,,5,Intensity Outside,Image 1,1,,
14.0335,0.32366,0.0021957,-0.0656309,0.0700223,,5,Intensity Outside,Image 1,1,,
14.2545,0.32366,0.00259163,-0.0720575,0.0772407,,5,Intensity Outside,Image 1,1,,
14.4755,0.32366,0.00327284,-0.0856084,0.0921541,,5,Intensity Outside,Image 1,1,,
14.6965,0.32366,0.00368807,-0.0949487,0.102325,,5,Intensity Outside,Image 1,1,,
14.9175,0.32366,0.00417813,-0.113058,0.121414,,5,Intensity Outside,Image 1,1,,
15.1385,0.32366,0.00484851,-0.144677,0.154374,,5,Intensity Outside,Image 1,1,,
15.3595,0.32366,0.00570813,-0.195406,0.206822,,5,Intensity Outside,Image 1,1,,
15.5805,0.32366,0.00689334,-0.259427,0.273213,,5,Intensity Outside,Image 1,1,,
15.8015,0.32366,0.00747754,-0.310308,0.325263,,5,Intensity Outside,Image 1,1,,
16.0225,0.32366,0.00670498,-0.310806,0.324216,,5,Intensity Outside,Image 1,1,,
16.2435,0.32366,0.0055112,-0.268051,0.279074,,5,Intensity Outside,Image 1,1,,
16.4645,0.32366,0.0056451,-0.29207,0.303361,,5,Intensity Outside,Image 1,1,,
16.6855,0.32366,0.00542417,-0.262187,0.273036,,5,Intensity Outside,Image 1,1,,
16.9065,0.32366,0.00418334,-0.1805,0.188867,,5,Intensity Outside,Image 1,1,,
17.1275,0.32366,0.00329583,-0.119169,0.125761,,5,Intensity Outside,Image 1,1,,
17.3485,0.32366,0.00298824,-0.0911047,0.0970812,,5,Intensity Outside,Image 1,1,,
17.5695,0.32366,0.00283673,-0.0807009,0.0863744,,5,Intensity Outside,Image 1,1,,
17.7905,0.32366,0.00288839,-0.0805496,0.0863264,,5,Intensity Outside,Image 1,1,,
18.0115,0.32366,0.00354219,-0.0976046,0.104689,,5,Intensity Outside,Image 1,1,,
18.2325,0.32366,0.00451213,-0.122818,0.131842,,5,Intensity Outside,Image 1,1,,
18.4535,0.32366,0.0056092,-0.163181,0.174399,,5,Intensity Outside,Image 1,1,,
18.6745,0.32366,0.00624779,-0.221991,0.234486,,5,Intensity Outside,Image 1,1,,
18.8955,0.32366,0.00621131,-0.267259,0.279681,,5,Intensity Outside,Image 1,1,,
19.1165,0.32366,0.00501797,-0.217822,0.227858,,5,Intensity Outside,Image 1,1,,
19.3375,0.32366,0.00392337,-0.168207,0.176054,,5,Intensity Outside,Image 1,1,,
19.5585,0.32366,0.00303666,-0.119593,0.125666,,5,Intensity Outside,Image 1,1,,
19.7795,0.32366,0.0025905,-0.0887607,0.0939417,,5,Intensity Outside,Image 1,1,,
20.0005,0.32366,0.00234206,-0.074908,0.0795921,,5,Intensity Outside,Image 1,1,,
20.2215,0.32366,0.00279426,-0.0846763,0.0902648,,5,Intensity Outside,Image 1,1,,
20.4425,0.32366,0.00403879,-0.119996,0.128073,,5,Intensity Outside,Image 1,1,,
20.6635,0.32366,0.00623905,-0.184964,0.197442,,5,Intensity Outside,Image 1,1,,
20.8845,0.32366,0.00956136,-0.292094,0.311217,,5,Intensity Outside,Image 1,1,,
21.1055,0.32366,0.0133526,-0.414372,0.441077,,5,Intensity Outside,Image 1,1,,
21.3265,0.32366,0.0152219,-0.442744,0.473188,,5,Intensity Outside,Image 1,1,,
21.5475,0.32366,0.0173168,-0.449382,0.484015,,5,Intensity Outside,Image 1,1,,
21.7685,0.32366,0.0220924,-0.54773,0.591915,,5,Intensity Outside,Image 1,1,,
21.9895,0.32366,0.0246049,-0.612459,0.661668,,5,Intensity Outside,Image 1,1,,
22.2105,0.32366,0.0262194,-0.679566,0.732005,,5,Intensity Outside,Image 1,1,,
22.4315,0.32366,0.0326257,-0.861779,0.92703,,5,Intensity Outside,Image 1,1,,
22.6525,0.32366,0.0371072,-0.984388,1.0586,,5,Intensity Outside,Image 1,1,,
22.8735,0.32366,0.0351471,-0.971433,1.04173,,5,Intensity Outside,Image 1,1,,
23.0945,0.32366,0.0310558,-0.836174,0.898286,,5,Intensity Outside,Image 1,1,,
23.3155,0.32366,0.0273867,-0.742595,0.797368,,5,Intensity Outside,Image 1,1,,
23.5365,0.32366,0.0239652,-0.703103,0.751033,,5,Intensity Outside,Image 1,1,,
23.7575,0.32366,0.0203826,-0.653083,0.693848,,5,Intensity Outside,Image 1,1,,
23.9785,0.32366,0.0173223,-0.576824,0.611469,,5,Intensity Outside,Image 1,1,,
24.1995,0.32366,0.0153189,-0.502656,0.533294,,5,Intensity Outside,Image 1,1,,
24.4205,0.32366,0.0134871,-0.455545,0.48252,,5,Intensity Outside,Image 1,1,,
24.6415,0.32366,0.0145752,-0.557656,0.586807,,5,Intensity Outside,Image 1,1,,
24.8625,0.32366,0.0179529,-0.707488,0.743394,,5,Intensity Outside,Image 1,1,,
25.0835,0.32366,0.0210644,-0.735049,0.777178,,5,Intensity Outside,Image 1,1,,
25.3045,0.32366,0.0268647,-0.853367,0.907097,,5,Intensity Outside,Image 1,1,,
25.5255,0.32366,0.0368421,-1.14641,1.2201,,5,Intensity Outside,Image 1,1,,
25.7465,0.32366,0.0453778,-1.45128,1.54204,,5,Intensity Outside,Image 1,1,,
25.9675,0.32366,0.0355761,-1.18365,1.2548,,5,Intensity Outside,Image 1,1,,
26.1885,0.32366,0.0225247,-0.750746,0.795795,,5,Intensity Outside,Image 1,1,,
26.4095,0.32366,0.0187426,-0.517403,0.554888,,5,Intensity Outside,Image 1,1,,
26.6305,0.32366,0.020482,-0.532089,0.573053,,5,Intensity Outside,Image 1,1,,
26.8515,0.32366,0.0268469,-0.690517,0.74421,,5,Intensity Outside,Image 1,1,,
27.0725,0.32366,0.0366718,-0.957047,1.03039,,5,Intensity Outside,Image 1,1,,
27.2935,0.32366,0.0459866,-1.19794,1.28992,,5,Intensity Outside,Image 1,1,,
27.5145,0.32366,0.0495129,-1.14263,1.24166,,5,Intensity Outside,Image 1,1,,
27.7355,0.32366,0.0482648,-1.01006,1.10659,,5,Intensity Outside,Image 1,1,,
27.9565,0.32366,0.0419443,-0.8431,0.926988,,5,Intensity Outside,Image 1,1,,
28.1775,0.32366,0.0381543,-0.74833,0.824639,,5,Intensity Outside,Image 1,1,,
28.3985,0.32366,0.0459953,-0.809835,0.901825,,5,Intensity Outside,Image 1,1,,
28.6195,0.32366,0.060971,-0.963987,1.08593,,5,Intensity Outside,Image 1,1,,
28.8405,0.32366,0.069745,-1.0363,1.17579,,5,Intensity Outside,Image 1,1,,
29.0615,0.32366,0.0832182,-1.23527,1.40171,,5,Intensity Outside,Image 1,1,,
29.2825,0.32366,0.0918263,-1.39449,1.57814,,5,Intensity Outside,Image 1,1,,
29.5035,0.32366,0.0858454,-1.31419,1.48588,,5,Intensity Outside,Image 1,1,,
29.7245,0.32366,0.0777701,-1.21452,1.37006,,5,Intensity Outside,Image 1,1,,
29.9455,0.32366,0.0737917,-1.24264,1.39023,,5,Intensity Outside,Image 1,1,,
30.1665,0.32366,0.0750473,-1.33826,1.48835,,5,Intensity Outside,Image 1,1,,
30.3875,0.32366,0.078217,-1.50711,1.66355,,5,Intensity Outside,Image 1,1,,
30.6085,0.32366,0.0682591,-1.54702,1.68354,,5,Intensity Outside,Image 1,1,,
30.8295,0.32366,0.0398434,-1.23544,1.31513,,5,Intensity Outside,Image 1,1,,
31.0505,0.32366,0.015873,-0.767492,0.799238,,5,Intensity Outside,Image 1,1,,
31.2715,0.32366,0.00558187,-0.413082,0.424246,,5,Intensity Outside,Image 1,1,,
31.4925,0.32366,0.00240348,-0.210436,0.215243,,5,Intensity Outside,Image 1,1,,
31.7135,0.32366,0.00140865,-0.107704,0.110521,,5,Intensity Outside,Image 1,1,,
31.9345,0.32366,0.00109382,-0.0608428,0.0630305,,5,Intensity Outside,Image 1,1,,
32.1555,0.32366,0.00103157,-0.042621,0.0446841,,5,Intensity Outside,Image 1,1,,
32.3765,0.32366,0.00131532,-0.0485041,0.0511347,,5,Intensity Outside,Image 1,1,,
32.5975,0.32366,0.00167818,-0.0635678,0.0669242,,5,Intensity Outside,Image 1,1,,
32.8185,0.32366,0.00153737,-0.0586494,0.0617241,,5,Intensity Outside,Image 1,1,,
33.0395,0.32366,0.00131294,-0.044923,0.0475488,,5,Intensity Outside,Image 1,1,,
33.2605,0.32366,0.00121731,-0.0376661,0.0401008,,5,Intensity Outside,Image 1,1,,
33.4815,0.32366,0.00114668,-0.0339936,0.036287,,5,Intensity Outside,Image 1,1,,
33.7025,0.32366,0.00124282,-0.0406129,0.0430985,,5,Intensity Outside,Image 1,1,,
33.9235,0.32366,0.00158943,-0.0555451,0.058724,,5,Intensity Outside,Image 1,1,,
34.1445,0.32366,0.00182019,-0.0643868,0.0680271,,5,Intensity Outside,Image 1,1,,
34.3655,0.32366,0.00165742,-0.0606908,0.0640056,,5,Intensity Outside,Image 1,1,,
34.5865,0.32366,0.00143049,-0.0527442,0.0556051,,5,Intensity Outside,Image 1,1,,
34.8075,0.32366,0.00109173,-0.0391774,0.0413609,,5,Intensity Outside,Image 1,1,,
35.0285,0.32366,0.000872199,-0.0288727,0.0306171,,5,Intensity Outside,Image 1,1,,
35.2495,0.32366,0.000900192,-0.0284065,0.0302069,,5,Intensity Outside,Image 1,1,,
35.4705,0.32366,0.00118668,-0.0352496,0.0376229,,5,Intensity Outside,Image 1,1,,
35.6915,0.32366,0.00151898,-0.0434285,0.0464665,,5,Intensity Outside,Image 1,1,,
35.9125,0.32366,0.00168994,-0.045056,0.0484359,,5,Intensity Outside,Image 1,1,,
