
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.0078,,Surface,7,Image 1,1,3,
12.0156,,Surface,7,Image 1,1,4,
11.0078,,Surface,7,Image 1,1,5,
13.0078,,Surface,7,Image 1,1,13,
13.0156,,Surface,7,Image 1,1,17,
14.0078,,Surface,7,Image 1,1,18,
12.0156,,Surface,7,Image 1,1,19,
15.0039,,Surface,7,Image 1,1,20,
17.0156,,Surface,7,Image 1,1,21,
13.0078,,Surface,7,Image 1,1,22,
12.0078,,Surface,7,Image 1,1,23,
10.0078,,Surface,7,Image 1,1,24,
16.0078,,Surface,7,Image 1,1,25,
16.0156,,Surface,7,Image 1,1,26,
11.0078,,Surface,7,Image 1,1,27,
14.0078,,Surface,7,Image 1,1,28,
14.0156,,Surface,7,Image 1,1,29,
15.0156,,Surface,7,Image 1,1,30,
13.0078,,Surface,7,Image 1,1,32,
13.0039,,Surface,7,Image 1,1,33,
21.0156,,Surface,7,Image 1,1,34,
10.0078,,Surface,7,Image 1,1,35,
13.0078,,Surface,7,Image 1,1,36,
9.00391,,Surface,7,Image 1,1,37,
13.0156,,Surface,7,Image 1,1,38,
16.0156,,Surface,7,Image 1,1,39,
15.0078,,Surface,7,Image 1,1,40,
18.0156,,Surface,7,Image 1,1,41,
14.0156,,Surface,7,Image 1,1,42,
13.0156,,Surface,7,Image 1,1,43,
14.0156,,Surface,7,Image 1,1,44,
17.0156,,Surface,7,Image 1,1,45,
13.0078,,Surface,7,Image 1,1,46,
14.0078,,Surface,7,Image 1,1,47,
11.0039,,Surface,7,Image 1,1,48,
9.00391,,Surface,7,Image 1,1,50,
9.00781,,Surface,7,Image 1,1,51,
17.0156,,Surface,7,Image 1,1,52,
13.0078,,Surface,7,Image 1,1,53,
65.0078,,Surface,7,Image 1,1,55,
12.0078,,Surface,7,Image 1,1,56,
14.0078,,Surface,7,Image 1,1,57,
12.0156,,Surface,7,Image 1,1,58,
10.0039,,Surface,7,Image 1,1,60,
14.0156,,Surface,7,Image 1,1,61,
16.0156,,Surface,7,Image 1,1,62,
14.0078,,Surface,7,Image 1,1,63,
14.0078,,Surface,7,Image 1,1,65,
14.0156,,Surface,7,Image 1,1,66,
13.0156,,Surface,7,Image 1,1,67,
13.0078,,Surface,7,Image 1,1,68,
12.0078,,Surface,7,Image 1,1,69,
18.0156,,Surface,7,Image 1,1,71,
15.0156,,Surface,7,Image 1,1,72,
13.0156,,Surface,7,Image 1,1,73,
15.0156,,Surface,7,Image 1,1,74,
14.0156,,Surface,7,Image 1,1,75,
13.0156,,Surface,7,Image 1,1,76,
12.0078,,Surface,7,Image 1,1,77,
12.0039,,Surface,7,Image 1,1,78,
14.0156,,Surface,7,Image 1,1,79,
9.00391,,Surface,7,Image 1,1,80,
15.0156,,Surface,7,Image 1,1,81,
12.002,,Surface,7,Image 1,1,82,
15.0156,,Surface,7,Image 1,1,83,
15.0156,,Surface,7,Image 1,1,84,
11.0078,,Surface,7,Image 1,1,85,
9.00781,,Surface,7,Image 1,1,86,
14.0156,,Surface,7,Image 1,1,88,
10.0078,,Surface,7,Image 1,1,89,
17.0078,,Surface,7,Image 1,1,90,
13.0078,,Surface,7,Image 1,1,91,
15.0078,,Surface,7,Image 1,1,92,
14.0078,,Surface,7,Image 1,1,93,
17.0039,,Surface,7,Image 1,1,94,
12,,Surface,7,Image 1,1,95,
15.0078,,Surface,7,Image 1,1,96,
15.5005,,Surface,7,Image 1,1,97,
13.002,,Surface,7,Image 1,1,98,
14.5039,,Surface,7,Image 1,1,99,
12.5078,,Surface,7,Image 1,1,100,
12.0078,,Surface,7,Image 1,1,101,
14,,Surface,7,Image 1,1,102,
14,,Surface,7,Image 1,1,103,
11.0039,,Surface,7,Image 1,1,104,
10.502,,Surface,7,Image 1,1,105,
