
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,13,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0.952954,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,32,
1,,Surface,N2,1,33,
0.0371107,,Surface,N2,1,34,
0.972949,,Surface,N2,1,35,
0.000980685,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0.594261,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0.0169329,,Surface,N2,1,43,
0.0594403,,Surface,N2,1,44,
0.0241093,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0.0473238,,Surface,N2,1,47,
1,,Surface,N2,1,48,
0.904697,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0.595858,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,60,
0.175798,,Surface,N2,1,61,
0.107856,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,65,
0.00193433,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0.0222917,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0.247557,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0.0997258,,Surface,N2,1,73,
0.170433,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0.00143479,,Surface,N2,1,76,
0.0378781,,Surface,N2,1,77,
0.910515,,Surface,N2,1,78,
0.00043708,,Surface,N2,1,79,
1,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0.0296337,,Surface,N2,1,83,
0.272377,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0.159272,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0.163204,,Surface,N2,1,93,
2,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0,,Surface,N2,1,100,
3,,Surface,N2,1,101,
2,,Surface,N2,1,102,
1,,Surface,N2,1,103,
0.600479,,Surface,N2,1,104,
1,,Surface,N2,1,105,
