
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.87459,11.3318,-18.9256,41.5891,,2,Intensity Outside,Image 1,1,,
0.3315,3.87459,6.34191,-6.98718,19.671,,2,Intensity Outside,Image 1,1,,
0.5525,3.87459,5.29717,-1.91732,12.5117,,2,Intensity Outside,Image 1,1,,
0.7735,3.87459,4.94064,-0.634996,10.5163,,2,Intensity Outside,Image 1,1,,
0.9945,3.87459,4.71924,-0.528647,9.96712,,2,Intensity Outside,Image 1,1,,
1.2155,3.87459,4.5097,-0.5994,9.61879,,2,Intensity Outside,Image 1,1,,
1.4365,3.87459,4.25536,-0.635032,9.14576,,2,Intensity Outside,Image 1,1,,
1.6575,3.87459,3.95284,-0.634161,8.53984,,2,Intensity Outside,Image 1,1,,
1.8785,3.87459,3.61806,-0.602937,7.83906,,2,Intensity Outside,Image 1,1,,
2.0995,3.87459,3.32287,-0.535019,7.18076,,2,Intensity Outside,Image 1,1,,
2.3205,3.87459,3.12017,-0.430403,6.67075,,2,Intensity Outside,Image 1,1,,
2.5415,3.87459,2.98515,-0.308314,6.27861,,2,Intensity Outside,Image 1,1,,
2.7625,3.87459,2.87308,-0.158937,5.90509,,2,Intensity Outside,Image 1,1,,
2.9835,3.87459,2.79255,0.0181773,5.56692,,2,Intensity Outside,Image 1,1,,
3.2045,3.87459,2.74644,0.181828,5.31106,,2,Intensity Outside,Image 1,1,,
3.4255,3.87459,2.74085,0.279178,5.20252,,2,Intensity Outside,Image 1,1,,
3.6465,3.87459,2.76799,0.330817,5.20517,,2,Intensity Outside,Image 1,1,,
3.8675,3.87459,2.81109,0.378093,5.24409,,2,Intensity Outside,Image 1,1,,
4.0885,3.87459,2.85621,0.432508,5.27992,,2,Intensity Outside,Image 1,1,,
4.3095,3.87459,2.89957,0.485919,5.31322,,2,Intensity Outside,Image 1,1,,
4.5305,3.87459,2.94352,0.536933,5.3501,,2,Intensity Outside,Image 1,1,,
4.7515,3.87459,2.98738,0.587923,5.38683,,2,Intensity Outside,Image 1,1,,
4.9725,3.87459,3.02493,0.630756,5.4191,,2,Intensity Outside,Image 1,1,,
5.1935,3.87459,3.05966,0.669943,5.44938,,2,Intensity Outside,Image 1,1,,
5.4145,3.87459,3.08826,0.702666,5.47386,,2,Intensity Outside,Image 1,1,,
5.6355,3.87459,3.10712,0.730814,5.48343,,2,Intensity Outside,Image 1,1,,
5.8565,3.87459,3.12669,0.763184,5.4902,,2,Intensity Outside,Image 1,1,,
6.0775,3.87459,3.13998,0.791728,5.48822,,2,Intensity Outside,Image 1,1,,
6.2985,3.87459,3.14605,0.815621,5.47649,,2,Intensity Outside,Image 1,1,,
6.5195,3.87459,3.16079,0.837876,5.48371,,2,Intensity Outside,Image 1,1,,
6.7405,3.87459,3.17817,0.855984,5.50036,,2,Intensity Outside,Image 1,1,,
6.9615,3.87459,3.18935,0.869607,5.50909,,2,Intensity Outside,Image 1,1,,
7.1825,3.87459,3.20214,0.878223,5.52605,,2,Intensity Outside,Image 1,1,,
7.4035,3.87459,3.21625,0.888973,5.54352,,2,Intensity Outside,Image 1,1,,
7.6245,3.87459,3.2303,0.89909,5.5615,,2,Intensity Outside,Image 1,1,,
7.8455,3.87459,3.24897,0.910853,5.58708,,2,Intensity Outside,Image 1,1,,
8.0665,3.87459,3.26914,0.921697,5.61657,,2,Intensity Outside,Image 1,1,,
8.2875,3.87459,3.29067,0.933539,5.64781,,2,Intensity Outside,Image 1,1,,
8.5085,3.87459,3.30549,0.945142,5.66583,,2,Intensity Outside,Image 1,1,,
8.7295,3.87459,3.31803,0.955575,5.68048,,2,Intensity Outside,Image 1,1,,
8.9505,3.87459,3.33618,0.967919,5.70445,,2,Intensity Outside,Image 1,1,,
9.1715,3.87459,3.36053,0.983074,5.73799,,2,Intensity Outside,Image 1,1,,
9.3925,3.87459,3.38156,0.996722,5.7664,,2,Intensity Outside,Image 1,1,,
9.6135,3.87459,3.40394,1.0155,5.79238,,2,Intensity Outside,Image 1,1,,
9.8345,3.87459,3.42942,1.03566,5.82317,,2,Intensity Outside,Image 1,1,,
10.0555,3.87459,3.44889,1.05052,5.84726,,2,Intensity Outside,Image 1,1,,
10.2765,3.87459,3.46586,1.06177,5.86995,,2,Intensity Outside,Image 1,1,,
10.4975,3.87459,3.47913,1.07044,5.88783,,2,Intensity Outside,Image 1,1,,
10.7185,3.87459,3.49046,1.07482,5.90609,,2,Intensity Outside,Image 1,1,,
10.9395,3.87459,3.50617,1.07621,5.93613,,2,Intensity Outside,Image 1,1,,
11.1605,3.87459,3.5199,1.06815,5.97166,,2,Intensity Outside,Image 1,1,,
11.3815,3.87459,3.5325,1.05466,6.01035,,2,Intensity Outside,Image 1,1,,
11.6025,3.87459,3.54299,1.05775,6.02823,,2,Intensity Outside,Image 1,1,,
11.8235,3.87459,3.55572,1.07378,6.03767,,2,Intensity Outside,Image 1,1,,
12.0445,3.87459,3.5668,1.08785,6.04574,,2,Intensity Outside,Image 1,1,,
12.2655,3.87459,3.57705,1.09339,6.06072,,2,Intensity Outside,Image 1,1,,
12.4865,3.87459,3.59139,1.09765,6.08513,,2,Intensity Outside,Image 1,1,,
12.7075,3.87459,3.60781,1.10128,6.11435,,2,Intensity Outside,Image 1,1,,
12.9285,3.87459,3.6199,1.10734,6.13245,,2,Intensity Outside,Image 1,1,,
13.1495,3.87459,3.63077,1.11173,6.14982,,2,Intensity Outside,Image 1,1,,
13.3705,3.87459,3.64704,1.11643,6.17765,,2,Intensity Outside,Image 1,1,,
13.5915,3.87459,3.66385,1.12022,6.20748,,2,Intensity Outside,Image 1,1,,
13.8125,3.87459,3.67311,1.12264,6.22357,,2,Intensity Outside,Image 1,1,,
14.0335,3.87459,3.68244,1.12767,6.23721,,2,Intensity Outside,Image 1,1,,
14.2545,3.87459,3.70122,1.13577,6.26667,,2,Intensity Outside,Image 1,1,,
14.4755,3.87459,3.71996,1.14363,6.29629,,2,Intensity Outside,Image 1,1,,
14.6965,3.87459,3.73074,1.14419,6.31728,,2,Intensity Outside,Image 1,1,,
14.9175,3.87459,3.74381,1.1427,6.34492,,2,Intensity Outside,Image 1,1,,
15.1385,3.87459,3.7619,1.14217,6.38164,,2,Intensity Outside,Image 1,1,,
15.3595,3.87459,3.78146,1.14295,6.41997,,2,Intensity Outside,Image 1,1,,
15.5805,3.87459,3.80102,1.13294,6.46909,,2,Intensity Outside,Image 1,1,,
15.8015,3.87459,3.8217,1.09797,6.54543,,2,Intensity Outside,Image 1,1,,
16.0225,3.87459,3.83968,1.03691,6.64246,,2,Intensity Outside,Image 1,1,,
16.2435,3.87459,3.85894,1.06402,6.65386,,2,Intensity Outside,Image 1,1,,
16.4645,3.87459,3.87437,1.0978,6.65093,,2,Intensity Outside,Image 1,1,,
16.6855,3.87459,3.88847,1.15992,6.61702,,2,Intensity Outside,Image 1,1,,
16.9065,3.87459,3.90758,1.19519,6.61997,,2,Intensity Outside,Image 1,1,,
17.1275,3.87459,3.93217,1.20929,6.65505,,2,Intensity Outside,Image 1,1,,
17.3485,3.87459,3.95724,1.21996,6.69453,,2,Intensity Outside,Image 1,1,,
17.5695,3.87459,3.97413,1.22461,6.72365,,2,Intensity Outside,Image 1,1,,
17.7905,3.87459,3.99323,1.22956,6.7569,,2,Intensity Outside,Image 1,1,,
18.0115,3.87459,4.01519,1.23721,6.79317,,2,Intensity Outside,Image 1,1,,
18.2325,3.87459,4.03664,1.24538,6.8279,,2,Intensity Outside,Image 1,1,,
18.4535,3.87459,4.05978,1.2532,6.86635,,2,Intensity Outside,Image 1,1,,
18.6745,3.87459,4.08886,1.26766,6.91006,,2,Intensity Outside,Image 1,1,,
18.8955,3.87459,4.12224,1.28707,6.95741,,2,Intensity Outside,Image 1,1,,
19.1165,3.87459,4.15246,1.30831,6.99661,,2,Intensity Outside,Image 1,1,,
19.3375,3.87459,4.18009,1.33571,7.02448,,2,Intensity Outside,Image 1,1,,
19.5585,3.87459,4.20145,1.36522,7.03768,,2,Intensity Outside,Image 1,1,,
19.7795,3.87459,4.22142,1.38978,7.05306,,2,Intensity Outside,Image 1,1,,
20.0005,3.87459,4.23492,1.40113,7.06872,,2,Intensity Outside,Image 1,1,,
20.2215,3.87459,4.24182,1.39923,7.08442,,2,Intensity Outside,Image 1,1,,
20.4425,3.87459,4.24939,1.35838,7.14041,,2,Intensity Outside,Image 1,1,,
20.6635,3.87459,4.25513,1.20127,7.309,,2,Intensity Outside,Image 1,1,,
20.8845,3.87459,4.26473,0.904998,7.62446,,2,Intensity Outside,Image 1,1,,
21.1055,3.87459,4.26973,0.858738,7.68073,,2,Intensity Outside,Image 1,1,,
21.3265,3.87459,4.26283,1.16701,7.35865,,2,Intensity Outside,Image 1,1,,
