
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0.041503,µm^3,Surface,N,1,29,
0.034778,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,32,
0.00667269,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0.0100874,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0.108738,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0.0971455,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0.100445,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0.0116875,µm^3,Surface,N,1,50,
0.00778735,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,55,
0.0523337,µm^3,Surface,N,1,56,
0.139967,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,60,
0.147878,µm^3,Surface,N,1,61,
0.113816,µm^3,Surface,N,1,62,
0.100205,µm^3,Surface,N,1,63,
0.0341287,µm^3,Surface,N,1,65,
0.09338,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0.0124465,µm^3,Surface,N,1,68,
0.0341734,µm^3,Surface,N,1,69,
0.0954989,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0.0851494,µm^3,Surface,N,1,75,
0.104381,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0,µm^3,Surface,N,1,80,
0.0692975,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0.0797094,µm^3,Surface,N,1,83,
0.0381265,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,86,
0.00882996,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
0,µm^3,Surface,N,1,90,
0,µm^3,Surface,N,1,91,
0,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,93,
-0.0142508,µm^3,Surface,N,1,94,
0.00154393,µm^3,Surface,N,1,95,
0.00317761,µm^3,Surface,N,1,96,
0.00121399,µm^3,Surface,N,1,97,
0.0105702,µm^3,Surface,N,1,98,
0.00836413,µm^3,Surface,N,1,99,
0.00351151,µm^3,Surface,N,1,100,
-0.00451018,µm^3,Surface,N,1,101,
-0.00391965,µm^3,Surface,N,1,102,
-0.00713152,µm^3,Surface,N,1,103,
0.04541,µm^3,Surface,N,1,104,
0.00140825,µm^3,Surface,N,1,105,
